Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1430,4.010864855181244,[ 10.          10.          10.         -17.45760547],12.542394529735112,30.0,-17.457605470264888
1431,4.00411699721559,[ 0.          0.          0.         -5.64531989],-5.645319893669182,0.0,-5.645319893669182
1432,4.001320826128149,[0. 0. 0. 0.],0.0,0.0,0.0
1433,3.994353857560354,[ 0.          0.          0.         -5.98234513],-5.98234513152231,0.0,-5.98234513152231
1434,3.991568394619238,[0. 0. 0. 0.],0.0,0.0,0.0
1435,3.988786813856437,[0. 0. 0. 0.],0.0,0.0,0.0
1436,3.9824815079813787,[ 0.          0.          0.         -5.06563242],-5.065632422727923,0.0,-5.065632422727923
1437,3.9797101221024773,[0. 0. 0. 0.],0.0,0.0,0.0
1438,3.9769425907241027,[0. 0. 0. 0.],0.0,0.0,0.0
1439,3.971911474856173,[ 0.          0.          0.         -3.26283314],-3.2628331432263042,0.0,-3.2628331432263042
1440,3.967509122344556,[ 0.          0.          0.         -2.36747614],-2.3674761418729657,0.0,-2.3674761418729657
1441,3.9768011354231083,[ 10.          10.          10.         -12.64270003],17.357299968539245,30.0,-12.642700031460755
1442,3.9879129238174054,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1443,3.977553144036281,[  0.          0.          0.        -10.9612493],-10.961249300345154,0.0,-10.961249300345154
1444,3.9747986058478904,[0. 0. 0. 0.],0.0,0.0,0.0
1445,3.9683567446518384,[ 0.          0.          0.         -5.33369082],-5.333690822447478,0.0,-5.333690822447478
1446,3.958876145948205,[ 0.          0.          0.         -9.74058898],-9.740588980802059,0.0,-9.740588980802059
1447,3.9699619260823114,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1448,3.9672202396692713,[0. 0. 0. 0.],0.0,0.0,0.0
1449,3.9568816396781274,[  0.           0.           0.         -11.01341115],-11.013411147498182,0.0,-11.013411147498182
1450,3.9541527557886944,[0. 0. 0. 0.],0.0,0.0,0.0
1451,3.949252285888581,[ 0.          0.          0.         -3.15642907],-3.1564290692756325,0.0,-3.1564290692756325
1452,3.9717945088887996,[ 20.          20.          20.         -23.31943992],36.680560082206505,60.0,-23.31943991779349
1453,3.9645740012875565,[ 0.          0.          0.         -6.51960304],-6.519603035716829,0.0,-6.519603035716829
1454,3.9566531922627677,[ 0.          0.          0.         -7.55228232],-7.552282320756618,0.0,-7.552282320756618
1455,3.9530273032910626,[ 0.          0.          0.         -1.31901526],-1.3190152615673223,0.0,-1.3190152615673223
1456,3.9640485757475936,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1457,3.9584554177187323,[ 0.          0.          0.         -4.18518267],-4.185182672302847,0.0,-4.185182672302847
1458,3.9968926910947826,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1459,4.006519228777489,[ 10.          10.          10.         -11.95798883],18.042011170164578,30.0,-11.957988829835418
1460,4.000424658973978,[ 0.          0.          0.         -4.89155268],-4.891552684349071,0.0,-4.891552684349071
1461,3.995206732327674,[ 0.          0.          0.         -3.62296617],-3.6229661712774828,0.0,-3.6229661712774828
1462,3.9924740327843584,[0. 0. 0. 0.],0.0,0.0,0.0
1463,3.98974506898888,[0. 0. 0. 0.],0.0,0.0,0.0
1464,3.987019833286019,[0. 0. 0. 0.],0.0,0.0,0.0
1465,3.9842983180414553,[0. 0. 0. 0.],0.0,0.0,0.0
1466,3.979559391525314,[ 0.          0.          0.         -2.96296795],-2.962967954620188,0.0,-2.962967954620188
1467,3.9745680485203136,[ 0.         0.         0.        -3.3427408],-3.34274079681162,0.0,-3.34274079681162
1468,3.9660830239845932,[ 0.          0.          0.         -8.48144797],-8.481447969916422,0.0,-8.481447969916422
1469,3.950257430207477,[  0.           0.           0.         -19.28171423],-19.281714234599256,0.0,-19.281714234599256
1470,3.9475701802549548,[0. 0. 0. 0.],0.0,0.0,0.0
1471,3.9448865839393497,[0. 0. 0. 0.],0.0,0.0,0.0
1472,3.9693805468578693,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1473,3.9633197857572178,[ 0.          0.          0.         -4.95812055],-4.958120554401807,0.0,-4.958120554401807
1474,3.9606309663638952,[0. 0. 0. 0.],0.0,0.0,0.0
1475,3.9579457928273776,[0. 0. 0. 0.],0.0,0.0,0.0
1476,3.953780600254857,[ 0.          0.          0.         -2.18987844],-2.1898784442129386,0.0,-2.1898784442129386
1477,3.9400702802906458,[  0.           0.           0.         -16.29636199],-16.29636198688544,0.0,-16.29636198688544
1478,3.9329301053517574,[ 0.          0.          0.         -6.61310828],-6.613108279385858,0.0,-6.613108279385858
1479,3.9302709234008772,[0. 0. 0. 0.],0.0,0.0,0.0
1480,3.926693363509144,[ 0.          0.          0.         -1.36451772],-1.3645177163641098,0.0,-1.3645177163641098
1481,3.924041983790367,[0. 0. 0. 0.],0.0,0.0,0.0
1482,3.9195072869017973,[ 0.          0.          0.         -2.79637881],-2.79637880507019,0.0,-2.79637880507019
1483,3.916864328515485,[0. 0. 0. 0.],0.0,0.0,0.0
1484,3.914224932067698,[0. 0. 0. 0.],0.0,0.0,0.0
1485,3.9105150334154453,[ 0.          0.          0.         -1.59497457],-1.5949745665265624,0.0,-1.5949745665265624
1486,3.933228715559936,[ 20.         20.         20.        -22.3369533],37.663046700127865,60.0,-22.33695329987214
1487,3.9305836390867954,[0. 0. 0. 0.],0.0,0.0,0.0
1488,3.9255244735958708,[ 0.          0.          0.         -3.59745461],-3.5974546114091375,0.0,-3.5974546114091375
1489,3.922888124050138,[0. 0. 0. 0.],0.0,0.0,0.0
1490,3.960523769604467,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1491,3.9544941815477177,[ 0.          0.          0.         -5.02959202],-5.0295920230082976,0.0,-5.0295920230082976
1492,3.9469667784720204,[ 0.          0.          0.         -7.27639121],-7.276391207393554,0.0,-7.276391207393554
1493,3.967036362219961,[ 20.          20.          20.         -26.08914469],33.9108553141477,60.0,-26.089144685852297
1494,3.9643810500631873,[0. 0. 0. 0.],0.0,0.0,0.0
1495,3.9552103616651904,[ 0.         0.         0.        -9.7457981],-9.745798104941612,0.0,-9.745798104941612
1496,3.952566504471564,[0. 0. 0. 0.],0.0,0.0,0.0
1497,3.944789193667389,[ 0.          0.          0.         -7.69006777],-7.69006776937881,0.0,-7.69006776937881
1498,3.938345388245222,[ 0.          0.          0.         -5.70803133],-5.708031328738696,0.0,-5.708031328738696
1499,3.925523211445043,[  0.           0.           0.         -15.28209764],-15.282097635223277,0.0,-15.282097635223277
1500,3.919576607264884,[ 0.          0.          0.         -4.99438306],-4.994383058793769,0.0,-4.994383058793769
1501,3.9159823669226563,[ 0.          0.          0.         -1.47537815],-1.4753781464178783,0.0,-1.4753781464178783
1502,3.9533219259326944,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1503,3.942441161844915,[  0.          0.          0.        -12.4004665],-12.400466498000121,0.0,-12.400466498000121
1504,3.9398198578809227,[0. 0. 0. 0.],0.0,0.0,0.0
1505,3.9340426224055403,[ 0.          0.          0.         -4.75491953],-4.754919532570351,0.0,-4.754919532570351
1506,3.931430376308325,[0. 0. 0. 0.],0.0,0.0,0.0
1507,3.925529288788426,[ 0.          0.          0.         -4.96150852],-4.961508516178841,0.0,-4.961508516178841
1508,3.9440155373135624,[ 20.          20.          20.         -28.19720794],31.802792064693683,60.0,-28.197207935306313
1509,3.9359589472536647,[ 0.          0.          0.         -8.21337886],-8.21337886307218,0.0,-8.21337886307218
1510,3.933352351924358,[0. 0. 0. 0.],0.0,0.0,0.0
1511,3.9271595960128143,[ 0.          0.          0.         -5.42390183],-5.423901830417853,0.0,-5.423901830417853
1512,3.920170763606221,[ 0.        0.        0.       -6.639955],-6.639955002755863,0.0,-6.639955002755863
1513,3.917579771693725,[0. 0. 0. 0.],0.0,0.0,0.0
1514,3.9282022421219325,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1515,3.9192891091437025,[ 0.          0.          0.         -9.57519422],-9.57519421989724,0.0,-9.57519421989724
1516,3.9116739435771963,[ 0.          0.          0.         -7.62530189],-7.625301889679198,0.0,-7.625301889679198
1517,3.9015583489185537,[  0.           0.           0.         -11.43368315],-11.433683153584239,0.0,-11.433683153584239
1518,3.8983033347155636,[ 0.          0.          0.         -1.03955321],-1.0395532112204264,0.0,-1.0395532112204264
1519,3.9200397870689043,[ 20.          20.          20.         -23.08402554],36.91597445944056,60.0,-23.08402554055944
1520,3.916360633035089,[ 0.          0.          0.         -1.67227434],-1.672274344330118,0.0,-1.672274344330118
1521,3.9861659665406672,[ 60.         60.         60.        -69.9097271],110.09027289501951,180.0,-69.90972710498049
1522,3.9835469350252004,[0. 0. 0. 0.],0.0,0.0,0.0
1523,3.976242760887378,[ 0.          0.          0.         -7.14071028],-7.14071027687776,0.0,-7.14071027687776
1524,3.969461546728562,[ 0.          0.          0.         -6.35832762],-6.358327617149365,0.0,-6.358327617149365
1525,3.957980407487869,[  0.          0.          0.        -13.5392758],-13.539275795328784,0.0,-13.539275795328784
1526,3.9553088570935566,[ 0.          0.          0.         -0.11880549],-0.11880549423142761,0.0,-0.11880549423142761
1527,3.950786271135221,[ 0.         0.         0.        -2.9506799],-2.950679901285775,0.0,-2.950679901285775
1528,3.9482006780258394,[0. 0. 0. 0.],0.0,0.0,0.0
1529,3.945618466987235,[0. 0. 0. 0.],0.0,0.0,0.0
1530,3.943039631387897,[0. 0. 0. 0.],0.0,0.0,0.0
1531,3.9367266725731427,[ 0.          0.          0.         -5.72210031],-5.722100314001236,0.0,-5.722100314001236
1532,3.943340199970125,[ 10.          10.          10.         -15.93134936],14.06865064475016,30.0,-15.93134935524984
1533,3.934197843963366,[  0.           0.           0.         -10.07189156],-10.071891558391407,0.0,-10.071891558391407
1534,3.941980434923631,[ 10.          10.          10.         -14.12730762],15.872692377010146,30.0,-14.127307622989852
1535,3.938710443832864,[ 0.          0.          0.         -1.07745589],-1.0774558894038477,0.0,-1.0774558894038477
1536,3.9266911189847655,[  0.           0.           0.         -14.52297252],-14.522972522845139,0.0,-14.522972522845139
1537,3.921392515005795,[ 0.         0.         0.        -4.2172632],-4.21726319669322,0.0,-4.21726319669322
1538,3.9188428449700305,[0. 0. 0. 0.],0.0,0.0,0.0
1539,3.9162964883456186,[0. 0. 0. 0.],0.0,0.0,0.0
1540,3.913268643267411,[ 0.          0.          0.         -0.74658493],-0.7465849320948259,0.0,-0.7465849320948259
1541,3.9308672420489796,[ 20.          20.          20.         -28.96729063],31.032709365665212,60.0,-28.967290634334788
1542,3.9283180415029038,[0. 0. 0. 0.],0.0,0.0,0.0
1543,3.9236062918536523,[ 0.          0.          0.         -3.34191167],-3.3419116672924423,0.0,-3.3419116672924423
1544,3.9340184639444207,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1545,3.9314721736764957,[0. 0. 0. 0.],0.0,0.0,0.0
1546,3.966108498836731,[ 30.          30.          30.         -32.52076913],57.479230871400844,90.0,-32.520769128599156
1547,3.963283168557607,[ 0.          0.          0.         -0.40467744],-0.4046774429683464,0.0,-0.4046774429683464
1548,3.9607229081128024,[0. 0. 0. 0.],0.0,0.0,0.0
1549,3.958165953362568,[0. 0. 0. 0.],0.0,0.0,0.0
1550,3.9542058337814887,[ 0.         0.         0.        -2.1800194],-2.180019397310102,0.0,-2.180019397310102
1551,3.951656378053712,[0. 0. 0. 0.],0.0,0.0,0.0
1552,3.9619968056451724,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1553,3.9594456164593095,[0. 0. 0. 0.],0.0,0.0,0.0
1554,3.9500755859821526,[  0.           0.           0.         -10.60158175],-10.601581745042848,0.0,-10.601581745042848
1555,3.9447239825632243,[ 0.          0.          0.         -4.37166773],-4.371667730449973,0.0,-4.371667730449973
1556,3.9421888129086207,[0. 0. 0. 0.],0.0,0.0,0.0
1557,3.9396568997339845,[0. 0. 0. 0.],0.0,0.0,0.0
1558,3.936053921061825,[ 0.          0.          0.         -1.67378387],-1.67378387149144,0.0,-1.67378387149144
1559,3.9335291911573593,[0. 0. 0. 0.],0.0,0.0,0.0
1560,3.9310076980861046,[0. 0. 0. 0.],0.0,0.0,0.0
1561,3.928489435627369,[0. 0. 0. 0.],0.0,0.0,0.0
1562,3.9259743975763914,[0. 0. 0. 0.],0.0,0.0,0.0
1563,3.9178680890297235,[ 0.          0.          0.         -8.74418586],-8.744185860864986,0.0,-8.744185860864986
1564,3.9152344018158343,[ 0.          0.          0.         -0.20121871],-0.2012187134929444,0.0,-0.2012187134929444
1565,3.9127326545942265,[0. 0. 0. 0.],0.0,0.0,0.0
1566,3.9102341024520846,[0. 0. 0. 0.],0.0,0.0,0.0
1567,3.920501981135906,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1568,3.907493772012313,[  0.           0.           0.         -16.47636992],-16.476369924658737,0.0,-16.476369924658737
1569,3.917750308805167,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1570,3.9152549264428704,[0. 0. 0. 0.],0.0,0.0,0.0
1571,3.9127627208881646,[0. 0. 0. 0.],0.0,0.0,0.0
1572,3.9102736860784395,[0. 0. 0. 0.],0.0,0.0,0.0
1573,3.9055011614337083,[ 0.          0.          0.         -3.59690758],-3.5969075800840553,0.0,-3.5969075800840553
1574,3.9028630256429557,[ 0.          0.          0.         -0.24692457],-0.2469245732106462,0.0,-0.2469245732106462
1575,3.900385017372706,[0. 0. 0. 0.],0.0,0.0,0.0
1576,3.8979101537830023,[0. 0. 0. 0.],0.0,0.0,0.0
1577,3.90800071202046,[ 10.          10.          10.         -10.18927951],19.81072049425385,30.0,-10.18927950574615
1578,3.9008490386682437,[ 0.          0.          0.         -7.37733984],-7.377339837776775,0.0,-7.377339837776775
1579,3.89630773398354,[ 0.          0.          0.         -3.26987106],-3.2698710584790645,0.0,-3.2698710584790645
1580,3.8913082921791364,[ 0.          0.          0.         -4.00281032],-4.002810316974428,0.0,-4.002810316974428
1581,3.8876695971172004,[ 0.         0.         0.        -1.8614686],-1.8614686007417691,0.0,-1.8614686007417691
1582,3.883544029567997,[ 0.          0.          0.         -2.63897827],-2.6389782657226757,0.0,-2.6389782657226757
1583,3.880794807248618,[ 0.         0.         0.        -0.4684749],-0.46847490200827013,0.0,-0.46847490200827013
1584,3.9139337875352034,[ 30.          30.          30.         -33.62706042],56.37293958119947,90.0,-33.62706041880053
1585,3.9076230810786923,[ 0.          0.          0.         -6.08853595],-6.088535946034371,0.0,-6.088535946034371
1586,3.9177695986820478,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1587,3.912366064578183,[ 0.          0.          0.         -4.65763902],-4.657639024151916,0.0,-4.657639024151916
1588,3.909902357988398,[0. 0. 0. 0.],0.0,0.0,0.0
1589,3.9200282847612185,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1590,3.9171770540857698,[ 0.          0.          0.         -0.61342849],-0.6134284892020891,0.0,-0.6134284892020891
1591,3.9147149691994807,[0. 0. 0. 0.],0.0,0.0,0.0
1592,3.9122559773846572,[0. 0. 0. 0.],0.0,0.0,0.0
1593,3.908742147670513,[ 0.          0.          0.         -1.68527476],-1.685274757247008,0.0,-1.685274757247008
1594,3.9050462003631767,[ 0.          0.          0.         -1.98259786],-1.982597860222629,0.0,-1.982597860222629
1595,3.9527546353472753,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1596,3.946538158450876,[ 0.          0.          0.         -5.96874249],-5.9687424913069185,0.0,-5.9687424913069185
1597,3.9690614476576203,[ 20.          20.          20.         -20.08376898],39.916231021621776,60.0,-20.083768978378224
1598,3.966349321515688,[ 0.          0.          0.         -0.36491613],-0.36491612714912525,0.0,-0.36491612714912525
1599,3.9597963579983446,[ 0.          0.          0.         -6.51183934],-6.511839342717473,0.0,-6.511839342717473
1600,3.957321485274595,[0. 0. 0. 0.],0.0,0.0,0.0
1601,3.9548497042094644,[0. 0. 0. 0.],0.0,0.0,0.0
1602,3.9523810090133287,[0. 0. 0. 0.],0.0,0.0,0.0
1603,3.9748686066371506,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1604,3.97239050900209,[0. 0. 0. 0.],0.0,0.0,0.0
1605,3.961309415584301,[  0.           0.           0.         -13.81276443],-13.812764426548188,0.0,-13.812764426548188
1606,3.9939704653706207,[ 30.          30.          30.         -33.58504463],56.41495537241292,90.0,-33.58504462758708
1607,3.991378581264043,[ 0.          0.          0.         -0.17118729],-0.17118729389927978,0.0,-0.17118729389927978
1608,3.9881752868054856,[ 0.          0.          0.         -1.15951891],-1.1595189080967372,0.0,-1.1595189080967372
1609,3.9801570455960005,[ 0.          0.          0.         -8.91317482],-8.91317481925649,0.0,-8.91317481925649
1610,3.977684898362711,[0. 0. 0. 0.],0.0,0.0,0.0
1611,4.037289066644298,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1612,4.031274252636337,[ 0.          0.          0.         -5.65859111],-5.658591114188866,0.0,-5.658591114188866
1613,4.028175902927132,[ 0.          0.          0.         -0.96636383],-0.9663638283123621,0.0,-0.9663638283123621
1614,4.0256801309922325,[0. 0. 0. 0.],0.0,0.0,0.0
1615,4.0181501873796615,[ 0.         0.         0.        -8.1351788],-8.135178803310058,0.0,-8.135178803310058
1616,4.013768731138596,[ 0.         0.         0.        -3.0622831],-3.0622830981828395,0.0,-3.0622830981828395
1617,4.007498089867434,[ 0.         0.         0.        -6.1258582],-6.125858204329332,0.0,-6.125858204329332
1618,4.005021267809419,[0. 0. 0. 0.],0.0,0.0,0.0
1619,4.002547505445115,[0. 0. 0. 0.],0.0,0.0,0.0
1620,3.9931421376381158,[  0.           0.           0.         -11.23414834],-11.234148341892988,0.0,-11.234148341892988
1621,3.990678755690159,[0. 0. 0. 0.],0.0,0.0,0.0
1622,3.9864542038264155,[ 0.          0.          0.         -2.86154437],-2.8615443673019554,0.0,-2.8615443673019554
1623,3.9839979781925114,[0. 0. 0. 0.],0.0,0.0,0.0
1624,3.9725718231565854,[  0.          0.          0.        -14.5720778],-14.57207780015135,0.0,-14.57207780015135
1625,3.9701271635731046,[0. 0. 0. 0.],0.0,0.0,0.0
1626,3.9676855109509805,[0. 0. 0. 0.],0.0,0.0,0.0
1627,3.9775394227451106,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1628,3.972579164884252,[ 0.          0.          0.         -4.09776037],-4.097760374732294,0.0,-4.097760374732294
1629,3.988641523478992,[ 20.          20.          20.         -29.86183868],30.138161315715426,60.0,-29.861838684284578
