Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1260,3.742881344254141,[ 0.          0.          0.         -2.43312601],-2.433126006466343,0.0,-2.433126006466343
1261,3.7647311234399568,[ 20.         20.         20.        -28.7045471],31.29545289756739,60.0,-28.704547102432613
1262,3.761747976749434,[0. 0. 0. 0.],0.0,0.0,0.0
1263,3.753894410283138,[ 0.          0.          0.         -6.15730647],-6.1573064701831575,0.0,-6.1573064701831575
1264,3.7509245571104457,[0. 0. 0. 0.],0.0,0.0,0.0
1265,3.7417945160062605,[ 0.          0.          0.         -7.79857744],-7.798577439683545,0.0,-7.798577439683545
1266,3.738838912123159,[0. 0. 0. 0.],0.0,0.0,0.0
1267,3.735887973755264,[0. 0. 0. 0.],0.0,0.0,0.0
1268,3.730735187406961,[ 0.          0.          0.         -2.79784512],-2.7978451158918887,0.0,-2.7978451158918887
1269,3.725646513310536,[ 0.          0.          0.         -2.72679224],-2.7267922409567524,0.0,-2.7267922409567524
1270,3.7227129333787956,[0. 0. 0. 0.],0.0,0.0,0.0
1271,3.712821859047343,[ 0.          0.          0.         -8.84884254],-8.848842541896808,0.0,-8.848842541896808
1272,3.7163273284411273,[ 10.          10.          10.         -21.82822107],8.171778927940718,30.0,-21.828221072059282
1273,3.713407982542902,[0. 0. 0. 0.],0.0,0.0,0.0
1274,3.7181870815441043,[ 10.          10.          10.         -20.19801989],9.801980110073739,30.0,-20.19801988992626
1275,3.7144967847825434,[ 0.          0.          0.         -0.98694129],-0.9869412894462637,0.0,-0.9869412894462637
1276,3.727259718336789,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1277,3.718706886329415,[ 0.          0.          0.         -7.19470676],-7.194706755079238,0.0,-7.194706755079238
1278,3.7157971000333823,[0. 0. 0. 0.],0.0,0.0,0.0
1279,3.7519965279681466,[ 30.          30.          30.         -39.98513457],50.01486542859636,90.0,-39.98513457140364
1280,3.7436231660610533,[ 0.          0.          0.         -6.96590671],-6.965906713110274,0.0,-6.965906713110274
1281,3.7364301014488333,[ 0.         0.         0.        -5.4706926],-5.4706926021929725,0.0,-5.4706926021929725
1282,3.729091281308457,[ 0.          0.          0.         -5.67193732],-5.671937318513382,0.0,-5.671937318513382
1283,3.7222756340598813,[ 0.          0.          0.         -5.01538414],-5.015384138614374,0.0,-5.015384138614374
1284,3.715511495412395,[ 0.          0.          0.         -4.96287839],-4.9628783893125705,0.0,-4.9628783893125705
1285,3.702730948958199,[  0.          0.          0.        -12.7074907],-12.707490698229506,0.0,-12.707490698229506
1286,3.699851686945012,[0. 0. 0. 0.],0.0,0.0,0.0
1287,3.7153947204223283,[ 20.          20.          20.         -36.29626423],23.703735772251086,60.0,-36.296264227748914
1288,3.7435659978133047,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1289,3.740661757318492,[0. 0. 0. 0.],0.0,0.0,0.0
1290,3.7377620195221213,[0. 0. 0. 0.],0.0,0.0,0.0
1291,3.734866773960911,[0. 0. 0. 0.],0.0,0.0,0.0
1292,3.7252949751258537,[ 0.          0.          0.         -8.63189732],-8.631897320933595,0.0,-8.631897320933595
1293,3.722413849855068,[0. 0. 0. 0.],0.0,0.0,0.0
1294,3.719537177637251,[0. 0. 0. 0.],0.0,0.0,0.0
1295,3.7475529790444813,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1296,3.744661348659416,[0. 0. 0. 0.],0.0,0.0,0.0
1297,3.772614578151583,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1298,3.764866312916495,[ 0.         0.         0.        -6.2846337],-6.284633696992912,0.0,-6.284633696992912
1299,3.7508601964533526,[  0.           0.           0.         -14.42907897],-14.429078972705065,0.0,-14.429078972705065
1300,3.7415584464119345,[ 0.          0.          0.         -8.34141486],-8.341414857390397,0.0,-8.341414857390397
1301,3.7366736877909936,[ 0.          0.          0.         -2.61351252],-2.613512519431457,0.0,-2.613512519431457
1302,3.731689708382821,[ 0.         0.         0.        -2.7524675],-2.752467501650214,0.0,-2.752467501650214
1303,3.7288257868875156,[0. 0. 0. 0.],0.0,0.0,0.0
1304,3.725319315577642,[ 0.         0.         0.        -0.8436128],-0.8436128011877708,0.0,-0.8436128011877708
1305,3.7224646647611075,[0. 0. 0. 0.],0.0,0.0,0.0
1306,3.714993524133032,[ 0.        0.        0.       -6.034845],-6.03484499550598,0.0,-6.03484499550598
1307,3.712151141941652,[0. 0. 0. 0.],0.0,0.0,0.0
1308,3.7246036257780886,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1309,3.797422883969124,[ 50.         50.         50.        -50.9549874],99.04501259784436,150.0,-50.95498740215563
1310,3.7903743625787025,[ 0.          0.          0.         -5.43614014],-5.4361401374830365,0.0,-5.4361401374830365
1311,3.78748315406415,[0. 0. 0. 0.],0.0,0.0,0.0
1312,3.78459635287965,[0. 0. 0. 0.],0.0,0.0,0.0
1313,3.781713948955142,[0. 0. 0. 0.],0.0,0.0,0.0
1314,3.7788359322512184,[0. 0. 0. 0.],0.0,0.0,0.0
1315,3.7744979506854692,[ 0.          0.          0.         -1.92560983],-1.925609826708905,0.0,-1.925609826708905
1316,3.771629791148474,[0. 0. 0. 0.],0.0,0.0,0.0
1317,3.7991380449137373,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1318,3.7915937459762166,[ 0.          0.          0.         -6.14424795],-6.144247954737995,0.0,-6.144247954737995
1319,3.819045153295416,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1320,3.816151937270192,[0. 0. 0. 0.],0.0,0.0,0.0
1321,3.811276731399271,[ 0.          0.          0.         -2.62399502],-2.6239950182165153,0.0,-2.6239950182165153
1322,3.8083937686675013,[0. 0. 0. 0.],0.0,0.0,0.0
1323,3.8022813173179895,[ 0.          0.          0.         -4.27837937],-4.278379366736603,0.0,-4.278379366736603
1324,3.8296209839967523,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1325,3.82673070400883,[0. 0. 0. 0.],0.0,0.0,0.0
1326,3.821549135476295,[ 0.          0.          0.         -3.04402917],-3.044029170133798,0.0,-3.044029170133798
1327,3.815688383203755,[ 0.          0.          0.         -3.95566913],-3.955669130184301,0.0,-3.955669130184301
1328,3.8097547727803383,[ 0.          0.          0.         -4.06414626],-4.064146259092958,0.0,-4.064146259092958
1329,3.7958476928475804,[  0.           0.           0.         -14.67275446],-14.672754457855408,0.0,-14.672754457855408
1330,3.786049014435626,[ 0.         0.         0.        -9.2363946],-9.236394595052166,0.0,-9.236394595052166
1331,3.7807687819108113,[ 0.          0.          0.         -3.24194048],-3.2419404760924797,0.0,-3.2419404760924797
1332,3.7779303669093767,[0. 0. 0. 0.],0.0,0.0,0.0
1333,3.772953154801871,[ 0.          0.          0.         -2.85669337],-2.856693372395312,0.0,-2.856693372395312
1334,3.7610287619078115,[  0.           0.           0.         -12.13418697],-12.134186965874344,0.0,-12.134186965874344
1335,3.7508030772165855,[ 0.         0.         0.        -9.8902603],-9.890260300879076,0.0,-9.890260300879076
1336,3.743137205889428,[ 0.          0.          0.         -6.49080102],-6.490801015864534,0.0,-6.490801015864534
1337,3.740337552033116,[0. 0. 0. 0.],0.0,0.0,0.0
1338,3.73754208301067,[0. 0. 0. 0.],0.0,0.0,0.0
1339,3.7295113366646797,[ 0.          0.          0.         -7.01562727],-7.0156272742704555,0.0,-7.0156272742704555
1340,3.722451808076373,[ 0.          0.          0.         -5.73025697],-5.730256971666222,0.0,-5.730256971666222
1341,3.7196759305162863,[0. 0. 0. 0.],0.0,0.0,0.0
1342,3.7169041898825186,[0. 0. 0. 0.],0.0,0.0,0.0
1343,3.7141365769339836,[0. 0. 0. 0.],0.0,0.0,0.0
1344,3.7165862300739203,[ 10.         10.         10.        -22.9935296],7.006470397009194,30.0,-22.99352960299081
1345,3.740766082164444,[ 20.          20.          20.         -23.76151271],36.238487291827425,60.0,-23.761512708172578
1346,3.73796446891867,[ 0.          0.          0.         -0.03020535],-0.03020534664671337,0.0,-0.03020534664671337
1347,3.764885059513385,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1348,3.7593531282578483,[ 0.          0.          0.         -3.69215827],-3.6921582729507647,0.0,-3.6921582729507647
1349,3.7446860246583458,[  0.           0.           0.         -16.02656963],-16.026569627471048,0.0,-16.026569627471048
1350,3.7715418127882288,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1351,3.766098626570099,[ 0.          0.          0.         -3.58220277],-3.5822027679044703,0.0,-3.5822027679044703
1352,3.7586613486339058,[ 0.          0.          0.         -6.28910114],-6.28910114316241,0.0,-6.28910114316241
1353,3.753529507847617,[ 0.          0.          0.         -3.18471924],-3.1847192352142946,0.0,-3.1847192352142946
1354,3.7479398399427133,[ 0.          0.          0.         -3.81488084],-3.814880835392664,0.0,-3.814880835392664
1355,3.745173832680763,[0. 0. 0. 0.],0.0,0.0,0.0
1356,3.742411905075541,[0. 0. 0. 0.],0.0,0.0,0.0
1357,3.73965404810791,[0. 0. 0. 0.],0.0,0.0,0.0
1358,3.7465518622901794,[ 10.          10.          10.         -16.89311429],13.106885707628592,30.0,-16.893114292371404
1359,3.7437950176527326,[0. 0. 0. 0.],0.0,0.0,0.0
1360,3.741042227198575,[0. 0. 0. 0.],0.0,0.0,0.0
1361,3.730502094921408,[  0.          0.          0.        -10.6040778],-10.60407780202509,0.0,-10.60407780202509
1362,3.727763106599146,[0. 0. 0. 0.],0.0,0.0,0.0
1363,3.713770754397049,[  0.           0.           0.         -15.34381294],-15.343812944859938,0.0,-15.343812944859938
1364,3.755036318360101,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1365,3.7495777241277066,[ 0.          0.          0.         -3.69594481],-3.695944808857446,0.0,-3.695944808857446
1366,3.74683279167959,[0. 0. 0. 0.],0.0,0.0,0.0
1367,3.736813475860667,[ 0.          0.          0.         -9.94957193],-9.949571932787974,0.0,-9.949571932787974
1368,3.734081887062523,[0. 0. 0. 0.],0.0,0.0,0.0
1369,3.731045972743624,[ 0.          0.          0.         -0.42208482],-0.4220848155121226,0.0,-0.4220848155121226
1370,3.728322581522643,[0. 0. 0. 0.],0.0,0.0,0.0
1371,3.7223109944275734,[ 0.          0.          0.         -4.51356333],-4.513563325817674,0.0,-4.513563325817674
1372,3.7195979397669117,[0. 0. 0. 0.],0.0,0.0,0.0
1373,3.707909597318467,[  0.           0.           0.         -12.32849624],-12.328496241946958,0.0,-12.328496241946958
1374,3.7052109731573912,[0. 0. 0. 0.],0.0,0.0,0.0
1375,3.7274449494600623,[ 20.          20.          20.         -25.72307161],34.27692838933043,60.0,-25.723071610669578
1376,3.7247360505142337,[0. 0. 0. 0.],0.0,0.0,0.0
1377,3.7220310860621537,[0. 0. 0. 0.],0.0,0.0,0.0
1378,3.7193300475381608,[0. 0. 0. 0.],0.0,0.0,0.0
1379,3.7213439825511165,[ 10.          10.          10.         -23.50345357],6.496546430403631,30.0,-23.503453569596367
1380,3.7911111245927462,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1381,3.829145890702588,[ 30.          30.          30.         -33.68287688],56.31712312228481,90.0,-33.6828768777152
1382,3.8110678543708842,[  0.           0.           0.         -21.15470032],-21.154700319712855,0.0,-21.154700319712855
1383,3.8227735175275215,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1384,3.8150193804923225,[ 0.          0.          0.         -6.90895214],-6.908952139187586,0.0,-6.908952139187586
1385,3.812264853863808,[0. 0. 0. 0.],0.0,0.0,0.0
1386,3.809486811901773,[ 0.          0.          0.         -0.03810131],-0.0381013055161572,0.0,-0.0381013055161572
1387,3.8067402460676694,[0. 0. 0. 0.],0.0,0.0,0.0
1388,3.803997637821223,[0. 0. 0. 0.],0.0,0.0,0.0
1389,3.801258978614728,[0. 0. 0. 0.],0.0,0.0,0.0
1390,3.79606188935844,[ 0.          0.          0.         -3.42269509],-3.4226950876257662,0.0,-3.4226950876257662
1391,3.793316045456241,[ 0.          0.          0.         -0.02340698],-0.023406978601113737,0.0,-0.023406978601113737
1392,3.7905909620902523,[0. 0. 0. 0.],0.0,0.0,0.0
1393,3.785043050548157,[ 0.          0.          0.         -3.93764982],-3.937649816048265,0.0,-3.937649816048265
1394,3.802872756313023,[ 20.          20.          20.         -31.36034711],28.63965288677151,60.0,-31.360347113228492
1395,3.7949214511322396,[ 0.          0.          0.         -7.28919797],-7.289197970879954,0.0,-7.289197970879954
1396,3.7917919931821813,[ 0.          0.          0.         -0.57380185],-0.5738018471498507,0.0,-0.5738018471498507
1397,3.7890777541033107,[0. 0. 0. 0.],0.0,0.0,0.0
1398,3.7863673980560266,[0. 0. 0. 0.],0.0,0.0,0.0
1399,3.7814716255806595,[ 0.          0.          0.         -3.06281829],-3.0628182949814535,0.0,-3.0628182949814535
1400,3.7763217117332077,[ 0.          0.          0.         -3.42840776],-3.4284077608521155,0.0,-3.4284077608521155
1401,3.7736262644014924,[0. 0. 0. 0.],0.0,0.0,0.0
1402,3.7680536938583,[ 0.          0.          0.         -4.03911764],-4.039117637154362,0.0,-4.039117637154362
1403,3.765367982030888,[0. 0. 0. 0.],0.0,0.0,0.0
1404,3.791176124493829,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1405,3.788477778497748,[0. 0. 0. 0.],0.0,0.0,0.0
1406,3.7857832708316757,[0. 0. 0. 0.],0.0,0.0,0.0
1407,3.7958558822795765,[ 10.          10.          10.         -12.04205242],17.957947578028037,30.0,-12.042052421971967
1408,3.7900169277682134,[ 0.          0.          0.         -4.42539207],-4.4253920697201465,0.0,-4.4253920697201465
1409,3.7827911538235965,[ 0.          0.          0.         -6.39109856],-6.391098560196751,0.0,-6.391098560196751
1410,3.7779448882322137,[ 0.          0.          0.         -3.05044333],-3.050443330026111,0.0,-3.050443330026111
1411,3.775267393626805,[0. 0. 0. 0.],0.0,0.0,0.0
1412,3.7725936915066725,[0. 0. 0. 0.],0.0,0.0,0.0
1413,3.7699237738198312,[0. 0. 0. 0.],0.0,0.0,0.0
1414,3.7672576325370732,[0. 0. 0. 0.],0.0,0.0,0.0
1415,3.7624562784847324,[ 0.          0.          0.         -3.02665835],-3.026658351524433,0.0,-3.026658351524433
1416,3.7597991765931473,[0. 0. 0. 0.],0.0,0.0,0.0
1417,3.757145825021804,[0. 0. 0. 0.],0.0,0.0,0.0
1418,3.796809332902607,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1419,3.8927946681155015,[ 70.  70.  70. -70.],140.0,210.0,-70.0
1420,3.895392862495897,[ 10.          10.          10.         -22.41776931],7.5822306882778,30.0,-22.4177693117222
1421,3.892651558581403,[0. 0. 0. 0.],0.0,0.0,0.0
1422,3.881666252974158,[  0.           0.           0.         -11.72845301],-11.728453014921904,0.0,-11.728453014921904
1423,3.8789384481582947,[0. 0. 0. 0.],0.0,0.0,0.0
1424,3.904304362169419,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1425,3.8958467171071964,[ 0.          0.          0.         -8.14783985],-8.14783985149759,0.0,-8.14783985149759
1426,3.8931147067866445,[0. 0. 0. 0.],0.0,0.0,0.0
1427,3.884442377274102,[ 0.          0.          0.         -8.48229951],-8.482299507610978,0.0,-8.482299507610978
1428,3.881722179530913,[0. 0. 0. 0.],0.0,0.0,0.0
1429,3.918756809339916,[ 30.          30.          30.         -33.19579182],56.80420817659655,90.0,-33.195791823403454
1430,3.910394143593996,[ 0.          0.          0.         -8.03985521],-8.039855207326577,0.0,-8.039855207326577
1431,3.9193298516879294,[ 10.          10.          10.         -13.30260757],16.697392426012343,30.0,-13.30260757398766
1432,3.9069470573141243,[  0.           0.           0.         -13.81283169],-13.812831691599218,0.0,-13.812831691599218
1433,3.9178674568256864,[ 20.          20.          20.         -40.44412044],19.555879557382003,60.0,-40.44412044261801
1434,3.9249937785577727,[ 10.          10.          10.         -15.86298718],14.137012820636624,30.0,-15.862987179363374
1435,3.936195873485607,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1436,3.927093172855983,[ 0.          0.          0.         -9.13528223],-9.135282230653258,0.0,-9.135282230653258
1437,3.9243603313995767,[0. 0. 0. 0.],0.0,0.0,0.0
1438,3.9193261376657307,[ 0.          0.          0.         -3.31481026],-3.314810257870764,0.0,-3.314810257870764
1439,3.9285012541438142,[ 10.          10.          10.         -12.87768125],17.122318749627574,30.0,-12.877681250372428
1440,3.9535509060506593,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1441,3.9785060209594034,[ 20.          20.          20.         -20.08612851],39.9138714895507,60.0,-20.0861285104493
1442,4.014365320318526,[ 30.         30.         30.        -34.3123843],55.687615696814206,90.0,-34.312384303185794
1443,4.011583362369587,[0. 0. 0. 0.],0.0,0.0,0.0
1444,4.022655673060467,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1445,4.019871828304024,[0. 0. 0. 0.],0.0,0.0,0.0
1446,4.0170918339552655,[0. 0. 0. 0.],0.0,0.0,0.0
1447,4.011737077772386,[ 0.          0.          0.         -3.73124036],-3.7312403626704373,0.0,-3.7312403626704373
1448,4.0080573309566505,[ 0.          0.          0.         -1.31653631],-1.3165363114134632,0.0,-1.3165363114134632
1449,3.998650653516363,[ 0.          0.          0.         -9.62221828],-9.622218280020602,0.0,-9.622218280020602
1450,3.9934461249922104,[ 0.          0.          0.         -3.54791571],-3.5479157065040035,0.0,-3.5479157065040035
1451,4.004477519806137,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1452,3.999854472854846,[ 0.          0.          0.         -2.70818665],-2.7081866534695034,0.0,-2.7081866534695034
1453,3.9849984868350066,[  0.           0.           0.         -17.58589321],-17.585893213971495,0.0,-17.585893213971495
1454,4.006423294402072,[ 20.          20.          20.         -24.86333131],35.13666868934868,60.0,-24.86333131065132
1455,4.031161147807982,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1456,4.0421287569097615,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1457,4.053081310954436,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1458,4.045940841599573,[ 0.          0.          0.         -6.35772301],-6.357723008435978,0.0,-6.357723008435978
1459,4.084291807438093,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1460,4.149987497980944,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1461,4.1420340738802865,[ 0.          0.          0.         -7.46996511],-7.469965113078802,0.0,-7.469965113078802
