Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3504,4.0466199017673645,[ 0.          0.          0.         -0.30387546],-0.30387546364078144,0.0,
3505,4.044907822019548,[ 0.          0.          0.         -1.95421961],-1.9542196143296773,0.0,
3506,4.041465711831075,[ 0.         0.         0.        -8.0231305],-8.023130498768632,0.0,
3507,4.0369138043101405,[  0.           0.           0.         -11.92207396],-11.922073964084685,0.0,
3508,4.035315698517591,[ 0.          0.          0.         -1.56924132],-1.569241315953348,0.0,
3509,4.0330007044269305,[ 0.          0.          0.         -4.08799857],-4.087998565609717,0.0,
3510,4.031851701377237,[0. 0. 0. 0.],0,0.0,
3511,4.029857653054364,[ 0.          0.          0.         -2.96925196],-2.9692519602280947,0.0,
3512,4.028710199280715,[0. 0. 0. 0.],0,0.0,
3513,4.0264807431168865,[ 0.         0.         0.        -3.8033693],-3.8033693042487737,0.0,
3514,4.024058227472204,[ 0.          0.          0.         -4.48623923],-4.4862392322980185,0.0,
3515,4.022913402940917,[0. 0. 0. 0.],0,0.0,
3516,4.027457511756919,[ 10.  10.  10. -10.],20,30.0,
3517,4.025503093559464,[ 0.          0.          0.         -2.84623129],-2.8462312886919188,0.0,
3518,4.024358834578918,[0. 0. 0. 0.],0,0.0,
3519,4.023215225930274,[0. 0. 0. 0.],0,0.0,
3520,4.027123106106453,[ 10.          10.          10.         -12.22104655],17.778953446083538,30.0,
3521,4.024781094691977,[ 0.          0.          0.         -4.21909908],-4.219099084265412,0.0,
3522,4.023638340264183,[0. 0. 0. 0.],0,0.0,
3523,4.043618539268643,[ 40.          40.          40.         -45.58612057],74.41387943297747,120.0,
3524,4.063772732088912,[ 40.          40.          40.         -44.93300596],75.06699403790071,120.0,
3525,4.062089727420061,[ 0.          0.          0.         -1.86881873],-1.8688187256120778,0.0,
3526,4.060937688359534,[0. 0. 0. 0.],0,0.0,
3527,4.071127385640974,[ 20.  20.  20. -20.],40,60.0,
3528,4.069973437969307,[0. 0. 0. 0.],0,0.0,
3529,4.078409309532608,[ 20.          20.          20.         -26.15983582],33.84016418485777,60.0,
3530,4.074688873785852,[ 0.          0.          0.         -9.05472888],-9.054728876516645,0.0,
3531,4.070160764802732,[  0.           0.           0.         -11.91406395],-11.914063945610044,0.0,
3532,4.06732972318498,[ 0.          0.          0.         -5.92907823],-5.929078229097099,0.0,
3533,4.064012946573344,[ 0.          0.          0.         -7.65084205],-7.650842045728499,0.0,
3534,4.060535048249045,[ 0.          0.          0.         -8.22687973],-8.226879731497014,0.0,
3535,4.058139453866356,[ 0.          0.          0.         -4.40789109],-4.407891094557622,0.0,
3536,4.056200026011251,[ 0.          0.          0.         -2.79967744],-2.7996774417826913,0.0,
3537,4.055118510274531,[ 10.          10.          10.         -29.76912113],0.23087886523051182,30.0,
3538,4.053972349022334,[0. 0. 0. 0.],0,0.0,
3539,4.05847814943233,[ 10.  10.  10. -10.],20,30.0,
3540,4.056365244000971,[ 0.          0.          0.         -3.42120708],-3.421207077577516,0.0,
3541,4.05430480084324,[ 0.          0.          0.         -3.23966398],-3.239663977527183,0.0,
3542,4.049596056989666,[  0.           0.           0.         -12.62406593],-12.624065928515895,0.0,
3543,4.045693747839656,[ 0.          0.          0.         -9.77628526],-9.77628526149566,0.0,
3544,4.0437543100051565,[ 0.          0.          0.         -2.82767394],-2.827673937623576,0.0,
3545,4.039399739174277,[  0.           0.           0.         -11.39319929],-11.393199285465743,0.0,
3546,4.038260596551837,[0. 0. 0. 0.],0,0.0,
3547,4.048399231850243,[ 20.  20.  20. -20.],40,60.0,
3548,4.056721515288056,[ 20.          20.          20.         -26.42413913],33.57586086921428,60.0,
3549,4.055578454844188,[0. 0. 0. 0.],0,0.0,
3550,4.060069841194936,[ 10.  10.  10. -10.],20,30.0,
3551,4.057749862276216,[ 0.         0.         0.        -4.1781753],-4.1781752991825805,0.0,
3552,4.066201513573152,[ 20.          20.          20.         -25.92198473],34.07801526899455,60.0,
3553,4.062736762816038,[ 0.          0.          0.         -8.24405793],-8.24405792645261,0.0,
3554,4.061593617975628,[0. 0. 0. 0.],0,0.0,
3555,4.059832329091102,[ 0.          0.          0.         -2.19978837],-2.199788366514325,0.0,
3556,4.058690643959187,[0. 0. 0. 0.],0,0.0,
3557,4.057549600764371,[0. 0. 0. 0.],0,0.0,
3558,4.0722669870696455,[ 30.          30.          30.         -33.57798993],56.422010074930625,90.0,
3559,4.076742326494465,[ 10.  10.  10. -10.],20,30.0,
3560,4.073612587782806,[ 0.          0.          0.         -7.06512749],-7.065127487009239,0.0,
3561,4.0724364714095955,[ 0.          0.          0.         -0.11453782],-0.1145378172206668,0.0,
3562,4.0702203829834716,[ 0.         0.         0.        -3.8212705],-3.8212705024461515,0.0,
3563,4.069078025312131,[0. 0. 0. 0.],0,0.0,
3564,4.065979368755903,[ 0.          0.          0.         -6.97453394],-6.974533941087493,0.0,
3565,4.080622246551452,[ 30.          30.          30.         -33.73216129],56.267838709890384,90.0,
3566,4.079120468655916,[ 0.          0.          0.         -1.27471773],-1.2747177289264666,0.0,
3567,4.076707461271023,[ 0.          0.          0.         -4.52807687],-4.5280768732583025,0.0,
3568,4.0755140689319225,[ 0.         0.         0.        -0.1813164],-0.18131640464052912,0.0,
3569,4.072655313846816,[ 0.          0.          0.         -6.12738283],-6.127382829814741,0.0,
3570,4.071514514039015,[0. 0. 0. 0.],0,0.0,
3571,4.079659897716378,[ 20.          20.          20.         -26.84132037],33.15867962589894,60.0,
3572,4.077920907092162,[ 0.          0.          0.         -2.13201461],-2.1320146119822105,0.0,
3573,4.0755654871743685,[ 0.          0.          0.         -4.33799446],-4.337994459185584,0.0,
3574,4.084820208506346,[ 20.          20.          20.         -22.84806047],37.15193952766544,60.0,
3575,4.083677601455016,[0. 0. 0. 0.],0,0.0,
3576,4.081680163843322,[ 0.         0.         0.        -3.0591593],-3.059159297961292,0.0,
3577,4.079895528143039,[ 0.          0.          0.         -2.30196174],-2.3019617360695257,0.0,
3578,4.078755255496828,[0. 0. 0. 0.],0,0.0,
3579,4.077615620052431,[0. 0. 0. 0.],0,0.0,
3580,4.07436624634412,[ 0.          0.          0.         -7.55514226],-7.555142255701179,0.0,
3581,4.078813505141567,[ 10.  10.  10. -10.],20,30.0,
3582,4.088000818828239,[ 20.          20.          20.         -23.01222887],36.987771130803374,60.0,
3583,4.086859875256141,[0. 0. 0. 0.],0,0.0,
3584,4.085719568371304,[0. 0. 0. 0.],0,0.0,
3585,4.083359143299294,[ 0.          0.          0.         -4.37640431],-4.376404314787585,0.0,
3586,4.080526872865483,[ 0.          0.          0.         -6.07316263],-6.073162632343905,0.0,
3587,4.090540665206474,[ 20.  20.  20. -20.],40,60.0,
3588,4.085456712425842,[  0.           0.           0.         -14.15068191],-14.15068191170423,0.0,
3589,4.081170021631193,[  0.           0.           0.         -11.29947655],-11.299476549566752,0.0,
3590,4.091175266750516,[ 20.  20.  20. -20.],40,60.0,
3591,4.090035980961947,[0. 0. 0. 0.],0,0.0,
3592,4.088897329519585,[0. 0. 0. 0.],0,0.0,
3593,4.08775931189378,[0. 0. 0. 0.],0,0.0,
3594,4.085680217571228,[ 0.          0.          0.         -3.38450568],-3.384505683359909,0.0,
3595,4.095670292615019,[ 20.  20.  20. -20.],40,60.0,
3596,4.094531340920743,[0. 0. 0. 0.],0,0.0,
3597,4.098244596391429,[ 10.          10.          10.         -12.54888873],17.4511112689804,30.0,
3598,4.108222849699826,[ 20.  20.  20. -20.],40,60.0,
3599,4.107081359605438,[0. 0. 0. 0.],0,0.0,
3600,4.102777014078114,[  0.           0.           0.         -11.38856254],-11.388562538762667,0.0,
3601,4.101242404537666,[ 0.          0.          0.         -1.42335194],-1.4233519410752948,0.0,
3602,4.099637427896719,[ 0.          0.          0.         -1.67988346],-1.679883456151324,0.0,
3603,4.098499587922282,[0. 0. 0. 0.],0,0.0,
3604,4.0973623793795735,[0. 0. 0. 0.],0,0.0,
3605,4.095765182677706,[ 0.          0.          0.         -1.66053173],-1.6605317308510537,0.0,
3606,4.094629363159493,[0. 0. 0. 0.],0,0.0,
3607,4.0923973101513775,[ 0.          0.          0.         -3.95638584],-3.956385837112319,0.0,
3608,4.090256435247112,[ 0.          0.          0.         -3.63187934],-3.63187934443952,0.0,
3609,4.087058622945639,[ 0.          0.          0.         -7.45064816],-7.450648160770456,0.0,
3610,4.085926473742607,[0. 0. 0. 0.],0,0.0,
3611,4.084022722368929,[ 0.          0.          0.         -2.78851974],-2.788519736604586,0.0,
3612,4.082892040552105,[0. 0. 0. 0.],0,0.0,
3613,4.080068461060589,[ 0.          0.          0.         -6.11870066],-6.118700662298597,0.0,
3614,4.078939499117849,[0. 0. 0. 0.],0,0.0,
3615,4.077000887447791,[ 0.          0.          0.         -2.92914169],-2.9291416881433188,0.0,
3616,4.0758733982643145,[0. 0. 0. 0.],0,0.0,
3617,4.073060136324207,[ 0.          0.          0.         -6.09969504],-6.099695039108311,0.0,
3618,4.071192162838597,[ 0.          0.          0.         -2.68526793],-2.685267934610939,0.0,
3619,4.070067213360057,[0. 0. 0. 0.],0,0.0,
3620,4.068942885400565,[0. 0. 0. 0.],0,0.0,
3621,4.067819178445193,[0. 0. 0. 0.],0,0.0,
3622,4.077717937150975,[ 20.          20.          20.         -20.07887679],39.92112321078816,60.0,
3623,4.07659242847387,[0. 0. 0. 0.],0,0.0,
3624,4.07546754093842,[0. 0. 0. 0.],0,0.0,
3625,4.071619842167774,[ 0.         0.         0.        -9.8724405],-9.872440502650125,0.0,
3626,4.0685429227240855,[ 0.          0.          0.         -7.08529006],-7.085290060648466,0.0,
3627,4.067421184945556,[0. 0. 0. 0.],0,0.0,
3628,4.071461791237167,[ 10.          10.          10.         -11.27325919],18.726740810906808,30.0,
3629,4.071225537478923,[ 10.         10.         10.        -26.7859031],3.2140969025717063,30.0,
3630,4.069467374043644,[ 0.          0.          0.         -2.31090773],-2.3109077325875003,0.0,
3631,4.068346617399731,[0. 0. 0. 0.],0,0.0,
3632,4.067226477912562,[0. 0. 0. 0.],0,0.0,
3633,4.0649918406812855,[ 0.          0.          0.         -4.05121058],-4.051210583316224,0.0,
3634,4.062538838211138,[ 0.          0.          0.         -4.84921914],-4.849219135834608,0.0,
3635,4.072259498293027,[ 20.          20.          20.         -20.60286176],39.3971382358787,60.0,
3636,4.071139514932661,[0. 0. 0. 0.],0,0.0,
3637,4.070020147455363,[0. 0. 0. 0.],0,0.0,
3638,4.06782432662659,[ 0.          0.          0.         -3.91837603],-3.9183760276199875,0.0,
3639,4.066706485371677,[0. 0. 0. 0.],0,0.0,
3640,4.066802926467501,[ 10.          10.          10.         -25.58224793],4.417752074170764,30.0,
3641,4.069287633425996,[ 10.          10.          10.         -16.88637904],13.113620962346594,30.0,
3642,4.08457863379405,[ 30.          30.          30.         -30.24088903],59.75911097387997,90.0,
3643,4.0825804702534185,[ 0.          0.          0.         -3.19473114],-3.1947311447254205,0.0,
3644,4.092437061781889,[ 20.  20.  20. -20.],40,60.0,
3645,4.105749228767884,[ 30.          30.          30.         -37.38471427],52.61528572573213,90.0,
3646,4.104623131886708,[0. 0. 0. 0.],0,0.0,
3647,4.102544927381646,[ 0.         0.         0.        -3.4745887],-3.4745886980742444,0.0,
3648,4.10365478023492,[ 10.          10.          10.         -21.84871186],8.15128813612698,30.0,
3649,4.099009632160625,[  0.           0.           0.         -12.84649054],-12.84649054287088,0.0,
3650,4.097227347885618,[ 0.          0.          0.         -2.40632797],-2.4063279716118737,0.0,
3651,4.095921431993921,[ 0.          0.          0.         -0.67067157],-0.6706715727000978,0.0,
3652,4.094799876289652,[0. 0. 0. 0.],0,0.0,
3653,4.099009959904326,[ 10.          10.          10.         -10.52576468],19.474235320698092,30.0,
3654,4.097888172832651,[0. 0. 0. 0.],0,0.0,
3655,4.10771091204665,[ 20.  20.  20. -20.],40,60.0,
3656,4.111030424825865,[ 10.          10.          10.         -13.75615037],16.2438496328552,30.0,
3657,4.108772198649012,[ 0.         0.         0.        -4.1473027],-4.1473027039248285,0.0,
3658,4.106375421109574,[ 0.          0.          0.         -4.65864004],-4.658640040613333,0.0,
3659,4.125581701194431,[ 40.          40.          40.         -45.61784575],74.38215425159818,120.0,
3660,4.12445449307935,[0. 0. 0. 0.],0,0.0,
3661,4.1222431304172975,[ 0.          0.          0.         -3.97134421],-3.9713442126947305,0.0,
3662,4.133899638681328,[ 30.          30.          30.         -43.19162361],46.808376393295475,90.0,
3663,4.128755712146341,[  0.           0.           0.         -14.70830326],-14.708303258971323,0.0,
3664,4.127628868338442,[0. 0. 0. 0.],0,0.0,
3665,4.125327429994437,[ 0.          0.          0.         -4.30714266],-4.307142662438679,0.0,
3666,4.121601135388311,[ 0.         0.         0.        -9.5352686],-9.535268596060876,0.0,
3667,4.1204771645305565,[0. 0. 0. 0.],0,0.0,
3668,4.123610468110114,[ 10.          10.          10.         -14.38656531],15.61343469434669,30.0,
3669,4.1204356316204995,[ 0.          0.          0.         -7.52486461],-7.52486461228424,0.0,
3670,4.129252546063267,[ 20.          20.          20.         -23.52148836],36.47851163657589,60.0,
3671,4.126942983396775,[ 0.        0.        0.       -4.349152],-4.349152002627065,0.0,
3672,4.125098560638657,[ 0.          0.          0.         -2.64577738],-2.6457773844133534,0.0,
3673,4.123137338245235,[ 0.          0.          0.         -3.07847129],-3.0784712903969185,0.0,
3674,4.120494770605522,[ 0.          0.          0.         -5.58565617],-5.585656170060419,0.0,
3675,4.119373547538691,[0. 0. 0. 0.],0,0.0,
3676,4.116620010925325,[ 0.          0.          0.         -6.00262704],-6.0026270431965525,0.0,
3677,4.115500451498911,[0. 0. 0. 0.],0,0.0,
3678,4.118671330253079,[ 10.          10.          10.         -14.22200749],15.777992509331845,30.0,
3679,4.117551821873016,[0. 0. 0. 0.],0,0.0,
3680,4.116096254029063,[ 0.          0.          0.         -1.23893784],-1.238937843872291,0.0,
3681,4.114978053471055,[0. 0. 0. 0.],0,0.0,
3682,4.113813936435663,[ 0.          0.          0.         -0.17130087],-0.1713008708426711,0.0,
3683,4.111317531752294,[ 0.          0.          0.         -5.08044451],-5.080444512409772,0.0,
3684,4.110201538936943,[0. 0. 0. 0.],0,0.0,
3685,4.109086151816472,[0. 0. 0. 0.],0,0.0,
3686,4.105928315963244,[ 0.         0.         0.        -7.5306968],-7.530696803182031,0.0,
3687,4.104814692877818,[0. 0. 0. 0.],0,0.0,
3688,4.103701673709468,[0. 0. 0. 0.],0,0.0,
3689,4.124275351759425,[ 40.  40.  40. -40.],80,120.0,
3690,4.122601079411134,[ 0.          0.          0.         -2.05378961],-2.0537896134327003,0.0,
3691,4.119817052282129,[ 0.          0.          0.         -6.15324305],-6.15324305374755,0.0,
3692,4.117494992748729,[ 0.          0.          0.         -4.45322675],-4.453226745028632,0.0,
3693,4.11384141131365,[ 0.          0.          0.         -9.37518125],-9.375181247000427,0.0,
3694,4.111831445865798,[ 0.          0.          0.         -3.31097095],-3.3109709530504796,0.0,
3695,4.108165907065601,[ 0.          0.          0.         -9.43233442],-9.432334420862494,0.0,
3696,4.106120624022512,[ 0.          0.          0.         -3.45120022],-3.451200220194098,0.0,
3697,4.104952159507861,[ 0.          0.          0.         -0.21369269],-0.21369268663912533,0.0,
3698,4.101773867821312,[ 0.         0.         0.        -7.6483705],-7.648370497349374,0.0,
3699,4.100664980590217,[0. 0. 0. 0.],0,0.0,
3700,4.115772908973842,[ 30.  30.  30. -30.],60,90.0,
3701,4.1129889073564065,[ 0.          0.          0.         -6.18781708],-6.18781707715441,0.0,
3702,4.110863805857023,[ 0.          0.          0.         -3.75413684],-3.7541368433604525,0.0,
3703,4.108319613983768,[ 0.         0.         0.        -5.3102787],-5.310278700806825,0.0,
3704,4.105994239308109,[ 0.          0.          0.         -4.50486818],-4.504868184655471,0.0,
3705,4.103981389497445,[ 0.          0.          0.         -3.35161431],-3.351614309202025,0.0,
3706,4.113667309252033,[ 20.  20.  20. -20.],40,60.0,
3707,4.122549475379387,[ 20.          20.          20.         -22.96014286],37.0398571433533,60.0,
3708,4.118621473594112,[  0.           0.           0.         -10.44248114],-10.442481144422526,0.0,
3709,4.117511033725253,[0. 0. 0. 0.],0,0.0,
3710,4.116401192476271,[0. 0. 0. 0.],0,0.0,
3711,4.114378086427677,[ 0.          0.          0.         -3.39134535],-3.3913453538571607,0.0,
3712,4.113269687158704,[0. 0. 0. 0.],0,0.0,
3713,4.112161884926774,[0. 0. 0. 0.],0,0.0,
3714,4.111054679249626,[0. 0. 0. 0.],0,0.0,
3715,4.106394736227905,[  0.           0.           0.         -13.20063365],-13.20063364644191,0.0,
3716,4.137582466385002,[ 60.  60.  60. -60.],120,180.0,
3717,4.141849998678145,[ 10.  10.  10. -10.],20,30.0,
3718,4.140733924472994,[ 0.         0.         0.        -0.0077139],-0.0077138960756417685,0.0,
3719,4.136652550734687,[  0.           0.           0.         -11.03789501],-11.037895008289782,0.0,
3720,4.135404340859474,[ 0.          0.          0.         -0.50668819],-0.5066881850574634,0.0,
3721,4.13312994489199,[ 0.          0.          0.         -4.32762305],-4.3276230541485985,0.0,
3722,4.142590599788639,[ 20.          20.          20.         -20.65431253],39.34568747021918,60.0,
3723,4.143823858417626,[ 10.          10.          10.         -21.26598752],8.734012475506429,30.0,
3724,4.142711123761767,[0. 0. 0. 0.],0,0.0,
3725,4.139630305810339,[ 0.          0.          0.         -7.33333575],-7.333335745305492,0.0,
