Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1549,4.689904725508555,[ 10.          10.          10.         -18.70522866],11.294771337843875,30.0,-18.705228662156127
1550,4.682783227978717,[ 0.          0.          0.         -6.34841645],-6.348416445740667,0.0,-6.348416445740667
1551,4.679764025381696,[0. 0. 0. 0.],0.0,0.0,0.0
1552,4.675894317563676,[ 0.          0.          0.         -1.32602251],-1.3260225081853094,0.0,-1.3260225081853094
1553,4.671093022130213,[ 0.          0.          0.         -2.78051749],-2.780517490605019,0.0,-2.780517490605019
1554,4.663816895986385,[ 0.          0.          0.         -6.63600701],-6.636007005377708,0.0,-6.636007005377708
1555,4.668645621197632,[ 10.         10.         10.        -17.8275154],12.172484599473906,30.0,-17.827515400526103
1556,4.659822891447679,[ 0.          0.          0.         -9.05952187],-9.059521869726995,0.0,-9.059521869726995
1557,4.656830070065889,[0. 0. 0. 0.],0.0,0.0,0.0
1558,4.6538410905600704,[0. 0. 0. 0.],0.0,0.0,0.0
1559,4.650855945537261,[0. 0. 0. 0.],0.0,0.0,0.0
1560,4.737618217367045,[ 70.  70.  70. -70.],140.0,210.0,-70.0
1561,4.730490362116686,[ 0.          0.          0.         -6.38896383],-6.38896382844326,0.0,-6.38896382844326
1562,4.725064148610606,[ 0.          0.          0.         -3.74525513],-3.745255134379189,0.0,-3.745255134379189
1563,4.718063863238788,[ 0.          0.          0.         -6.21638189],-6.216381887542584,0.0,-6.216381887542584
1564,4.715047198364594,[0. 0. 0. 0.],0.0,0.0,0.0
1565,4.709575752048457,[ 0.          0.          0.         -3.84776629],-3.8477662863891027,0.0,-3.8477662863891027
1566,4.715599125063715,[ 10.          10.          10.         -15.85782211],14.142177893942005,30.0,-15.857822106057995
1567,4.708289577264624,[ 0.          0.          0.         -6.73846228],-6.738462276112227,0.0,-6.738462276112227
1568,4.756307249728103,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1569,4.75081667368712,[ 0.          0.          0.         -3.85840656],-3.858406558573856,0.0,-3.858406558573856
1570,4.742904003343693,[ 0.          0.          0.         -7.67207577],-7.672075765493542,0.0,-7.672075765493542
1571,4.739884968332016,[0. 0. 0. 0.],0.0,0.0,0.0
1572,4.736869774331805,[0. 0. 0. 0.],0.0,0.0,0.0
1573,4.7720020885248555,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1574,4.830324503340867,[ 50.          50.          50.         -53.42851699],96.5714830089271,150.0,-53.42851699107288
1575,4.825372937876331,[ 0.         0.         0.        -2.9683911],-2.9683911033035297,0.0,-2.9683911033035297
1576,4.815681843058703,[  0.           0.           0.         -10.44779249],-10.44779249470503,0.0,-10.44779249470503
1577,4.812201727457556,[ 0.          0.          0.         -0.67246046],-0.6724604599490724,0.0,-0.6724604599490724
1578,4.804162000347847,[ 0.          0.          0.         -7.87448765],-7.87448765166411,0.0,-7.87448765166411
1579,4.7976565968023595,[ 0.         0.         0.        -5.4678702],-5.467870197977497,0.0,-5.467870197977497
1580,4.794620105285396,[0. 0. 0. 0.],0.0,0.0,0.0
1581,4.791587454997423,[0. 0. 0. 0.],0.0,0.0,0.0
1582,4.788558638654188,[0. 0. 0. 0.],0.0,0.0,0.0
1583,4.785533648989846,[0. 0. 0. 0.],0.0,0.0,0.0
1584,4.7824906705750045,[ 0.          0.          0.         -0.03454416],-0.034544160118489264,0.0,-0.034544160118489264
1585,4.777815254860179,[ 0.          0.          0.         -2.62804324],-2.628043237424015,0.0,-2.628043237424015
1586,4.771747111207537,[ 0.          0.          0.         -4.84626058],-4.84626057823026,0.0,-4.84626057823026
1587,4.766924167813502,[ 0.          0.          0.         -2.88226406],-2.8822640551249314,0.0,-2.8822640551249314
1588,4.760132408454764,[ 0.          0.          0.         -6.01838969],-6.018389693863124,0.0,-6.018389693863124
1589,4.754864369039094,[ 0.          0.          0.         -3.61078222],-3.6107822230446596,0.0,-3.6107822230446596
1590,4.743912000055137,[  0.           0.           0.         -12.65940232],-12.659402315452498,0.0,-12.659402315452498
1591,4.740930282896083,[0. 0. 0. 0.],0.0,0.0,0.0
1592,4.737952311612856,[0. 0. 0. 0.],0.0,0.0,0.0
1593,4.7349780791510785,[0. 0. 0. 0.],0.0,0.0,0.0
1594,4.730508818395132,[ 0.          0.          0.         -2.38902357],-2.389023565827976,0.0,-2.389023565827976
1595,4.727542982145354,[0. 0. 0. 0.],0.0,0.0,0.0
1596,4.771546719491404,[ 40.          40.          40.         -45.04249221],74.95750778644157,120.0,-45.04249221355843
1597,4.806129345214954,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1598,4.797802633284896,[ 0.          0.          0.         -8.49995632],-8.499956319016492,0.0,-8.499956319016492
1599,4.794802131325369,[0. 0. 0. 0.],0.0,0.0,0.0
1600,4.783749852179132,[  0.          0.          0.        -12.8888445],-12.888844502652983,0.0,-12.888844502652983
1601,4.801288689859841,[ 20.          20.          20.         -27.13657102],32.86342897899319,60.0,-27.136571021006812
1602,4.79137453639658,[  0.           0.           0.         -11.08118516],-11.081185158283713,0.0,-11.081185158283713
1603,4.787537813169518,[ 0.         0.         0.        -1.3588928],-1.3588927965840192,0.0,-1.3588927965840192
1604,4.776274738473662,[  0.         0.         0.       -13.278434],-13.278433998983108,0.0,-13.278433998983108
1605,4.773298866362463,[0. 0. 0. 0.],0.0,0.0,0.0
1606,4.764381057770661,[ 0.          0.          0.         -9.54870173],-9.548701732071075,0.0,-9.548701732071075
1607,4.772260875939361,[ 10.          10.          10.         -12.57275115],17.427248854871156,30.0,-12.57275114512884
1608,4.769293052011538,[0. 0. 0. 0.],0.0,0.0,0.0
1609,4.763336827457084,[ 0.          0.          0.         -4.81427226],-4.81427225610511,0.0,-4.81427225610511
1610,4.7520949416806495,[  0.           0.           0.         -13.33609927],-13.33609927260276,0.0,-13.33609927260276
1611,4.745229347733061,[ 0.          0.          0.         -6.30837691],-6.308376907885086,0.0,-6.308376907885086
1612,4.765469027138163,[ 20.          20.          20.         -22.62840745],37.37159254875799,60.0,-22.62840745124201
1613,4.799712381740061,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1614,4.794965099835735,[ 0.          0.          0.         -2.86240061],-2.862400611843252,0.0,-2.862400611843252
1615,4.789846908336754,[ 0.          0.          0.         -3.47091417],-3.470914171018601,0.0,-3.470914171018601
1616,4.781675334140138,[ 0.          0.          0.         -8.41541699],-8.415416993394595,0.0,-8.415416993394595
1617,4.803455374131393,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1618,4.800300771691756,[ 0.          0.          0.         -0.30069137],-0.30069137320164474,0.0,-0.30069137320164474
1619,4.7951136787470405,[ 0.          0.          0.         -3.59760271],-3.597602705803739,0.0,-3.597602705803739
1620,4.80449941104411,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1621,4.826211626089734,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1622,4.884888437664277,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1623,4.894201507018766,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1624,4.888350401536252,[ 0.         0.         0.        -4.6079938],-4.607993796584243,0.0,-4.607993796584243
1625,4.883704862805836,[ 0.          0.          0.         -2.66065004],-2.660650035389165,0.0,-2.660650035389165
1626,4.873040654768322,[  0.           0.           0.         -12.45629741],-12.456297406192409,0.0,-12.456297406192409
1627,4.870045546805957,[0. 0. 0. 0.],0.0,0.0,0.0
1628,4.863015992457495,[ 0.          0.          0.         -6.57406893],-6.574068932490016,0.0,-6.574068932490016
1629,4.85959064358638,[ 0.          0.          0.         -0.71687732],-0.7168773185902,0.0,-0.7168773185902
1630,4.881149176933873,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1631,4.877271457242077,[ 0.          0.          0.         -1.44341164],-1.4434116403850294,0.0,-1.4434116403850294
1632,4.8730626767273995,[ 0.          0.          0.         -1.99145834],-1.991458342709288,0.0,-1.991458342709288
1633,4.8700785599627165,[0. 0. 0. 0.],0.0,0.0,0.0
1634,4.8638991579829645,[ 0.          0.          0.         -5.22706427],-5.227064274952461,0.0,-5.227064274952461
1635,4.860924296112639,[0. 0. 0. 0.],0.0,0.0,0.0
1636,4.854152484003567,[ 0.          0.          0.         -6.21776031],-6.217760314328557,0.0,-6.217760314328557
1637,4.851187210647426,[0. 0. 0. 0.],0.0,0.0,0.0
1638,4.8433129536658655,[ 0.          0.          0.         -8.04684573],-8.046845725148529,0.0,-8.046845725148529
1639,4.862566963744974,[ 20.          20.          20.         -23.59936453],36.40063547332484,60.0,-23.599364526675167
1640,4.89618734974269,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1641,4.893203688956741,[0. 0. 0. 0.],0.0,0.0,0.0
1642,4.914584198281371,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1643,4.910490156013984,[ 0.          0.          0.         -1.81192725],-1.811927247035916,0.0,-1.811927247035916
1644,4.95616504034731,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1645,4.949483306604053,[ 0.          0.          0.         -6.03528697],-6.035286967309711,0.0,-6.035286967309711
1646,4.946476330111584,[0. 0. 0. 0.],0.0,0.0,0.0
1647,4.9384168434724085,[ 0.          0.          0.         -8.32749816],-8.327498164610128,0.0,-8.327498164610128
1648,5.029989221828547,[ 80.          80.          80.         -84.15030363],155.84969637439127,240.0,-84.15030362560874
1649,5.023745258344369,[ 0.          0.          0.         -5.26630656],-5.266306563582954,0.0,-5.266306563582954
1650,5.020700564248402,[0. 0. 0. 0.],0.0,0.0,0.0
1651,5.017659558455399,[0. 0. 0. 0.],0.0,0.0,0.0
1652,5.014622234267472,[0. 0. 0. 0.],0.0,0.0,0.0
1653,5.007749284463149,[ 0.          0.          0.         -6.34636379],-6.3463637922793,0.0,-6.3463637922793
1654,5.004721624678104,[0. 0. 0. 0.],0.0,0.0,0.0
1655,5.001697623696425,[0. 0. 0. 0.],0.0,0.0,0.0
1656,4.9964836509734,[ 0.          0.          0.         -3.63264121],-3.632641205634086,0.0,-3.632641205634086
1657,5.002030760997805,[ 10.          10.          10.         -15.81195504],14.188044961409428,30.0,-15.811955038590568
1658,4.996237069587756,[ 0.         0.         0.        -4.6039096],-4.603909596862115,0.0,-4.603909596862115
1659,4.993225474006328,[0. 0. 0. 0.],0.0,0.0,0.0
1660,4.987962318697508,[ 0.          0.          0.         -3.74361234],-3.7436123386362223,0.0,-3.7436123386362223
1661,4.984959331148623,[0. 0. 0. 0.],0.0,0.0,0.0
1662,4.981959957303166,[0. 0. 0. 0.],0.0,0.0,0.0
1663,4.978964190642131,[0. 0. 0. 0.],0.0,0.0,0.0
1664,4.975972024662178,[0. 0. 0. 0.],0.0,0.0,0.0
1665,4.971829556743252,[ 0.          0.          0.         -1.92123706],-1.921237060350131,0.0,-1.921237060350131
1666,4.968845265292625,[0. 0. 0. 0.],0.0,0.0,0.0
1667,4.989859755235462,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1668,4.984894148851823,[ 0.          0.          0.         -3.29277169],-3.2927716926719848,0.0,-3.2927716926719848
1669,4.981907393819557,[0. 0. 0. 0.],0.0,0.0,0.0
1670,4.975291950010566,[ 0.          0.          0.         -6.06588377],-6.065883767195688,0.0,-6.065883767195688
1671,4.972314516168549,[0. 0. 0. 0.],0.0,0.0,0.0
1672,4.969340643850265,[0. 0. 0. 0.],0.0,0.0,0.0
1673,4.966370326669243,[0. 0. 0. 0.],0.0,0.0,0.0
1674,4.961408071495769,[ 0.          0.          0.         -3.34044483],-3.3404448337283963,0.0,-3.3404448337283963
1675,4.956139022072878,[ 0.          0.          0.         -3.86424971],-3.864249711846502,0.0,-3.864249711846502
1676,4.953181898551355,[0. 0. 0. 0.],0.0,0.0,0.0
1677,4.948116894942233,[ 0.          0.          0.         -3.54082915],-3.5408291539464454,0.0,-3.5408291539464454
1678,4.9423652224968135,[ 0.          0.          0.         -4.70318947],-4.703189468469925,0.0,-4.703189468469925
1679,4.951333438564416,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1680,4.948386216279557,[0. 0. 0. 0.],0.0,0.0,0.0
1681,4.945098886693615,[ 0.          0.          0.         -0.57761482],-0.5776148176870666,0.0,-0.5776148176870666
1682,4.935812870483972,[  0.           0.           0.         -10.67398038],-10.673980377925144,0.0,-10.673980377925144
1683,4.930172371498233,[ 0.          0.          0.         -4.55714692],-4.557146922515357,0.0,-4.557146922515357
1684,4.924962358166258,[ 0.          0.          0.         -3.84349008],-3.8434900795479656,0.0,-3.8434900795479656
1685,4.9173865781194115,[ 0.          0.          0.         -7.84022702],-7.840227020770687,0.0,-7.840227020770687
1686,4.91260674430885,[ 0.          0.          0.         -3.14141323],-3.141413226487611,0.0,-3.141413226487611
1687,4.908027430053916,[ 0.         0.         0.        -2.8126964],-2.8126964037636064,0.0,-2.8126964037636064
1688,4.897627122844856,[  0.           0.           0.         -12.64769114],-12.647691138840049,0.0,-12.647691138840049
1689,4.890091234186282,[ 0.          0.          0.         -7.83048882],-7.830488821486316,0.0,-7.830488821486316
1690,4.887197689077295,[0. 0. 0. 0.],0.0,0.0,0.0
1691,4.884307566257025,[0. 0. 0. 0.],0.0,0.0,0.0
1692,4.89324119062685,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1693,4.889650176716217,[ 0.          0.          0.         -1.18634536],-1.186345360075568,0.0,-1.186345360075568
1694,4.886763724427719,[0. 0. 0. 0.],0.0,0.0,0.0
1695,4.878647184781615,[ 0.          0.          0.         -8.87077098],-8.870770975717376,0.0,-8.870770975717376
1696,4.88756307677172,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1697,4.8846829571036166,[0. 0. 0. 0.],0.0,0.0,0.0
1698,4.881541544479073,[ 0.          0.          0.         -0.44943568],-0.4494356793711751,0.0,-0.4494356793711751
1699,4.876881919620683,[ 0.          0.          0.         -3.03516109],-3.035161089924153,0.0,-3.035161089924153
1700,4.874013165550318,[0. 0. 0. 0.],0.0,0.0,0.0
1701,4.871147784500612,[0. 0. 0. 0.],0.0,0.0,0.0
1702,4.915289295790564,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1703,4.910116254189839,[ 0.          0.          0.         -3.89440055],-3.894400550243689,0.0,-3.894400550243689
1704,4.905377616964505,[ 0.          0.          0.         -3.16452158],-3.16452157778152,0.0,-3.16452157778152
1705,4.900092676846894,[ 0.          0.          0.         -4.10544528],-4.105445283561439,0.0,-4.105445283561439
1706,4.889864603045305,[  0.           0.           0.         -12.54900123],-12.549001228664338,0.0,-12.549001228664338
1707,4.887000007495776,[0. 0. 0. 0.],0.0,0.0,0.0
1708,4.88413876627359,[0. 0. 0. 0.],0.0,0.0,0.0
1709,4.881280873490515,[0. 0. 0. 0.],0.0,0.0,0.0
1710,4.876516658691337,[ 0.          0.          0.         -3.26552643],-3.2655264331041955,0.0,-3.2655264331041955
1711,4.872138334206903,[ 0.          0.          0.         -2.61479653],-2.6147965341757713,0.0,-2.6147965341757713
1712,4.869292459011689,[0. 0. 0. 0.],0.0,0.0,0.0
1713,4.862832333456182,[ 0.          0.          0.         -6.19690262],-6.1969026175714195,0.0,-6.1969026175714195
1714,4.857294485483122,[ 0.          0.          0.         -4.62903909],-4.629039092368044,0.0,-4.629039092368044
1715,4.854462243800625,[0. 0. 0. 0.],0.0,0.0,0.0
1716,4.849674998714676,[ 0.          0.          0.         -3.36045032],-3.3604503236869805,0.0,-3.3604503236869805
1717,4.841982409321223,[ 0.          0.          0.         -8.35850099],-8.358500989843508,0.0,-8.358500989843508
1718,4.833318301395539,[  0.           0.           0.         -10.04295501],-10.042955007004679,0.0,-10.042955007004679
1719,4.830506597904326,[0. 0. 0. 0.],0.0,0.0,0.0
1720,4.826309286277714,[ 0.         0.         0.        -2.3888694],-2.388869399867749,0.0,-2.388869399867749
1721,4.823504922950417,[0. 0. 0. 0.],0.0,0.0,0.0
1722,4.820703816723384,[0. 0. 0. 0.],0.0,0.0,0.0
1723,4.817905961925518,[0. 0. 0. 0.],0.0,0.0,0.0
1724,4.809369907907838,[ 0.          0.          0.         -9.89825116],-9.898251164556154,0.0,-9.898251164556154
1725,4.802309731051006,[ 0.          0.          0.         -7.36943517],-7.369435170126335,0.0,-7.369435170126335
1726,4.797785554308088,[ 0.          0.          0.         -3.00641933],-3.006419327226528,0.0,-3.006419327226528
1727,4.795007450339177,[0. 0. 0. 0.],0.0,0.0,0.0
1728,4.7901878614606535,[ 0.          0.          0.         -3.53324213],-3.533242131748932,0.0,-3.533242131748932
1729,4.785766389430897,[ 0.          0.          0.         -2.85453728],-2.854537277988586,0.0,-2.854537277988586
1730,4.779581171299085,[ 0.          0.          0.         -5.91466098],-5.914660978603928,0.0,-5.914660978603928
1731,4.774495265846339,[ 0.          0.          0.         -4.02412117],-4.024121167405363,0.0,-4.024121167405363
1732,4.77173862885682,[0. 0. 0. 0.],0.0,0.0,0.0
1733,4.768985173214086,[0. 0. 0. 0.],0.0,0.0,0.0
1734,4.7645862995665516,[ 0.          0.          0.         -2.85866173],-2.858661731612689,0.0,-2.858661731612689
1735,4.756846076452423,[ 0.         0.         0.        -8.6647008],-8.664700803444404,0.0,-8.664700803444404
1736,4.754105957744789,[0. 0. 0. 0.],0.0,0.0,0.0
1737,4.7495643408246835,[ 0.          0.          0.         -3.13468263],-3.1346826324788593,0.0,-3.1346826324788593
1738,4.742197880865856,[ 0.          0.          0.         -8.05334307],-8.05334306761925,0.0,-8.05334306761925
1739,4.737574706140055,[ 0.          0.          0.         -3.29750297],-3.297502967302158,0.0,-3.297502967302158
1740,4.73075763338423,[ 0.          0.          0.         -7.12413189],-7.1241318889947625,0.0,-7.1241318889947625
1741,4.748523899574477,[ 20.          20.          20.         -24.33817293],35.66182707060407,60.0,-24.33817292939594
1742,4.742658706817061,[ 0.          0.          0.         -5.46864188],-5.468641883842771,0.0,-5.468641883842771
1743,4.7399377322291,[0. 0. 0. 0.],0.0,0.0,0.0
1744,4.73721987802484,[0. 0. 0. 0.],0.0,0.0,0.0
1745,4.757427774942878,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1746,4.747634055457175,[  0.           0.           0.         -12.34240645],-12.342406447092246,0.0,-12.342406447092246
1747,4.744653490489337,[ 0.          0.          0.         -0.45941294],-0.45941294335668736,0.0,-0.45941294335668736
1748,4.741939157828874,[0. 0. 0. 0.],0.0,0.0,0.0
1749,4.735466007093959,[ 0.          0.          0.         -6.57960148],-6.579601477536991,0.0,-6.579601477536991
1750,4.728120021079263,[ 0.          0.          0.         -8.12000952],-8.120009518624288,0.0,-8.120009518624288
1751,4.725419781204289,[0. 0. 0. 0.],0.0,0.0,0.0
1752,4.732324911689696,[ 10.          10.          10.         -13.17679161],16.82320839163732,30.0,-13.17679160836268
1753,4.727169215357937,[ 0.          0.          0.         -4.30561076],-4.305610757884865,0.0,-4.305610757884865
1754,4.747279153091484,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1755,4.741468838218875,[ 0.          0.          0.         -5.44982345],-5.449823448337006,0.0,-5.449823448337006
1756,4.738768685121939,[0. 0. 0. 0.],0.0,0.0,0.0
1757,4.733337175955849,[ 0.          0.          0.         -4.80439292],-4.804392919699129,0.0,-4.804392919699129
1758,4.7293699193942595,[ 0.          0.          0.         -2.24109986],-2.24109985931895,0.0,-2.24109985931895
1759,4.726681249741391,[0. 0. 0. 0.],0.0,0.0,0.0
1760,4.721564902537749,[ 0.          0.          0.         -4.27808983],-4.278089828669421,0.0,-4.278089828669421
1761,4.713702189298993,[ 0.          0.          0.         -9.12467311],-9.124673110911186,0.0,-9.124673110911186
1762,4.707244148796261,[ 0.          0.          0.         -6.66536518],-6.665365176515566,0.0,-6.665365176515566
1763,4.700289719052766,[ 0.          0.          0.         -7.55341549],-7.55341548898473,0.0,-7.55341548898473
1764,4.6944460033928,[ 0.          0.          0.         -5.60802471],-5.608024705129596,0.0,-5.608024705129596
1765,4.691786260614673,[0. 0. 0. 0.],0.0,0.0,0.0
1766,4.700454558315345,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1767,4.720431663828466,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1768,4.808259473973359,[ 80.  80.  80. -80.],160.0,240.0,-80.0
1769,4.8055414075663645,[0. 0. 0. 0.],0.0,0.0,0.0
1770,4.797964587941475,[ 0.          0.          0.         -8.60542933],-8.605429328485075,0.0,-8.605429328485075
1771,4.795255404097353,[0. 0. 0. 0.],0.0,0.0,0.0
1772,4.78643022409101,[  0.           0.           0.         -10.84296357],-10.842963567141576,0.0,-10.842963567141576
1773,4.781801570096471,[ 0.          0.          0.         -3.42017331],-3.4201733082287484,0.0,-3.4201733082287484
1774,4.779106078794275,[0. 0. 0. 0.],0.0,0.0,0.0
1775,4.775048485085941,[ 0.          0.          0.         -2.42312275],-2.4231227534968234,0.0,-2.4231227534968234
1776,4.7686283957446305,[ 0.          0.          0.         -6.62703019],-6.627030185081229,0.0,-6.627030185081229
1777,4.765944868228735,[0. 0. 0. 0.],0.0,0.0,0.0
1778,4.757419667399208,[  0.           0.           0.         -10.39186221],-10.391862206670591,0.0,-10.391862206670591
1779,4.77692420201201,[ 20.          20.          20.         -20.54401326],39.455986743571714,60.0,-20.544013256428286
1780,4.784094184655437,[ 10.          10.          10.         -12.46050669],17.53949330731206,30.0,-12.460506692687943
1781,4.77958051733506,[ 0.          0.          0.         -3.25474731],-3.254747312935568,0.0,-3.254747312935568
1782,4.788121717942617,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1783,4.795781327041099,[ 10.          10.          10.         -11.55479526],18.445204740538866,30.0,-11.554795259461134
1784,4.789926917605827,[ 0.          0.          0.         -5.64848511],-5.648485105486281,0.0,-5.648485105486281
1785,4.7823968233335155,[ 0.          0.          0.         -8.65129136],-8.651291358469322,0.0,-8.651291358469322
1786,4.7775069118584526,[ 0.          0.          0.         -3.95098507],-3.950985071128688,0.0,-3.950985071128688
1787,4.771065980791857,[ 0.         0.         0.        -6.7324369],-6.732436904147347,0.0,-6.732436904147347
1788,4.7645602994579015,[ 0.          0.          0.         -6.86109224],-6.8610922443203775,0.0,-6.8610922443203775
1789,4.755856370994106,[  0.           0.           0.         -10.80676772],-10.806767722273289,0.0,-10.806767722273289
1790,4.751389543542985,[ 0.          0.          0.         -3.23976477],-3.2397647665110774,0.0,-3.2397647665110774
1791,4.748736618058037,[0. 0. 0. 0.],0.0,0.0,0.0
1792,4.746086653427424,[0. 0. 0. 0.],0.0,0.0,0.0
1793,4.7434396446971245,[0. 0. 0. 0.],0.0,0.0,0.0
1794,4.736549684968701,[ 0.          0.          0.         -7.61714811],-7.6171481080932955,0.0,-7.6171481080932955
1795,4.782885613683306,[ 50.          50.          50.         -62.09045827],87.90954172768423,150.0,-62.09045827231576
1796,4.780222537060988,[0. 0. 0. 0.],0.0,0.0,0.0
1797,4.774302685036259,[ 0.          0.          0.         -5.85775155],-5.857751551377797,0.0,-5.857751551377797
1798,4.8119401887827715,[ 40.          40.          40.         -47.55346558],72.44653442126673,120.0,-47.55346557873327
1799,4.806023427509431,[ 0.          0.          0.         -5.83231334],-5.832313341957834,0.0,-5.832313341957834
1800,4.80052724315127,[ 0.          0.          0.         -5.08710842],-5.087108417180791,0.0,-5.087108417180791
1801,4.797861764393274,[0. 0. 0. 0.],0.0,0.0,0.0
1802,4.7940892390940615,[ 0.          0.          0.         -2.00022882],-2.0002288247862365,0.0,-2.0002288247862365
1803,4.785296286079531,[  0.           0.           0.         -11.05960505],-11.059605046105826,0.0,-11.059605046105826
1804,4.782643682816738,[0. 0. 0. 0.],0.0,0.0,0.0
1805,4.779994018726534,[0. 0. 0. 0.],0.0,0.0,0.0
1806,4.854866668771536,[ 70.  70.  70. -70.],140.0,210.0,-70.0
1807,4.868216553715634,[ 20.          20.          20.         -31.02189124],28.97810876275834,60.0,-31.021891237241658
1808,4.865523956064243,[0. 0. 0. 0.],0.0,0.0,0.0
1809,4.859820599165692,[ 0.          0.          0.         -5.45184867],-5.451848673415737,0.0,-5.451848673415737
1810,4.857135615409247,[0. 0. 0. 0.],0.0,0.0,0.0
1811,4.851497119875341,[ 0.         0.         0.        -5.3541798],-5.354179796493644,0.0,-5.354179796493644
1812,4.8488196932087435,[0. 0. 0. 0.],0.0,0.0,0.0
1813,4.846145220129202,[0. 0. 0. 0.],0.0,0.0,0.0
1814,4.8339356012584895,[  0.           0.           0.         -17.30210341],-17.30210341134144,0.0,-17.30210341134144
1815,4.842291559604904,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1816,4.83962509949499,[0. 0. 0. 0.],0.0,0.0,0.0
1817,4.834878516854857,[ 0.          0.          0.         -3.78491556],-3.784915557624779,0.0,-3.784915557624779
1818,4.854221267945697,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1819,4.847652938513421,[ 0.          0.          0.         -7.09356997],-7.093569969363556,0.0,-7.093569969363556
1820,4.844989392942809,[0. 0. 0. 0.],0.0,0.0,0.0
1821,4.837018765343947,[ 0.          0.          0.         -9.66952346],-9.669523464584945,0.0,-9.669523464584945
1822,4.834363980072079,[0. 0. 0. 0.],0.0,0.0,0.0
1823,4.831712107345764,[0. 0. 0. 0.],0.0,0.0,0.0
1824,4.827232190904099,[ 0.          0.          0.         -3.33965548],-3.3396554822500497,0.0,-3.3396554822500497
1825,4.824587132169357,[0. 0. 0. 0.],0.0,0.0,0.0
1826,4.819700697226492,[ 0.          0.          0.         -4.09804307],-4.098043073504677,0.0,-4.098043073504677
1827,4.815918509192831,[ 0.          0.          0.         -2.09035684],-2.09035684027167,0.0,-2.09035684027167
1828,4.810969681436944,[ 0.          0.          0.         -4.23053863],-4.230538628567968,0.0,-4.230538628567968
1829,4.808339298888319,[0. 0. 0. 0.],0.0,0.0,0.0
1830,4.805711791074718,[0. 0. 0. 0.],0.0,0.0,0.0
1831,4.803087153286037,[0. 0. 0. 0.],0.0,0.0,0.0
1832,4.795687660072464,[ 0.          0.          0.         -8.75278441],-8.752784413979319,0.0,-8.752784413979319
1833,4.79026427094586,[ 0.          0.          0.         -5.14538461],-5.145384608992336,0.0,-5.145384608992336
1834,4.783409867256394,[ 0.         0.         0.        -7.7807121],-7.7807120955376625,0.0,-7.7807120955376625
1835,4.787833459844578,[ 10.          10.          10.         -17.09929773],12.900702266576138,30.0,-17.099297733423867
1836,4.785225707415469,[0. 0. 0. 0.],0.0,0.0,0.0
1837,4.782620794128906,[0. 0. 0. 0.],0.0,0.0,0.0
1838,4.780018715350817,[0. 0. 0. 0.],0.0,0.0,0.0
1839,4.774459165492844,[ 0.          0.          0.         -5.44399347],-5.443993473462346,0.0,-5.443993473462346
1840,4.769254896005323,[ 0.          0.          0.         -4.80139669],-4.801396691543095,0.0,-4.801396691543095
1841,4.764676402818431,[ 0.          0.          0.         -3.65975106],-3.6597510610656605,0.0,-3.6597510610656605
1842,4.762089716389104,[0. 0. 0. 0.],0.0,0.0,0.0
1843,4.757618511481434,[ 0.          0.          0.         -3.47834093],-3.478340928447376,0.0,-3.478340928447376
1844,4.751848785501649,[ 0.         0.         0.        -5.8817562],-5.881756195239233,0.0,-5.881756195239233
1845,4.760113366105714,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1846,4.757534756481604,[0. 0. 0. 0.],0.0,0.0,0.0
1847,4.77051124753929,[ 20.          20.          20.         -31.27488626],28.72511374002528,60.0,-31.27488625997472
1848,4.76792980205902,[0. 0. 0. 0.],0.0,0.0,0.0
1849,4.763533017971851,[ 0.          0.          0.         -3.36172398],-3.3617239751156998,0.0,-3.3617239751156998
1850,4.7569763901672655,[ 0.          0.          0.         -7.36622842],-7.366228420511661,0.0,-7.366228420511661
1851,4.7511490717957585,[ 0.          0.          0.         -6.02938992],-6.029389915492963,0.0,-6.029389915492963
