Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1536,3.883684664451479,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1537,3.881157868963872,[0. 0. 0. 0.],0.0,0.0,0.0
1538,3.8916382604664963,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1539,3.8890316667565883,[ 0.          0.          0.         -0.11990946],-0.11990945908237571,0.0,-0.11990945908237571
1540,3.886506321518435,[0. 0. 0. 0.],0.0,0.0,0.0
1541,3.908266960079371,[ 20.          20.          20.         -22.58034966],37.41965034392142,60.0,-22.580349656078578
1542,3.9187025846188788,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1543,3.9161629199496506,[0. 0. 0. 0.],0.0,0.0,0.0
1544,3.9114455471803566,[ 0.          0.          0.         -3.36746064],-3.367460635839924,0.0,-3.367460635839924
1545,3.9089138672145443,[0. 0. 0. 0.],0.0,0.0,0.0
1546,3.9322586836005633,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1547,3.9269558230408346,[ 0.         0.         0.        -4.2712666],-4.271266602298841,0.0,-4.271266602298841
1548,3.924307027612807,[ 0.         0.         0.        -0.1733795],-0.17337949954647436,0.0,-0.17337949954647436
1549,3.9179635259194674,[ 0.         0.         0.        -5.9017771],-5.901777095369704,0.0,-5.901777095369704
1550,3.9154358075156486,[0. 0. 0. 0.],0.0,0.0,0.0
1551,3.9258062550930077,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1552,3.923276740753386,[0. 0. 0. 0.],0.0,0.0,0.0
1553,3.9207504839982326,[0. 0. 0. 0.],0.0,0.0,0.0
1554,3.9182274785387743,[0. 0. 0. 0.],0.0,0.0,0.0
1555,3.915707718102415,[0. 0. 0. 0.],0.0,0.0,0.0
1556,3.9131911964326833,[0. 0. 0. 0.],0.0,0.0,0.0
1557,3.9083662732657825,[ 0.          0.          0.         -3.59921417],-3.599214174432791,0.0,-3.599214174432791
1558,3.9051881497255825,[ 0.         0.         0.        -1.0431502],-1.043150202364752,0.0,-1.043150202364752
1559,3.91551195463275,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1560,3.9130020110720882,[0. 0. 0. 0.],0.0,0.0,0.0
1561,3.9076645143964748,[ 0.         0.         0.        -4.4188303],-4.418830299560941,0.0,-4.418830299560941
1562,3.903035464496071,[ 0.          0.          0.         -3.32291143],-3.3229114300343356,0.0,-3.3229114300343356
1563,3.8998705246707006,[ 0.          0.          0.         -1.04376548],-1.0437654825582432,0.0,-1.0437654825582432
1564,3.8973770013173303,[0. 0. 0. 0.],0.0,0.0,0.0
1565,3.8948866645752744,[0. 0. 0. 0.],0.0,0.0,0.0
1566,3.892399508339914,[0. 0. 0. 0.],0.0,0.0,0.0
1567,3.889915526522211,[0. 0. 0. 0.],0.0,0.0,0.0
1568,3.8859141440968754,[ 0.          0.          0.         -2.38425212],-2.38425211640359,0.0,-2.38425211640359
1569,3.876232585728064,[  0.           0.           0.         -11.30445094],-11.304450936568713,0.0,-11.304450936568713
1570,3.869661690966244,[ 0.          0.          0.         -6.44007219],-6.44007219032906,0.0,-6.44007219032906
1571,3.8911252027109975,[ 20.          20.          20.         -22.41116136],37.58883864197361,60.0,-22.411161358026387
1572,3.888649932225812,[0. 0. 0. 0.],0.0,0.0,0.0
1573,3.8988923671067877,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1574,3.942006779971594,[ 40.          40.          40.         -48.23902178],71.76097821631201,120.0,-48.239021783687974
1575,3.937298204031459,[ 0.          0.          0.         -3.47400033],-3.474000325741046,0.0,-3.474000325741046
1576,3.9347999183690026,[0. 0. 0. 0.],0.0,0.0,0.0
1577,3.9323048011094155,[0. 0. 0. 0.],0.0,0.0,0.0
1578,3.927694500059236,[ 0.          0.          0.         -3.34275026],-3.3427502560732036,0.0,-3.3427502560732036
1579,3.9246982416157414,[ 0.          0.          0.         -0.80339758],-0.8033975822190775,0.0,-0.8033975822190775
1580,3.9222142553868706,[0. 0. 0. 0.],0.0,0.0,0.0
1581,3.9430974071009213,[ 20.          20.          20.         -23.06152288],36.93847711530098,60.0,-23.061522884699013
1582,3.938851449110022,[ 0.          0.          0.         -2.77400813],-2.7740081345022354,0.0,-2.7740081345022354
1583,3.93061262028437,[ 0.          0.          0.         -9.10321458],-9.103214581897316,0.0,-9.103214581897316
1584,3.9281311729230786,[0. 0. 0. 0.],0.0,0.0,0.0
1585,3.9255310070704406,[ 0.         0.         0.        -0.1931317],-0.19313170350905629,0.0,-0.19313170350905629
1586,3.923055892942401,[0. 0. 0. 0.],0.0,0.0,0.0
1587,3.9177259722599658,[ 0.          0.          0.         -4.53552823],-4.535528230082098,0.0,-4.535528230082098
1588,3.9138839136480326,[ 0.         0.         0.        -2.1834631],-2.1834631034896557,0.0,-2.1834631034896557
1589,3.9114208023115644,[0. 0. 0. 0.],0.0,0.0,0.0
1590,3.9089607892283493,[0. 0. 0. 0.],0.0,0.0,0.0
1591,3.900199309389696,[  0.           0.           0.         -10.03055363],-10.030553634069417,0.0,-10.030553634069417
1592,3.897749435451637,[0. 0. 0. 0.],0.0,0.0,0.0
1593,3.895302637312622,[0. 0. 0. 0.],0.0,0.0,0.0
1594,3.8928589091838184,[0. 0. 0. 0.],0.0,0.0,0.0
1595,3.8970185498546326,[ 10.          10.          10.         -19.47251422],10.527485779132522,30.0,-19.472514220867478
1596,3.8926816496088446,[ 0.          0.          0.         -3.02467424],-3.024674242422705,0.0,-3.024674242422705
1597,3.887063607460086,[ 0.          0.          0.         -5.07933166],-5.079331661959473,0.0,-5.079331661959473
1598,3.909662441247658,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1599,3.907217374054883,[0. 0. 0. 0.],0.0,0.0,0.0
1600,3.9020857964019746,[ 0.          0.          0.         -4.30330687],-4.303306870597303,0.0,-4.303306870597303
1601,3.9204731820375023,[ 20.         20.         20.        -26.6597098],33.340290198882116,60.0,-26.6597098011179
1602,3.9148190745236326,[ 0.          0.          0.         -5.13740706],-5.13740705518197,0.0,-5.13740705518197
1603,3.9123768916948594,[0. 0. 0. 0.],0.0,0.0,0.0
1604,3.9056028812915917,[ 0.         0.         0.        -6.9531358],-6.9531357951463715,0.0,-6.9531357951463715
1605,3.903169483857765,[0. 0. 0. 0.],0.0,0.0,0.0
1606,3.9380990171803942,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1607,3.924250115516416,[  0.           0.           0.         -18.31708596],-18.317085956833186,0.0,-18.317085956833186
1608,3.9185016783380116,[ 0.          0.          0.         -5.31923687],-5.319236867357381,0.0,-5.319236867357381
1609,3.914545674182403,[ 0.          0.          0.         -2.44670901],-2.446709008035745,0.0,-2.446709008035745
1610,3.9121142793537187,[0. 0. 0. 0.],0.0,0.0,0.0
1611,3.9096859030164413,[0. 0. 0. 0.],0.0,0.0,0.0
1612,3.9072605395530315,[0. 0. 0. 0.],0.0,0.0,0.0
1613,3.9048381833598804,[0. 0. 0. 0.],0.0,0.0,0.0
1614,3.9000065555571,[ 0.          0.          0.         -3.89340909],-3.893409090327719,0.0,-3.893409090327719
1615,3.8959272409044896,[ 0.          0.          0.         -2.68808661],-2.6880866084076294,0.0,-2.6880866084076294
1616,3.8919087803633676,[ 0.          0.          0.         -2.59790499],-2.5979049935486516,0.0,-2.5979049935486516
1617,3.9111780360442787,[ 20.          20.          20.         -24.94970478],35.05029521639542,60.0,-24.949704783604556
1618,3.903632073618659,[ 0.          0.          0.         -8.29818917],-8.29818916860721,0.0,-8.29818916860721
1619,3.9012209358338423,[0. 0. 0. 0.],0.0,0.0,0.0
1620,3.892305075017667,[  0.           0.           0.         -10.54247359],-10.542473586370154,0.0,-10.542473586370154
1621,3.914580025619137,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1622,3.9244970539633917,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1623,3.9187262960532916,[ 0.          0.          0.         -5.44144303],-5.441443034128281,0.0,-5.441443034128281
1624,3.9163132872503033,[0. 0. 0. 0.],0.0,0.0,0.0
1625,3.9098848427708264,[ 0.          0.          0.         -6.52990899],-6.52990899190006,0.0,-6.52990899190006
1626,3.9053119143823696,[ 0.          0.          0.         -3.52569672],-3.525696716859507,0.0,-3.525696716859507
1627,3.9029115997453796,[0. 0. 0. 0.],0.0,0.0,0.0
1628,3.8957028887816336,[ 0.          0.          0.         -7.83286985],-7.832869849234082,0.0,-7.832869849234082
1629,3.8933114198505216,[0. 0. 0. 0.],0.0,0.0,0.0
1630,3.887190967950814,[ 0.          0.          0.         -6.08302518],-6.0830251766719865,0.0,-6.0830251766719865
1631,3.921594897461574,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1632,3.9157012439883485,[ 0.          0.          0.         -5.69684757],-5.696847570841361,0.0,-5.696847570841361
1633,3.911213962820385,[ 0.         0.         0.        -3.4120289],-3.412028903296436,0.0,-3.412028903296436
1634,3.9210602211050727,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1635,3.9317658268638023,[ 20.          20.          20.         -38.57527436],21.42472563662734,60.0,-38.57527436337268
1636,3.9221287285010913,[  0.           0.           0.         -11.83452709],-11.834527094530234,0.0,-11.834527094530234
1637,3.919106402961101,[ 0.          0.          0.         -1.02541818],-1.0254181804634355,0.0,-1.0254181804634355
1638,3.915043035428831,[ 0.          0.          0.         -2.73668961],-2.7366896148975544,0.0,-2.7366896148975544
1639,3.9126543575548656,[0. 0. 0. 0.],0.0,0.0,0.0
1640,3.9336751047723637,[ 20.          20.          20.         -21.61332021],38.38667979425145,60.0,-21.613320205748554
1641,3.9311573002384788,[ 0.          0.          0.         -0.19804214],-0.19804213533357928,0.0,-0.19804213533357928
1642,3.9287631727718293,[0. 0. 0. 0.],0.0,0.0,0.0
1643,3.9263719596417186,[0. 0. 0. 0.],0.0,0.0,0.0
1644,3.9239836555300145,[0. 0. 0. 0.],0.0,0.0,0.0
1645,3.921598255131516,[0. 0. 0. 0.],0.0,0.0,0.0
1646,3.917264363400466,[ 0.          0.          0.         -3.21198753],-3.211987534176457,0.0,-3.211987534176457
1647,3.914885939378972,[0. 0. 0. 0.],0.0,0.0,0.0
1648,3.90999318764428,[ 0.          0.          0.         -4.14836892],-4.148368919392905,0.0,-4.148368919392905
1649,3.9197506205201784,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1650,3.9467168521123903,[ 30.          30.          30.         -41.58596725],48.414032747670134,90.0,-41.58596725232987
1651,3.9417844865944307,[ 0.          0.          0.         -4.19661862],-4.196618618038738,0.0,-4.196618618038738
1652,3.987824568624337,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1653,3.97966231272512,[ 0.          0.          0.         -9.50438443],-9.50438443278254,0.0,-9.50438443278254
1654,3.9772562291019486,[0. 0. 0. 0.],0.0,0.0,0.0
1655,3.9748530531327027,[0. 0. 0. 0.],0.0,0.0,0.0
1656,3.969912808263601,[ 0.          0.          0.         -4.20619245],-4.2061924500996,0.0,-4.2061924500996
1657,3.966929916063669,[ 0.          0.          0.         -0.97273957],-0.9727395670234595,0.0,-0.9727395670234595
1658,3.964537316596803,[0. 0. 0. 0.],0.0,0.0,0.0
1659,3.9862585117043396,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1660,3.9756561581126477,[  0.           0.           0.         -13.61364845],-13.613648450505314,0.0,-13.613648450505314
1661,3.9730878869969892,[ 0.          0.          0.         -0.29024216],-0.29024216499507927,0.0,-0.29024216499507927
1662,3.9665808291957148,[ 0.          0.          0.         -6.84164218],-6.84164217872191,0.0,-6.84164217872191
1663,4.012301466099386,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1664,4.009890227237547,[0. 0. 0. 0.],0.0,0.0,0.0
1665,4.007481884758726,[0. 0. 0. 0.],0.0,0.0,0.0
1666,4.005076433447346,[0. 0. 0. 0.],0.0,0.0,0.0
1667,4.002673868100347,[0. 0. 0. 0.],0.0,0.0,0.0
1668,4.000274183527146,[0. 0. 0. 0.],0.0,0.0,0.0
1669,3.9933481945834823,[ 0.          0.          0.         -7.55920136],-7.559201363447123,0.0,-7.559201363447123
1670,4.002933016023851,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1671,4.00053748459595,[0. 0. 0. 0.],0.0,0.0,0.0
1672,3.9964693112361553,[ 0.          0.          0.         -2.80144837],-2.801448372980259,0.0,-2.801448372980259
1673,3.9914657979106605,[ 0.          0.          0.         -4.37440848],-4.3744084823159115,0.0,-4.3744084823159115
1674,3.987294258634306,[ 0.          0.          0.         -2.99169095],-2.991690950706901,0.0,-2.991690950706901
1675,3.984913784450047,[0. 0. 0. 0.],0.0,0.0,0.0
1676,4.006402499375793,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1677,4.00401346985917,[0. 0. 0. 0.],0.0,0.0,0.0
1678,4.001627287815154,[0. 0. 0. 0.],0.0,0.0,0.0
1679,3.996435540401176,[ 0.          0.          0.         -4.71531662],-4.715316620252892,0.0,-4.715316620252892
1680,3.9940567097223654,[0. 0. 0. 0.],0.0,0.0,0.0
1681,3.98839768755777,[ 0.          0.          0.         -5.51875955],-5.518759548963092,0.0,-5.518759548963092
1682,3.9844495464696137,[ 0.          0.          0.         -2.65237562],-2.6523756227204123,0.0,-2.6523756227204123
1683,3.978050165393496,[ 0.         0.         0.        -6.7857088],-6.785708804636714,0.0,-6.785708804636714
1684,3.985267750055889,[ 10.          10.          10.         -13.86753726],16.132462736862866,30.0,-13.867537263137134
1685,3.9829026059905734,[0. 0. 0. 0.],0.0,0.0,0.0
1686,3.9805402675528567,[0. 0. 0. 0.],0.0,0.0,0.0
1687,4.001881684774881,[ 20.          20.          20.         -20.01648888],39.98351112110848,60.0,-20.016488878891526
1688,3.999337973705105,[ 0.         0.         0.        -0.2919026],-0.2919026010074588,0.0,-0.2919026010074588
1689,3.995305097184493,[ 0.          0.          0.         -2.81219047],-2.8121904696091384,0.0,-2.8121904696091384
1690,3.9925166807260477,[ 0.          0.          0.         -0.71711872],-0.7171187175883176,0.0,-0.7171187175883176
1691,3.9878011092628776,[ 0.          0.          0.         -3.98151466],-3.9815146634947465,0.0,-3.9815146634947465
1692,3.981124537070641,[ 0.          0.          0.         -7.30895904],-7.3089590400001665,0.0,-7.3089590400001665
1693,3.978773016375384,[0. 0. 0. 0.],0.0,0.0,0.0
1694,3.976424271973746,[0. 0. 0. 0.],0.0,0.0,0.0
1695,3.972473182363503,[ 0.          0.          0.         -2.72067262],-2.7206726173886615,0.0,-2.7206726173886615
1696,3.9676477329723774,[ 0.          0.          0.         -4.21148898],-4.2114889849851505,0.0,-4.2114889849851505
1697,3.9630145251913538,[ 0.          0.          0.         -3.89490587],-3.8949058714239806,0.0,-3.8949058714239806
1698,3.960680594375576,[0. 0. 0. 0.],0.0,0.0,0.0
1699,3.958349410976885,[0. 0. 0. 0.],0.0,0.0,0.0
1700,3.9560209701468985,[0. 0. 0. 0.],0.0,0.0,0.0
1701,3.9480475693040873,[ 0.          0.          0.         -9.60673386],-9.606733863474776,0.0,-9.606733863474776
1702,3.9632232622097923,[ 20.          20.          20.         -30.22292311],29.77707689481291,60.0,-30.22292310518709
1703,3.9608960612337443,[0. 0. 0. 0.],0.0,0.0,0.0
1704,3.9564128646478953,[ 0.          0.          0.         -3.67847092],-3.67847092105282,0.0,-3.67847092105282
1705,3.954092387894436,[0. 0. 0. 0.],0.0,0.0,0.0
1706,3.9517746315123174,[0. 0. 0. 0.],0.0,0.0,0.0
1707,3.9494595907205703,[0. 0. 0. 0.],0.0,0.0,0.0
1708,3.9471472607494222,[0. 0. 0. 0.],0.0,0.0,0.0
1709,3.9403134689230135,[ 0.          0.          0.         -7.73180297],-7.731802970583031,0.0,-7.731802970583031
1710,3.9614010049060995,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1711,3.9546089343122555,[ 0.          0.          0.         -7.65983178],-7.659831781160924,0.0,-7.659831781160924
1712,3.9504236351647823,[ 0.          0.          0.         -3.21062321],-3.2106232061624143,0.0,-3.2106232061624143
1713,3.945602800144364,[ 0.          0.          0.         -4.30766675],-4.307666754811283,0.0,-4.307666754811283
1714,3.9433008148467303,[0. 0. 0. 0.],0.0,0.0,0.0
1715,3.941001514080056,[0. 0. 0. 0.],0.0,0.0,0.0
1716,3.9358154757482224,[ 0.          0.          0.         -4.95824026],-4.958240263346844,0.0,-4.958240263346844
1717,3.93145471589992,[ 0.          0.          0.         -3.55160918],-3.551609183786354,0.0,-3.551609183786354
1718,3.9279658050148614,[ 0.          0.          0.         -2.06249418],-2.062494184631248,0.0,-2.062494184631248
1719,3.9217814393791746,[ 0.          0.          0.         -6.70295872],-6.702958722730511,0.0,-6.702958722730511
1720,3.9285824529581737,[ 10.         10.         10.        -14.3804752],15.619524795258195,30.0,-14.380475204741801
1721,3.926299720562498,[0. 0. 0. 0.],0.0,0.0,0.0
1722,3.92401963942396,[0. 0. 0. 0.],0.0,0.0,0.0
1723,3.9216740658329527,[ 0.          0.          0.         -0.11740366],-0.11740365788128981,0.0,-0.11740365788128981
1724,3.9193993128945346,[0. 0. 0. 0.],0.0,0.0,0.0
1725,3.9171271973508275,[0. 0. 0. 0.],0.0,0.0,0.0
1726,3.9133927704310603,[ 0.          0.          0.         -2.52849367],-2.52849366616711,0.0,-2.52849366616711
1727,3.911126764194563,[0. 0. 0. 0.],0.0,0.0,0.0
1728,3.9312666548298347,[ 20.          20.          20.         -21.28714222],38.71285778194331,60.0,-21.287142218056687
1729,3.928992932068221,[0. 0. 0. 0.],0.0,0.0,0.0
1730,3.924902261277709,[ 0.          0.          0.         -3.14786754],-3.147867535516865,0.0,-3.147867535516865
1731,3.9226348422937245,[0. 0. 0. 0.],0.0,0.0,0.0
1732,3.9192092881658374,[ 0.          0.          0.         -2.01042491],-2.0104249072070193,0.0,-2.0104249072070193
1733,3.9147185186851776,[ 0.          0.          0.         -3.86329422],-3.8632942218168984,0.0,-3.8632942218168984
1734,3.9585969970481045,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1735,3.9517161151348748,[ 0.          0.          0.         -7.97973312],-7.979733122405872,0.0,-7.979733122405872
1736,3.9470400200599376,[ 0.          0.          0.         -4.16598493],-4.165984934955501,0.0,-4.165984934955501
1737,3.9427350100230414,[ 0.          0.          0.         -3.53076241],-3.530762414029086,0.0,-3.530762414029086
1738,3.9316060438391274,[  0.           0.           0.         -15.39940822],-15.399408217619719,0.0,-15.399408217619719
1739,3.940846063365384,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1740,3.9360045892554076,[ 0.          0.          0.         -4.48331889],-4.483318887993367,0.0,-4.483318887993367
1741,3.9431956635573235,[ 10.          10.          10.         -13.54433505],16.455664948891755,30.0,-13.544335051108249
1742,3.935043983673851,[  0.           0.           0.         -10.25703069],-10.257030693452688,0.0,-10.257030693452688
1743,3.9305887274894022,[ 0.          0.          0.         -3.83046755],-3.8304675458205617,0.0,-3.8304675458205617
1744,3.9742065091823555,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1745,3.967532172214343,[ 0.         0.         0.        -7.6725115],-7.672511500000042,0.0,-7.672511500000042
1746,3.961270802575976,[ 0.          0.          0.         -6.96481922],-6.9648192163738845,0.0,-6.9648192163738845
1747,3.953063531237775,[  0.           0.           0.         -10.37683223],-10.376832225261742,0.0,-10.376832225261742
1748,3.9471314190927345,[ 0.         0.         0.        -6.4162685],-6.416268498293621,0.0,-6.416268498293621
1749,3.9448746258285303,[0. 0. 0. 0.],0.0,0.0,0.0
1750,3.942620411756628,[0. 0. 0. 0.],0.0,0.0,0.0
1751,3.9362782374146685,[ 0.          0.          0.         -7.16252686],-7.162526861014506,0.0,-7.162526861014506
1752,3.9454470283750482,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1753,3.985638497339678,[ 40.          40.          40.         -45.59890788],74.40109212337116,120.0,-45.59890787662884
1754,3.9947686920390284,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1755,3.9891081740623915,[ 0.          0.          0.         -5.93944036],-5.93944035695824,0.0,-5.93944035695824
1756,3.986836472368734,[0. 0. 0. 0.],0.0,0.0,0.0
1757,3.9845673565620356,[0. 0. 0. 0.],0.0,0.0,0.0
1758,4.0050539507846965,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1759,4.000812200887091,[ 0.          0.          0.         -3.45618412],-3.45618411910472,0.0,-3.45618411910472
1760,3.9974769725673953,[ 0.          0.          0.         -1.86918964],-1.8691896417759832,0.0,-1.8691896417759832
1761,4.017921335444983,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1762,4.0137018249590035,[ 0.          0.          0.         -3.41685614],-3.4168561408512392,0.0,-3.4168561408512392
1763,4.005694057592598,[  0.           0.           0.         -10.10399204],-10.103992042014372,0.0,-10.103992042014372
1764,4.001683480763489,[ 0.          0.          0.         -3.06896347],-3.068963468954759,0.0,-3.068963468954759
1765,3.9975871804283942,[ 0.          0.          0.         -3.22828661],-3.228286610679364,0.0,-3.228286610679364
1766,3.9952504732255223,[ 0.          0.          0.         -0.12903774],-0.1290377398443443,0.0,-0.1290377398443443
1767,4.015626675560991,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1768,4.012865395961982,[ 0.          0.          0.         -0.86631566],-0.8663156554871942,0.0,-0.8663156554871942
1769,4.010596958768109,[0. 0. 0. 0.],0.0,0.0,0.0
1770,4.002374307851758,[  0.           0.           0.         -10.54349516],-10.543495163173441,0.0,-10.543495163173441
1771,3.9988297055327817,[ 0.         0.         0.        -2.2751164],-2.275116399055281,0.0,-2.275116399055281
1772,3.991834919907202,[ 0.          0.          0.         -8.39593042],-8.395930422994287,0.0,-8.395930422994287
1773,3.986635718533074,[ 0.          0.          0.         -5.22634912],-5.2263491164215035,0.0,-5.2263491164215035
1774,3.982443965212138,[ 0.          0.          0.         -3.44953467],-3.4495346728071645,0.0,-3.4495346728071645
1775,3.9780105922481175,[ 0.          0.          0.         -3.88679305],-3.8867930459244553,0.0,-3.8867930459244553
1776,3.98435117908072,[ 10.          10.          10.         -14.76110719],15.238892806949274,30.0,-14.761107193050725
1777,3.9819618115776745,[ 0.          0.          0.         -0.26155487],-0.2615548738309992,0.0,-0.2615548738309992
1778,3.9787868957884642,[ 0.          0.          0.         -1.66303846],-1.663038461638844,0.0,-1.663038461638844
1779,3.9990349076514273,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1780,3.9933205617778276,[ 0.          0.          0.         -6.17250075],-6.172500747354927,0.0,-6.172500747354927
1781,3.9910783829110237,[0. 0. 0. 0.],0.0,0.0,0.0
1782,3.988838720518818,[0. 0. 0. 0.],0.0,0.0,0.0
1783,3.9866015703670965,[0. 0. 0. 0.],0.0,0.0,0.0
1784,3.9821188706027693,[ 0.          0.          0.         -4.01053481],-4.010534809193141,0.0,-4.010534809193141
1785,3.9798879916836643,[0. 0. 0. 0.],0.0,0.0,0.0
1786,3.976676968260936,[ 0.          0.          0.         -1.75499984],-1.754999841309085,0.0,-1.754999841309085
1787,3.974196340360276,[ 0.          0.          0.         -0.45620509],-0.45620509021735756,0.0,-0.45620509021735756
1788,3.9695927688634334,[ 0.         0.         0.        -4.2569895],-4.256989495994568,0.0,-4.256989495994568
1789,4.000912169216221,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1790,3.99433145643332,[ 0.          0.          0.         -7.77856371],-7.778563712177323,0.0,-7.778563712177323
1791,3.9909423005042908,[ 0.          0.          0.         -2.07564681],-2.0756468124576086,0.0,-2.0756468124576086
1792,3.9848693920940716,[ 0.          0.          0.         -6.89170957],-6.891709570608564,0.0,-6.891709570608564
1793,3.9798623646883247,[ 0.          0.          0.         -4.99273075],-4.992730746409878,0.0,-4.992730746409878
1794,3.9776439352765696,[0. 0. 0. 0.],0.0,0.0,0.0
1795,3.97542797765246,[0. 0. 0. 0.],0.0,0.0,0.0
1796,3.9954862026092237,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1797,3.9932627823517897,[0. 0. 0. 0.],0.0,0.0,0.0
1798,3.991041835309325,[0. 0. 0. 0.],0.0,0.0,0.0
1799,3.9828860055689512,[  0.           0.           0.         -10.68129587],-10.681295867623266,0.0,-10.681295867623266
1800,3.9763430288709367,[ 0.          0.          0.         -7.79447205],-7.794472050856612,0.0,-7.794472050856612
1801,3.9698624335121386,[ 0.          0.          0.         -7.69520921],-7.695209212324603,0.0,-7.695209212324603
1802,3.9898569604635745,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1803,3.9876094343359325,[ 0.          0.          0.         -0.06243265],-0.06243264767587742,0.0,-0.06243264767587742
1804,3.9948433472811122,[ 10.          10.          10.         -12.96241161],17.03758838744107,30.0,-12.962411612558931
1805,3.989402420624284,[ 0.          0.          0.         -5.82602927],-5.826029268293853,0.0,-5.826029268293853
1806,3.9865293265373527,[ 0.         0.         0.        -1.1994055],-1.199405500373939,0.0,-1.199405500373939
1807,4.006459304773911,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1808,4.015305289671714,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1809,4.068364822402686,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1810,4.066117107031193,[0. 0. 0. 0.],0.0,0.0,0.0
1811,4.085959118567896,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1812,4.127854284617251,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1813,4.120816218109849,[ 0.          0.          0.         -8.63216029],-8.632160293303043,0.0,-8.632160293303043
1814,4.118544544340218,[0. 0. 0. 0.],0.0,0.0,0.0
1815,4.116275373792373,[0. 0. 0. 0.],0.0,0.0,0.0
1816,4.10444025031315,[  0.           0.           0.         -17.37630886],-17.376308864474783,0.0,-17.376308864474783
1817,4.102181339883699,[0. 0. 0. 0.],0.0,0.0,0.0
1818,4.096521522609416,[ 0.          0.          0.         -6.18736646],-6.1873664647621816,0.0,-6.1873664647621816
1819,4.127254605884508,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1820,4.157953916540615,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1821,4.1507379873158365,[ 0.         0.         0.        -8.9822532],-8.982253201780994,0.0,-8.982253201780994
1822,4.148459865478671,[0. 0. 0. 0.],0.0,0.0,0.0
1823,4.144248181920508,[ 0.          0.          0.         -3.52943926],-3.5294392610521372,0.0,-3.5294392610521372
1824,4.138580333517663,[ 0.         0.         0.        -6.1939073],-6.193907304868237,0.0,-6.193907304868237
1825,4.1363126182664205,[0. 0. 0. 0.],0.0,0.0,0.0
1826,4.131260364107636,[ 0.          0.          0.         -5.08910348],-5.089103475675408,0.0,-5.089103475675408
1827,4.122614668108958,[  0.           0.           0.         -11.66442623],-11.664426225475449,0.0,-11.664426225475449
1828,4.1155577968780275,[ 0.          0.          0.         -8.77734594],-8.777345942032973,0.0,-8.777345942032973
1829,4.113307628591052,[0. 0. 0. 0.],0.0,0.0,0.0
1830,4.108111980206581,[ 0.          0.          0.         -5.39472891],-5.3947289149921565,0.0,-5.3947289149921565
1831,4.127714322107068,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1832,4.121896737567608,[ 0.          0.          0.         -6.53010055],-6.530100554183349,0.0,-6.530100554183349
1833,4.117866367409086,[ 0.          0.          0.         -3.26577176],-3.2657717630039373,0.0,-3.2657717630039373
1834,4.159134253750035,[ 40.          40.          40.         -40.19683008],79.80316991671006,120.0,-40.196830083289946
1835,4.154052185153051,[ 0.          0.          0.         -5.16646162],-5.166461621715489,0.0,-5.166461621715489
1836,4.146304608292887,[  0.           0.           0.         -10.07049893],-10.070498930108844,0.0,-10.070498930108844
1837,4.165822134363495,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1838,4.163555637010741,[0. 0. 0. 0.],0.0,0.0,0.0
1839,4.161291604581697,[0. 0. 0. 0.],0.0,0.0,0.0
