Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1544,4.320844061260621,[0. 0. 0. 0.],0.0,0.0,0.0
1545,4.316528707982016,[ 0.          0.          0.         -2.34637675],-2.3463767541822493,0.0,-2.3463767541822493
1546,4.305995636238659,[  0.           0.           0.         -11.96760021],-11.96760020724807,0.0,-11.96760020724807
1547,4.303212187217174,[0. 0. 0. 0.],0.0,0.0,0.0
1548,4.300374786159914,[ 0.          0.          0.         -0.08908465],-0.08908464942118277,0.0,-0.08908464942118277
1549,4.293237305059925,[ 0.          0.          0.         -6.75558344],-6.755583437721952,0.0,-6.755583437721952
1550,4.290467474540532,[0. 0. 0. 0.],0.0,0.0,0.0
1551,4.286681150959792,[ 0.         0.         0.        -1.5821204],-1.5821203991862898,0.0,-1.5821203991862898
1552,4.281584399703344,[ 0.         0.         0.        -3.6234768],-3.6234767990479835,0.0,-3.6234767990479835
1553,4.276185566070821,[ 0.          0.          0.         -4.10280423],-4.102804231604626,0.0,-4.102804231604626
1554,4.271453308499017,[ 0.         0.         0.        -3.0777427],-3.077742700512538,0.0,-3.077742700512538
1555,4.2687063931880855,[0. 0. 0. 0.],0.0,0.0,0.0
1556,4.265963008616628,[0. 0. 0. 0.],0.0,0.0,0.0
1557,4.26065132371589,[ 0.          0.          0.         -4.00433038],-4.004330381831784,0.0,-4.004330381831784
1558,4.256393062512582,[ 0.          0.          0.         -2.37371963],-2.3737196310386697,0.0,-2.3737196310386697
1559,4.248876992196397,[ 0.          0.          0.         -7.46116056],-7.461160560419888,0.0,-7.461160560419888
1560,4.258973865919348,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1561,4.256245503417158,[0. 0. 0. 0.],0.0,0.0,0.0
1562,4.253287094485008,[ 0.          0.          0.         -0.36478925],-0.3647892486000126,0.0,-0.3647892486000126
1563,4.25056586153908,[0. 0. 0. 0.],0.0,0.0,0.0
1564,4.247848108430679,[0. 0. 0. 0.],0.0,0.0,0.0
1565,4.244913610863766,[ 0.          0.          0.         -0.34464058],-0.3446405837887079,0.0,-0.3446405837887079
1566,4.238199349556782,[ 0.         0.         0.        -6.2696196],-6.269619595874034,0.0,-6.269619595874034
1567,4.23549469138859,[0. 0. 0. 0.],0.0,0.0,0.0
1568,4.229057984419137,[ 0.          0.          0.         -5.85726184],-5.857261836712221,0.0,-5.857261836712221
1569,4.226362600107844,[0. 0. 0. 0.],0.0,0.0,0.0
1570,4.215978739768114,[  0.           0.           0.         -12.07629813],-12.07629813326857,0.0,-12.07629813326857
1571,4.210160909491128,[ 0.          0.          0.         -4.92383263],-4.92383262537771,0.0,-4.92383262537771
1572,4.207482690083054,[0. 0. 0. 0.],0.0,0.0,0.0
1573,4.201939091099199,[ 0.          0.          0.         -4.51259851],-4.512598511521631,0.0,-4.512598511521631
1574,4.199269498284015,[0. 0. 0. 0.],0.0,0.0,0.0
1575,4.222000120824787,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1576,4.241931123296417,[ 20.          20.          20.         -24.36673998],35.63326001611467,60.0,-24.366739983885342
1577,4.277288173947466,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1578,4.274577598425319,[0. 0. 0. 0.],0.0,0.0,0.0
1579,4.260217651490326,[  0.           0.           0.         -18.39977861],-18.399778611928827,0.0,-18.399778611928827
1580,4.257521311204573,[0. 0. 0. 0.],0.0,0.0,0.0
1581,4.252089319433273,[ 0.          0.          0.         -4.33045768],-4.3304576792210385,0.0,-4.3304576792210385
1582,4.2871103718727435,[ 30.          30.          30.         -30.34460572],59.65539427867637,90.0,-30.344605721323628
1583,4.277530157289343,[  0.           0.           0.         -10.87836931],-10.878369313649845,0.0,-10.878369313649845
1584,4.271496424512193,[ 0.          0.          0.         -5.27990256],-5.279902561717808,0.0,-5.279902561717808
1585,4.261944891684291,[  0.           0.           0.         -10.86768311],-10.86768310771392,0.0,-10.86768310771392
1586,4.258196092250822,[ 0.          0.          0.         -1.68365101],-1.6836510097959312,0.0,-1.6836510097959312
1587,4.275896327453994,[ 20.          20.          20.         -27.65153064],32.348469359685396,60.0,-27.651530640314625
1588,4.266098254592393,[  0.           0.           0.         -11.28344338],-11.283443376769029,0.0,-11.283443376769029
1589,4.2634134853950405,[0. 0. 0. 0.],0.0,0.0,0.0
1590,4.311046558674667,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1591,4.371190464043193,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1592,4.365705784474437,[ 0.          0.          0.         -4.36041941],-4.360419409417032,0.0,-4.360419409417032
1593,4.361499265570108,[ 0.          0.          0.         -2.33527883],-2.3352788301189102,0.0,-2.3352788301189102
1594,4.356950250804352,[ 0.          0.          0.         -2.88963027],-2.889630271045548,0.0,-2.889630271045548
1595,4.349279132495128,[ 0.          0.          0.         -7.87848345],-7.878483452409327,0.0,-7.878483452409327
1596,4.346554020256723,[0. 0. 0. 0.],0.0,0.0,0.0
1597,4.339559316399639,[ 0.          0.          0.         -6.82398804],-6.823988039504797,0.0,-6.823988039504797
1598,4.336843697303019,[0. 0. 0. 0.],0.0,0.0,0.0
1599,4.333809137912594,[ 0.          0.          0.         -0.51541677],-0.5154167679859023,0.0,-0.5154167679859023
1600,4.331033454219264,[ 0.          0.          0.         -0.10728477],-0.10728477141635939,0.0,-0.10728477141635939
1601,4.326105711037297,[ 0.          0.          0.         -3.55828338],-3.558283380110408,0.0,-3.558283380110408
1602,4.323405270518546,[0. 0. 0. 0.],0.0,0.0,0.0
1603,4.32031154072918,[ 0.          0.          0.         -0.63584358],-0.6358435818360308,0.0,-0.6358435818360308
1604,4.323794258934697,[ 10.          10.          10.         -20.09340846],9.906591542380081,30.0,-20.09340845761992
1605,4.321100306125392,[0. 0. 0. 0.],0.0,0.0,0.0
1606,4.330863008300906,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1607,4.3281680095402955,[0. 0. 0. 0.],0.0,0.0,0.0
1608,4.3217799369523044,[ 0.          0.          0.         -5.94385271],-5.943852711949498,0.0,-5.943852711949498
1609,4.33152401405799,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1610,4.32359677621349,[ 0.          0.          0.         -8.43132892],-8.43132891558647,0.0,-8.43132891558647
1611,4.319342867148683,[ 0.          0.          0.         -2.52945073],-2.529450727190014,0.0,-2.529450727190014
1612,4.31437089999318,[ 0.          0.          0.         -3.69546819],-3.6954681875237947,0.0,-3.6954681875237947
1613,4.334386375138614,[ 20.          20.          20.         -23.40066769],36.599332309577825,60.0,-23.400667690422182
1614,4.331700881721551,[0. 0. 0. 0.],0.0,0.0,0.0
1615,4.325072689640544,[ 0.          0.          0.         -6.37282933],-6.372829329104272,0.0,-6.372829329104272
1616,4.347148758520717,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1617,4.339545813582085,[ 0.          0.          0.         -7.94681321],-7.946813207248264,0.0,-7.946813207248264
1618,4.332222837129768,[ 0.          0.          0.         -7.50903009],-7.5090300862655255,0.0,-7.5090300862655255
1619,4.326255196281508,[ 0.         0.         0.        -5.3293877],-5.329387696203933,0.0,-5.329387696203933
1620,4.323584668382569,[0. 0. 0. 0.],0.0,0.0,0.0
1621,4.320917435397756,[0. 0. 0. 0.],0.0,0.0,0.0
1622,4.313213732904633,[ 0.          0.          0.         -8.17448801],-8.17448800844702,0.0,-8.17448800844702
1623,4.3065589301136304,[ 0.         0.         0.        -6.4875312],-6.48753119689181,0.0,-6.48753119689181
1624,4.390114004664054,[ 70.  70.  70. -70.],140.0,210.0,-70.0
1625,4.382766162681361,[ 0.          0.          0.         -7.55012922],-7.550129217210502,0.0,-7.550129217210502
1626,4.380070734537031,[0. 0. 0. 0.],0.0,0.0,0.0
1627,4.372432414589207,[ 0.          0.          0.         -8.04747582],-8.047475820571217,0.0,-8.047475820571217
1628,4.369731593379583,[ 0.          0.          0.         -0.02450451],-0.024504514681469303,0.0,-0.024504514681469303
1629,4.366273912980769,[ 0.          0.          0.         -1.26282978],-1.262829776286638,0.0,-1.262829776286638
1630,4.3590574324574805,[ 0.          0.          0.         -7.39658934],-7.396589339980069,0.0,-7.396589339980069
1631,4.356384803743527,[0. 0. 0. 0.],0.0,0.0,0.0
1632,4.3503148278471615,[ 0.          0.          0.         -5.54981586],-5.549815859124687,0.0,-5.549815859124687
1633,4.344946321024825,[ 0.          0.          0.         -4.41645681],-4.416456813029245,0.0,-4.416456813029245
1634,4.342287235149044,[0. 0. 0. 0.],0.0,0.0,0.0
1635,4.338838142728889,[ 0.          0.          0.         -1.29697887],-1.2969788718042419,0.0,-1.2969788718042419
1636,4.3361860411746544,[0. 0. 0. 0.],0.0,0.0,0.0
1637,4.331038150834384,[ 0.          0.          0.         -4.09091045],-4.090910445847662,0.0,-4.090910445847662
1638,4.325767282100888,[ 0.          0.          0.         -4.30264483],-4.302644834631874,0.0,-4.302644834631874
1639,4.323128009811626,[0. 0. 0. 0.],0.0,0.0,0.0
1640,4.320491956147107,[0. 0. 0. 0.],0.0,0.0,0.0
1641,4.311966678662131,[ 0.         0.         0.        -9.6694884],-9.669488396698602,0.0,-9.669488396698602
1642,4.309340633181825,[0. 0. 0. 0.],0.0,0.0,0.0
1643,4.30414873961456,[ 0.         0.         0.        -4.2209405],-4.220940497834147,0.0,-4.220940497834147
1644,4.301530644274162,[0. 0. 0. 0.],0.0,0.0,0.0
1645,4.298915732028402,[0. 0. 0. 0.],0.0,0.0,0.0
1646,4.329828505921145,[ 30.          30.          30.         -34.81865844],55.181341559482206,90.0,-34.818658440517794
1647,4.324970743874369,[ 0.          0.          0.         -3.67090559],-3.670905585118,0.0,-3.670905585118
1648,4.322321350130236,[ 0.          0.          0.         -0.04123015],-0.04123014645749934,0.0,-0.04123014645749934
1649,4.307091760177895,[  0.           0.           0.         -20.79127248],-20.79127248128114,0.0,-20.79127248128114
1650,4.295760885238128,[  0.           0.           0.         -14.38885189],-14.38885189043767,0.0,-14.38885189043767
1651,4.290638164742039,[ 0.          0.          0.         -4.16185065],-4.16185065380372,0.0,-4.16185065380372
1652,4.300147463673793,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1653,4.293353419504199,[ 0.          0.          0.         -6.93040755],-6.9304075486654755,0.0,-6.9304075486654755
1654,4.289336403423741,[ 0.          0.          0.         -2.35079118],-2.350791177572113,0.0,-2.350791177572113
1655,4.286744659373334,[0. 0. 0. 0.],0.0,0.0,0.0
1656,4.280282615713505,[ 0.          0.          0.         -6.41439964],-6.414399641305765,0.0,-6.414399641305765
1657,4.301839475933352,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1658,4.33543305887911,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1659,4.32779721032258,[ 0.         0.         0.        -8.3324397],-8.332439696403371,0.0,-8.332439696403371
1660,4.325190103569374,[0. 0. 0. 0.],0.0,0.0,0.0
1661,4.319347127493605,[ 0.          0.          0.         -5.37999316],-5.379993158282326,0.0,-5.379993158282326
1662,4.316748242338675,[0. 0. 0. 0.],0.0,0.0,0.0
1663,4.314152482722115,[0. 0. 0. 0.],0.0,0.0,0.0
1664,4.307233470433809,[ 0.          0.          0.         -7.19908397],-7.199083965018131,0.0,-7.199083965018131
1665,4.302454912257145,[ 0.          0.          0.         -3.64906589],-3.6490658937126303,0.0,-3.6490658937126303
1666,4.297143028668171,[ 0.          0.          0.         -4.54714315],-4.547143146973667,0.0,-4.547143146973667
1667,4.28868133549934,[ 0.          0.          0.         -9.80849948],-9.808499483772877,0.0,-9.808499483772877
1668,4.286110183619544,[0. 0. 0. 0.],0.0,0.0,0.0
1669,4.282324007993414,[ 0.          0.          0.         -2.03301694],-2.0330169363920545,0.0,-2.0330169363920545
1670,4.279759742120364,[0. 0. 0. 0.],0.0,0.0,0.0
1671,4.277198545386599,[0. 0. 0. 0.],0.0,0.0,0.0
1672,4.272064611657138,[ 0.          0.          0.         -4.30673865],-4.306738650273153,0.0,-4.306738650273153
1673,4.262361883844105,[  0.           0.           0.         -11.96059902],-11.96059901954733,0.0,-11.96059901954733
1674,4.269440739064527,[ 10.          10.          10.         -13.88763448],16.11236552283195,30.0,-13.887634477168048
1675,4.266430490223838,[ 0.          0.          0.         -0.77272607],-0.7727260690895699,0.0,-0.7727260690895699
1676,4.263884887306044,[0. 0. 0. 0.],0.0,0.0,0.0
1677,4.2567926445779385,[ 0.          0.          0.         -7.62980617],-7.629806167727636,0.0,-7.629806167727636
1678,4.254255819402385,[0. 0. 0. 0.],0.0,0.0,0.0
1679,4.251722016055511,[0. 0. 0. 0.],0.0,0.0,0.0
1680,4.249191229141192,[0. 0. 0. 0.],0.0,0.0,0.0
1681,4.246663453276146,[0. 0. 0. 0.],0.0,0.0,0.0
1682,4.244138683089894,[0. 0. 0. 0.],0.0,0.0,0.0
1683,4.238300387462873,[ 0.          0.          0.         -5.58171286],-5.581712857186967,0.0,-5.581712857186967
1684,4.231915287865093,[ 0.          0.          0.         -6.51420734],-6.5142073351981775,0.0,-6.5142073351981775
1685,4.224442053214833,[ 0.         0.         0.        -8.3604851],-8.360485097822268,0.0,-8.360485097822268
1686,4.221936452946022,[0. 0. 0. 0.],0.0,0.0,0.0
1687,4.217018264406039,[ 0.          0.          0.         -4.07504761],-4.0750476140072625,0.0,-4.0750476140072625
1688,4.211707270114772,[ 0.         0.         0.        -4.7479401],-4.747940099252259,0.0,-4.747940099252259
1689,4.2092136601265455,[0. 0. 0. 0.],0.0,0.0,0.0
1690,4.206723001156057,[0. 0. 0. 0.],0.0,0.0,0.0
1691,4.200369426789443,[ 0.          0.          0.         -6.53717125],-6.5371712527859,0.0,-6.5371712527859
1692,4.194689095526444,[ 0.          0.          0.         -5.41075107],-5.41075107020652,0.0,-5.41075107020652
1693,4.184776895902551,[  0.           0.           0.         -12.58666487],-12.58666486772393,0.0,-12.58666486772393
1694,4.174444795478238,[  0.           0.           0.         -13.31780122],-13.31780122288366,0.0,-13.31780122288366
1695,4.163967142066858,[  0.           0.           0.         -13.58517774],-13.585177736811,0.0,-13.585177736811
1696,4.161511972761394,[0. 0. 0. 0.],0.0,0.0,0.0
1697,4.157608500992551,[ 0.          0.          0.         -2.46267962],-2.4626796189644375,0.0,-2.4626796189644375
1698,4.178717094337078,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1699,4.17332564047537,[ 0.          0.          0.         -4.98136302],-4.981363016705638,0.0,-4.981363016705638
1700,4.18263544892215,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1701,4.177650643331846,[ 0.          0.          0.         -4.29651886],-4.2965188601839985,0.0,-4.2965188601839985
1702,4.210448733435646,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1703,4.20443122854355,[ 0.         0.         0.        -6.0373621],-6.03736209780472,0.0,-6.03736209780472
1704,4.201963839324921,[0. 0. 0. 0.],0.0,0.0,0.0
1705,4.1947901454399865,[ 0.          0.          0.         -8.02918423],-8.029184234488389,0.0,-8.029184234488389
1706,4.1923313001026825,[0. 0. 0. 0.],0.0,0.0,0.0
1707,4.189875335662084,[0. 0. 0. 0.],0.0,0.0,0.0
1708,4.1858716911289555,[ 0.          0.          0.         -2.64834953],-2.648349526921291,0.0,-2.648349526921291
1709,4.183400092222294,[ 0.          0.          0.         -0.03809084],-0.03809084035693466,0.0,-0.03809084035693466
1710,4.1805198944766016,[ 0.          0.          0.         -0.74173805],-0.741738052909866,0.0,-0.741738052909866
1711,4.177162804725579,[ 0.          0.          0.         -1.56346067],-1.5634606695229558,0.0,-1.5634606695229558
1712,4.165988227349868,[  0.           0.           0.         -14.95371366],-14.95371366249223,0.0,-14.95371366249223
1713,4.186907090030925,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1714,4.184464320433474,[0. 0. 0. 0.],0.0,0.0,0.0
1715,4.180404970994497,[ 0.          0.          0.         -2.77731997],-2.777319967411847,0.0,-2.777319967411847
1716,4.171408383923863,[  0.           0.           0.         -11.25773844],-11.257738442212691,0.0,-11.257738442212691
1717,4.168978909035149,[0. 0. 0. 0.],0.0,0.0,0.0
1718,4.166482903116652,[ 0.          0.          0.         -0.11915926],-0.11915925894103396,0.0,-0.11915925894103396
1719,4.164059120159632,[0. 0. 0. 0.],0.0,0.0,0.0
1720,4.161638155554888,[0. 0. 0. 0.],0.0,0.0,0.0
1721,4.152572793729922,[  0.           0.           0.         -11.43984955],-11.43984954521226,0.0,-11.43984954521226
1722,4.156254837375107,[ 10.          10.          10.         -19.50694805],10.493051950738156,30.0,-19.506948049261844
1723,4.152423888002845,[ 0.          0.          0.         -2.44447093],-2.4444709310329307,0.0,-2.4444709310329307
1724,4.15001528945992,[0. 0. 0. 0.],0.0,0.0,0.0
1725,4.154885686696136,[ 10.          10.          10.         -17.44854948],12.551450521932743,30.0,-17.448549478067253
1726,4.152478452810449,[0. 0. 0. 0.],0.0,0.0,0.0
1727,4.1500740066883814,[0. 0. 0. 0.],0.0,0.0,0.0
1728,4.147672343490066,[0. 0. 0. 0.],0.0,0.0,0.0
1729,4.145273458386833,[0. 0. 0. 0.],0.0,0.0,0.0
1730,4.138023793929423,[ 0.          0.          0.         -8.39664605],-8.396646052932883,0.0,-8.396646052932883
1731,4.135633254475969,[0. 0. 0. 0.],0.0,0.0,0.0
1732,4.133093522446191,[ 0.          0.          0.         -0.26318262],-0.2631826210991939,0.0,-0.2631826210991939
1733,4.130708586772535,[0. 0. 0. 0.],0.0,0.0,0.0
1734,4.124867531317654,[ 0.          0.          0.         -5.99768157],-5.997681571991044,0.0,-5.997681571991044
1735,4.13401746357626,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1736,4.131636117111067,[0. 0. 0. 0.],0.0,0.0,0.0
1737,4.123759695675454,[ 0.          0.          0.         -9.54970792],-9.549707916548464,0.0,-9.549707916548464
1738,4.121386991592786,[0. 0. 0. 0.],0.0,0.0,0.0
1739,4.117695561406642,[ 0.         0.         0.        -2.2980101],-2.2980101021118613,0.0,-2.2980101021118613
1740,4.126823322578248,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1741,4.122189737565129,[ 0.          0.          0.         -3.94024819],-3.9402481852611335,0.0,-3.9402481852611335
1742,4.119173971524978,[ 0.         0.         0.        -1.1312747],-1.1312747043779625,0.0,-1.1312747043779625
1743,4.116810704759904,[0. 0. 0. 0.],0.0,0.0,0.0
1744,4.1144501481631375,[0. 0. 0. 0.],0.0,0.0,0.0
1745,4.108938395739232,[ 0.          0.          0.         -5.50355783],-5.503557831552446,0.0,-5.503557831552446
1746,4.106585051869965,[0. 0. 0. 0.],0.0,0.0,0.0
1747,4.095464187131109,[  0.           0.           0.         -15.32156565],-15.321565646912546,0.0,-15.321565646912546
1748,4.093121244232292,[0. 0. 0. 0.],0.0,0.0,0.0
1749,4.090646267963513,[ 0.          0.          0.         -0.23561225],-0.23561224986223483,0.0,-0.23561224986223483
1750,4.085948991189295,[ 0.          0.          0.         -4.12958809],-4.129588086918282,0.0,-4.129588086918282
1751,4.076297524882111,[  0.           0.           0.         -12.81376851],-12.813768512688776,0.0,-12.813768512688776
1752,4.072147967546193,[ 0.          0.          0.         -3.19372693],-3.1937269276476803,0.0,-3.1937269276476803
1753,4.069825008066703,[0. 0. 0. 0.],0.0,0.0,0.0
1754,4.0613399513660084,[  0.           0.           0.         -10.81296444],-10.812964444950982,0.0,-10.812964444950982
1755,4.059025797547566,[0. 0. 0. 0.],0.0,0.0,0.0
1756,4.056714279439623,[0. 0. 0. 0.],0.0,0.0,0.0
1757,4.05440539254182,[0. 0. 0. 0.],0.0,0.0,0.0
1758,4.047853532348343,[ 0.          0.          0.         -7.46376483],-7.463764827591563,0.0,-7.463764827591563
1759,4.045552308054797,[0. 0. 0. 0.],0.0,0.0,0.0
1760,4.088708244243402,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1761,4.0969733875351295,[ 10.          10.          10.         -11.35637442],18.643625580976238,30.0,-11.356374419023766
1762,4.0931486575659815,[ 0.          0.          0.         -2.64220082],-2.6422008181038033,0.0,-2.6422008181038033
1763,4.090826962354656,[0. 0. 0. 0.],0.0,0.0,0.0
1764,4.0885078994508275,[0. 0. 0. 0.],0.0,0.0,0.0
1765,4.0860032650633755,[ 0.          0.          0.         -0.33217179],-0.3321717944006697,0.0,-0.3321717944006697
1766,4.083641599612857,[ 0.          0.          0.         -0.08469792],-0.08469792055246672,0.0,-0.08469792055246672
1767,4.077095981340166,[ 0.          0.          0.         -7.48246589],-7.482465888231698,0.0,-7.482465888231698
1768,4.073230096840794,[ 0.          0.          0.         -2.75778781],-2.7577878135514813,0.0,-2.7577878135514813
1769,4.069133178121187,[ 0.          0.          0.         -3.17421912],-3.1742191181429398,0.0,-3.1742191181429398
1770,4.0667315489031655,[ 0.          0.          0.         -0.18175054],-0.18175053777630845,0.0,-0.18175053777630845
1771,4.061340954304929,[ 0.          0.          0.         -5.48001148],-5.480011484574184,0.0,-5.480011484574184
1772,4.056303033165183,[ 0.          0.          0.         -4.86585531],-4.8658553053244145,0.0,-4.8658553053244145
1773,4.054015214195547,[0. 0. 0. 0.],0.0,0.0,0.0
1774,4.051729974503216,[0. 0. 0. 0.],0.0,0.0,0.0
1775,4.047486000322894,[ 0.         0.         0.        -3.4813242],-3.4813241955691634,0.0,-3.4813241955691634
1776,4.04135655106477,[ 0.          0.          0.         -6.83841588],-6.838415882104092,0.0,-6.838415882104092
1777,4.061592141075426,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1778,4.059307781041075,[0. 0. 0. 0.],0.0,0.0,0.0
1779,4.057025989146167,[0. 0. 0. 0.],0.0,0.0,0.0
1780,4.052460613159164,[ 0.          0.          0.         -4.06934327],-4.0693432677189865,0.0,-4.0693432677189865
1781,4.047649192581833,[ 0.          0.          0.         -4.51667944],-4.516679435068166,0.0,-4.516679435068166
1782,4.042593092459732,[ 0.          0.          0.         -4.96232123],-4.9623212250023006,0.0,-4.9623212250023006
1783,4.047314264954848,[ 10.          10.          10.         -17.53955635],12.460443651252511,30.0,-17.53955634874749
1784,4.078677878035031,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1785,4.076392904433891,[0. 0. 0. 0.],0.0,0.0,0.0
1786,4.0741104895937825,[0. 0. 0. 0.],0.0,0.0,0.0
1787,4.07183062921908,[0. 0. 0. 0.],0.0,0.0,0.0
1788,4.0695533190237665,[0. 0. 0. 0.],0.0,0.0,0.0
1789,4.078457984580489,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1790,4.087352700790221,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1791,4.079625625959154,[ 0.          0.          0.         -9.75183832],-9.751838321651018,0.0,-9.751838321651018
1792,4.0920097690408435,[ 20.          20.          20.         -33.72798997],26.272010028347715,60.0,-33.727989971652285
1793,4.086150063846621,[ 0.          0.          0.         -6.41444164],-6.414441644200776,0.0,-6.414441644200776
1794,4.083872388225748,[0. 0. 0. 0.],0.0,0.0,0.0
1795,4.081597250405009,[0. 0. 0. 0.],0.0,0.0,0.0
1796,4.079324646145318,[0. 0. 0. 0.],0.0,0.0,0.0
1797,4.075054087000465,[ 0.          0.          0.         -3.59487014],-3.594870137155058,0.0,-3.594870137155058
1798,4.072787649799686,[0. 0. 0. 0.],0.0,0.0,0.0
1799,4.067940626704791,[ 0.         0.         0.        -4.6470069],-4.647006897917082,0.0,-4.647006897917082
1800,4.056155710574065,[  0.           0.           0.         -17.14490841],-17.144908408602273,0.0,-17.144908408602273
1801,4.053903541939654,[0. 0. 0. 0.],0.0,0.0,0.0
1802,4.051653872937467,[0. 0. 0. 0.],0.0,0.0,0.0
1803,4.049406699408384,[0. 0. 0. 0.],0.0,0.0,0.0
1804,4.045749730043033,[ 0.          0.          0.         -2.54776604],-2.5477660356859744,0.0,-2.5477660356859744
1805,4.04124138482974,[ 0.          0.          0.         -4.09181338],-4.091813379949585,0.0,-4.091813379949585
1806,4.039003709644342,[0. 0. 0. 0.],0.0,0.0,0.0
1807,4.03328325979235,[ 0.          0.          0.         -6.29784917],-6.2978491729032235,0.0,-6.2978491729032235
1808,4.022120022891522,[  0.           0.           0.         -16.14984906],-16.14984905690606,0.0,-16.14984905690606
1809,4.019896628738459,[0. 0. 0. 0.],0.0,0.0,0.0
1810,4.017675691374515,[0. 0. 0. 0.],0.0,0.0,0.0
1811,4.015457206729913,[0. 0. 0. 0.],0.0,0.0,0.0
1812,4.009841290918859,[ 0.          0.          0.         -6.16058224],-6.160582242898896,0.0,-6.160582242898896
1813,4.007629574817967,[0. 0. 0. 0.],0.0,0.0,0.0
1814,4.0164456555374715,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1815,4.009834566990298,[ 0.          0.          0.         -7.98268006],-7.982680057582519,0.0,-7.982680057582519
1816,4.006034563194041,[ 0.          0.          0.         -2.89097233],-2.8909723270111085,0.0,-2.8909723270111085
1817,4.0008463538596235,[ 0.         0.         0.        -5.4209418],-5.420941797442788,0.0,-5.420941797442788
1818,3.9920099955221215,[  0.          0.          0.        -12.0636531],-12.063653103719792,0.0,-12.063653103719792
1819,3.989815377602648,[0. 0. 0. 0.],0.0,0.0,0.0
1820,3.9874614315415844,[ 0.          0.          0.         -0.29436645],-0.29436645353265734,0.0,-0.29436645353265734
1821,3.985271721804329,[0. 0. 0. 0.],0.0,0.0,0.0
1822,3.9830844157001555,[0. 0. 0. 0.],0.0,0.0,0.0
1823,3.98007415353043,[ 0.          0.          0.         -1.50462352],-1.504623519710484,0.0,-1.504623519710484
1824,3.975088690675485,[ 0.          0.          0.         -5.11341009],-5.113410093887847,0.0,-5.113410093887847
1825,4.001454756020322,[ 30.          30.          30.         -37.90684205],52.093157945001145,90.0,-37.906842054998855
1826,3.9974490640574083,[ 0.          0.          0.         -3.31293877],-3.312938768258908,0.0,-3.312938768258908
1827,3.995261078800672,[0. 0. 0. 0.],0.0,0.0,0.0
1828,3.99307548740089,[0. 0. 0. 0.],0.0,0.0,0.0
1829,4.028292374103723,[ 40.          40.          40.         -51.59523873],68.40476126688111,120.0,-51.595238733118876
1830,4.0221755890024715,[ 0.          0.          0.         -7.16542436],-7.165424361186093,0.0,-7.165424361186093
1831,4.015006426016051,[ 0.          0.          0.         -9.10456184],-9.104561839132696,0.0,-9.104561839132696
1832,4.012814828621938,[0. 0. 0. 0.],0.0,0.0,0.0
1833,4.004481084890448,[  0.           0.           0.         -11.26293743],-11.26293743120024,0.0,-11.26293743120024
1834,4.000810195562791,[ 0.          0.          0.         -2.72792994],-2.7279299420319223,0.0,-2.7279299420319223
1835,3.995623502651901,[ 0.         0.         0.        -5.5167713],-5.5167712959195425,0.0,-5.5167712959195425
1836,3.993447237127581,[0. 0. 0. 0.],0.0,0.0,0.0
1837,3.9912733409723673,[0. 0. 0. 0.],0.0,0.0,0.0
1838,3.9872049284286706,[ 0.          0.          0.         -3.48646891],-3.486468914341187,0.0,-3.486468914341187
1839,3.9813681812534853,[ 0.          0.          0.         -6.74657313],-6.746573126737939,0.0,-6.746573126737939
1840,3.977240215766816,[ 0.          0.          0.         -3.61408831],-3.6140883142189093,0.0,-3.6140883142189093
1841,3.9750798462851393,[0. 0. 0. 0.],0.0,0.0,0.0
1842,3.971144078556104,[ 0.          0.          0.         -3.27460431],-3.2746043105979243,0.0,-3.2746043105979243
1843,3.979841233152655,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1844,4.0064562216053305,[ 30.          30.          30.         -36.94212006],53.05787993988655,90.0,-36.94212006011345
1845,4.0033215574295875,[ 0.          0.          0.         -1.77699918],-1.7769991826407006,0.0,-1.7769991826407006
1846,4.001152910865433,[0. 0. 0. 0.],0.0,0.0,0.0
1847,3.9971152062728454,[ 0.          0.          0.         -3.45648747],-3.456487471643811,0.0,-3.456487471643811
1848,3.988893284176439,[  0.           0.           0.         -11.19699683],-11.196996827886249,0.0,-11.196996827886249
