Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1751,3.8415395468206763,[0. 0. 0. 0.],0.0,0.0,0.0
1752,3.839346887261989,[0. 0. 0. 0.],0.0,0.0,0.0
1753,3.835749390841594,[ 0.          0.          0.         -2.46706434],-2.467064337690154,0.0,-2.467064337690154
1754,3.8449650411318785,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1755,3.8410059770412315,[ 0.          0.          0.         -3.10319244],-3.1031924379522886,0.0,-3.1031924379522886
1756,3.83881861600647,[0. 0. 0. 0.],0.0,0.0,0.0
1757,3.8366337448533647,[0. 0. 0. 0.],0.0,0.0,0.0
1758,3.832857929915877,[ 0.          0.          0.         -2.80124892],-2.8012489152496256,0.0,-2.8012489152496256
1759,3.8247906356578394,[  0.           0.           0.         -10.35751267],-10.357512669972358,0.0,-10.357512669972358
1760,3.8219296764146966,[ 0.          0.          0.         -1.21049763],-1.2104976322747274,0.0,-1.2104976322747274
1761,3.8119389686648986,[  0.           0.           0.         -13.77170667],-13.771706670979055,0.0,-13.771706670979055
1762,3.8079710875575965,[ 0.          0.          0.         -3.17946754],-3.1794675424013783,0.0,-3.1794675424013783
1763,3.8159469784910525,[ 10.         10.         10.        -12.1305332],17.8694668032405,30.0,-12.130533196759501
1764,3.8477973486846513,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1765,3.839884797248258,[  0.           0.           0.         -10.11785594],-10.11785593655067,0.0,-10.11785593655067
1766,3.8358900729805736,[ 0.          0.          0.         -3.21479826],-3.2147982594818885,0.0,-3.2147982594818885
1767,3.837155765847345,[ 10.          10.          10.         -23.92763063],6.072369368565582,30.0,-23.92763063143442
1768,3.8326184469587066,[ 0.          0.          0.         -4.18482403],-4.184824029265489,0.0,-4.184824029265489
1769,3.829422024948637,[ 0.          0.          0.         -1.82185209],-1.8218520888534462,0.0,-1.8218520888534462
1770,3.8272585096803047,[0. 0. 0. 0.],0.0,0.0,0.0
1771,3.8250974376816145,[0. 0. 0. 0.],0.0,0.0,0.0
1772,3.822926308647579,[ 0.          0.          0.         -0.02214321],-0.02214321062938951,0.0,-0.02214321062938951
1773,3.817090523475245,[ 0.         0.         0.        -6.5239208],-6.523920801901104,0.0,-6.523920801901104
1774,3.8149388377235676,[0. 0. 0. 0.],0.0,0.0,0.0
1775,3.8127895764065403,[0. 0. 0. 0.],0.0,0.0,0.0
1776,3.8085599929136964,[ 0.          0.          0.         -3.69895071],-3.6989507068833136,0.0,-3.6989507068833136
1777,3.849285502928035,[ 40.          40.          40.         -43.82220871],76.17779128839257,120.0,-43.82220871160743
1778,3.8583691443774564,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1779,3.8562003028123204,[0. 0. 0. 0.],0.0,0.0,0.0
1780,3.8476065323737814,[  0.           0.           0.         -11.44071108],-11.440711077786348,0.0,-11.440711077786348
1781,3.8454461693572886,[0. 0. 0. 0.],0.0,0.0,0.0
1782,3.842158328029825,[ 0.          0.          0.         -2.01348708],-2.013487076183733,0.0,-2.013487076183733
1783,3.839316970669574,[ 0.          0.          0.         -1.22398185],-1.2239818452981126,0.0,-1.2239818452981126
1784,3.8820079364931894,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1785,3.9022421057164425,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1786,3.956048241155571,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1787,3.964335040421981,[ 10.          10.          10.         -11.23544147],18.7645585302303,30.0,-11.235441469769698
1788,3.98851934814934,[ 30.          30.          30.         -42.79412274],47.205877256940475,90.0,-42.79412274305952
1789,3.9831331668382717,[ 0.          0.          0.         -5.64735902],-5.647359017352133,0.0,-5.647359017352133
1790,3.9809079527785856,[0. 0. 0. 0.],0.0,0.0,0.0
1791,3.978685223603388,[0. 0. 0. 0.],0.0,0.0,0.0
1792,3.993705985636591,[ 20.          20.          20.         -29.10410921],30.89589078710227,60.0,-29.10410921289772
1793,3.9896399555096327,[ 0.          0.          0.         -3.29668603],-3.2966860319994904,0.0,-3.2966860319994904
1794,3.98741607593577,[0. 0. 0. 0.],0.0,0.0,0.0
1795,3.983618086565177,[ 0.          0.          0.         -2.82997484],-2.8299748442793087,0.0,-2.8299748442793087
1796,4.001978857656119,[ 20.          20.          20.         -23.04043703],36.95956296589644,60.0,-23.040437034103565
1797,3.995641651386078,[ 0.          0.          0.         -7.38598081],-7.38598080960665,0.0,-7.38598080960665
1798,3.9919942199368985,[ 0.          0.          0.         -2.56244009],-2.5624400942392933,0.0,-2.5624400942392933
1799,3.9897752125884063,[0. 0. 0. 0.],0.0,0.0,0.0
1800,3.985171431428168,[ 0.          0.          0.         -4.29703088],-4.297030875840042,0.0,-4.297030875840042
1801,4.016273501704998,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1802,4.022519459728058,[ 10.          10.          10.         -14.72851014],15.271489859258056,30.0,-14.728510140741944
1803,4.020288445052668,[0. 0. 0. 0.],0.0,0.0,0.0
1804,4.0158891049498004,[ 0.         0.         0.        -3.9161211],-3.9161211005213534,0.0,-3.9161211005213534
1805,4.011968354325244,[ 0.          0.          0.         -3.06106577],-3.0610657723726744,0.0,-3.0610657723726744
1806,4.006318101849662,[ 0.          0.          0.         -6.19238762],-6.192387616576968,0.0,-6.192387616576968
1807,4.013689177956636,[ 10.          10.          10.         -12.67414737],17.325852627152763,30.0,-12.674147372847235
1808,4.011469217128121,[0. 0. 0. 0.],0.0,0.0,0.0
1809,4.00925171065099,[0. 0. 0. 0.],0.0,0.0,0.0
1810,4.007036654457261,[0. 0. 0. 0.],0.0,0.0,0.0
1811,4.000651824548871,[ 0.          0.          0.         -7.55589031],-7.555890309635181,0.0,-7.555890309635181
1812,3.9984439593035357,[0. 0. 0. 0.],0.0,0.0,0.0
1813,3.9962385296514102,[0. 0. 0. 0.],0.0,0.0,0.0
1814,3.993726969972874,[ 0.          0.          0.         -0.55973073],-0.5597307272135799,0.0,-0.5597307272135799
1815,3.991526569438454,[0. 0. 0. 0.],0.0,0.0,0.0
1816,3.9877857008933044,[ 0.          0.          0.         -2.80189071],-2.801890708553578,0.0,-2.801890708553578
1817,3.978579346139545,[  0.           0.           0.         -12.74016089],-12.740160886687054,0.0,-12.740160886687054
1818,3.9735180399453447,[ 0.          0.          0.         -5.22287531],-5.22287531491682,0.0,-5.22287531491682
1819,3.971333588026738,[0. 0. 0. 0.],0.0,0.0,0.0
1820,3.9674635363126853,[ 0.          0.          0.         -3.07216053],-3.0721605315491667,0.0,-3.0721605315491667
1821,3.965284808395984,[0. 0. 0. 0.],0.0,0.0,0.0
1822,3.9610521488265475,[ 0.          0.          0.         -3.74662093],-3.7466209271172515,0.0,-3.7466209271172515
1823,3.9578767764564735,[ 0.          0.          0.         -1.82765168],-1.8276516818187316,0.0,-1.8276516818187316
1824,3.955538151503645,[ 0.          0.          0.         -0.30777514],-0.30777513750291585,0.0,-0.30777513750291585
1825,3.9533707333384376,[0. 0. 0. 0.],0.0,0.0,0.0
1826,3.973111494163553,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1827,3.966578915376236,[ 0.          0.          0.         -7.96190995],-7.961909950265455,0.0,-7.961909950265455
1828,3.9644090144378463,[0. 0. 0. 0.],0.0,0.0,0.0
1829,3.9622414862724895,[0. 0. 0. 0.],0.0,0.0,0.0
1830,3.9600763269903734,[0. 0. 0. 0.],0.0,0.0,0.0
1831,3.9570732712998153,[ 0.          0.          0.         -1.53851864],-1.5385186424208752,0.0,-1.5385186424208752
1832,3.951948009805135,[ 0.          0.          0.         -5.43240579],-5.432405786954131,0.0,-5.432405786954131
1833,3.949792009799786,[0. 0. 0. 0.],0.0,0.0,0.0
1834,3.9447520572525474,[ 0.          0.          0.         -5.29348096],-5.293480961835745,0.0,-5.293480961835745
1835,3.942602328610993,[0. 0. 0. 0.],0.0,0.0,0.0
1836,3.938774912584184,[ 0.         0.         0.        -3.0845335],-3.084533496609434,0.0,-3.084533496609434
1837,3.9366307781734147,[0. 0. 0. 0.],0.0,0.0,0.0
1838,3.9307860584880943,[ 0.        0.        0.       -6.805964],-6.805964003445496,0.0,-6.805964003445496
1839,3.926575894778424,[ 0.        0.        0.       -3.811705],-3.8117050035952156,0.0,-3.8117050035952156
1840,3.932417634750131,[ 10.          10.          10.         -15.32462256],14.67537744272012,30.0,-15.32462255727988
1841,3.9266106460203316,[ 0.          0.          0.         -6.75824862],-6.758248616811444,0.0,-6.758248616811444
1842,3.9244789355718948,[0. 0. 0. 0.],0.0,0.0,0.0
1843,3.9195662527916606,[ 0.          0.          0.         -5.12959543],-5.129595428399359,0.0,-5.129595428399359
1844,3.9174406745634656,[0. 0. 0. 0.],0.0,0.0,0.0
1845,3.9137209450096435,[ 0.          0.          0.         -2.94546035],-2.945460352238416,0.0,-2.945460352238416
1846,3.9441035447144057,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1847,3.9368707114953936,[ 0.          0.          0.         -9.41493941],-9.4149394108003,0.0,-9.4149394108003
1848,3.9299900499452,[ 0.          0.          0.         -8.77859183],-8.778591833262215,0.0,-8.778591833262215
1849,3.9278645820977447,[0. 0. 0. 0.],0.0,0.0,0.0
1850,3.9231016263549705,[ 0.          0.          0.         -4.88360354],-4.883603542034862,0.0,-4.883603542034862
1851,3.920982176529819,[0. 0. 0. 0.],0.0,0.0,0.0
1852,3.9188650155273734,[0. 0. 0. 0.],0.0,0.0,0.0
1853,3.9469691578266146,[ 30.         30.         30.        -34.0041593],55.995840696021354,90.0,-34.004159303978646
1854,3.9409113121013104,[ 0.          0.          0.         -7.28427682],-7.284276816887948,0.0,-7.284276816887948
1855,3.9387868316096113,[0. 0. 0. 0.],0.0,0.0,0.0
1856,3.9350604718409548,[ 0.         0.         0.        -2.9773369],-2.9773368990173243,0.0,-2.9773368990173243
1857,3.932941430122139,[0. 0. 0. 0.],0.0,0.0,0.0
1858,3.9308246693954856,[0. 0. 0. 0.],0.0,0.0,0.0
1859,3.9287101859799956,[0. 0. 0. 0.],0.0,0.0,0.0
1860,3.922441459478869,[ 0.          0.          0.         -7.73112111],-7.731121106115616,0.0,-7.731121106115616
1861,3.9192694195808544,[ 0.          0.          0.         -1.98072479],-1.980724790724943,0.0,-1.980724790724943
1862,3.916212025683599,[ 0.          0.          0.         -1.77359802],-1.7735980171092436,0.0,-1.7735980171092436
1863,3.9097071307104607,[ 0.          0.          0.         -8.20240731],-8.202407309273196,0.0,-8.202407309273196
1864,3.938296970318819,[ 30.          30.          30.         -32.79883184],57.20116816069005,90.0,-32.798831839309955
1865,3.9303234441089403,[  0.           0.           0.         -10.93232941],-10.932329411104588,0.0,-10.932329411104588
1866,3.921015292194161,[  0.           0.           0.         -13.43868803],-13.4386880288688,0.0,-13.4386880288688
1867,3.924542693456103,[ 10.          10.          10.         -19.49332655],10.506673448239289,30.0,-19.493326551760713
1868,3.922441760536694,[0. 0. 0. 0.],0.0,0.0,0.0
1869,3.917546570629527,[ 0.          0.          0.         -5.22666818],-5.226668175958298,0.0,-5.226668175958298
1870,3.915451625939351,[0. 0. 0. 0.],0.0,0.0,0.0
1871,3.9066581424430122,[  0.         0.         0.       -12.537156],-12.537155995710213,0.0,-12.537155995710213
1872,3.904571252409656,[0. 0. 0. 0.],0.0,0.0,0.0
1873,3.9131646473629877,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1874,3.9082740358316927,[ 0.          0.          0.         -5.25184136],-5.251841362283773,0.0,-5.251841362283773
1875,3.902179689013217,[ 0.          0.          0.         -7.51862625],-7.518626248811016,0.0,-7.518626248811016
1876,3.898615752745782,[ 0.          0.          0.         -2.78376475],-2.783764748692851,0.0,-2.783764748692851
1877,3.8925706679478282,[ 0.          0.          0.         -7.44800841],-7.448008413014344,0.0,-7.448008413014344
1878,3.890497946612393,[0. 0. 0. 0.],0.0,0.0,0.0
1879,3.886512667227912,[ 0.          0.          0.         -3.59784202],-3.59784201682694,0.0,-3.59784201682694
1880,3.8825583310872336,[ 0.          0.          0.         -3.54763928],-3.5476392772471526,0.0,-3.5476392772471526
1881,3.8804942384072296,[0. 0. 0. 0.],0.0,0.0,0.0
1882,3.899686324359192,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1883,3.8976153279044072,[0. 0. 0. 0.],0.0,0.0,0.0
1884,3.8941442417444705,[ 0.        0.        0.       -2.641911],-2.6419109974167787,0.0,-2.6419109974167787
1885,3.8920783827302823,[0. 0. 0. 0.],0.0,0.0,0.0
1886,3.8900147144467563,[0. 0. 0. 0.],0.0,0.0,0.0
1887,3.8879532334110136,[0. 0. 0. 0.],0.0,0.0,0.0
1888,3.8848990726742048,[ 0.          0.          0.         -1.87830224],-1.8783022376838243,0.0,-1.8783022376838243
1889,3.879311560524033,[ 0.          0.          0.         -6.66991138],-6.669911379000419,0.0,-6.669911379000419
1890,3.874593847356631,[ 0.          0.          0.         -5.03716633],-5.037166325865028,0.0,-5.037166325865028
1891,3.8700626275613983,[ 0.          0.          0.         -4.69394279],-4.693942785428619,0.0,-4.693942785428619
1892,3.868017139914696,[0. 0. 0. 0.],0.0,0.0,0.0
1893,3.863138471780823,[ 0.          0.          0.         -5.36730164],-5.367301637506805,0.0,-5.367301637506805
1894,3.861098799937222,[0. 0. 0. 0.],0.0,0.0,0.0
1895,3.859061280781582,[0. 0. 0. 0.],0.0,0.0,0.0
1896,3.8560459448554014,[ 0.          0.          0.         -1.85801564],-1.8580156352572774,0.0,-1.8580156352572774
1897,3.851331821624729,[ 0.          0.          0.         -5.08664582],-5.086645823729379,0.0,-5.086645823729379
1898,3.840447959157155,[  0.           0.           0.         -16.80623914],-16.80623914183031,0.0,-16.80623914183031
1899,3.870021182980664,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1900,3.864593268224776,[ 0.          0.          0.         -6.44301685],-6.443016853206179,0.0,-6.443016853206179
1901,3.860195270136641,[ 0.         0.         0.        -4.4960011],-4.4960010973199,0.0,-4.4960010973199
1902,3.8558438396100794,[ 0.          0.          0.         -4.41622559],-4.416225591384061,0.0,-4.416225591384061
1903,3.8600540587046925,[ 10.          10.          10.         -18.13210922],11.867890776658712,30.0,-18.132109223341285
1904,3.858026719388146,[0. 0. 0. 0.],0.0,0.0,0.0
1905,3.856001508511827,[0. 0. 0. 0.],0.0,0.0,0.0
1906,3.853978422725619,[0. 0. 0. 0.],0.0,0.0,0.0
1907,3.8478081974584013,[ 0.          0.          0.         -7.91264116],-7.912641161858886,0.0,-7.912641161858886
1908,3.8457915264953724,[0. 0. 0. 0.],0.0,0.0,0.0
1909,3.8423199468434768,[ 0.          0.          0.         -2.78145403],-2.781454028973955,0.0,-2.781454028973955
1910,3.850779465195915,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1911,3.848764405297853,[0. 0. 0. 0.],0.0,0.0,0.0
1912,3.8467514532030314,[0. 0. 0. 0.],0.0,0.0,0.0
1913,3.838714387952457,[  0.           0.           0.         -11.52815437],-11.528154371146254,0.0,-11.528154371146254
1914,3.8326451430648754,[ 0.          0.          0.         -7.77782033],-7.777820326879057,0.0,-7.777820326879057
1915,3.830643761789123,[0. 0. 0. 0.],0.0,0.0,0.0
1916,3.8263069692415117,[ 0.          0.          0.         -4.47865076],-4.478650759434376,0.0,-4.478650759434376
1917,3.8243109822987673,[0. 0. 0. 0.],0.0,0.0,0.0
1918,3.8206483686301946,[ 0.          0.          0.         -3.20058203],-3.2005820340237197,0.0,-3.2005820340237197
1919,3.8186574106475835,[0. 0. 0. 0.],0.0,0.0,0.0
1920,3.8152896064330224,[ 0.          0.          0.         -2.64752668],-2.647526681311119,0.0,-2.647526681311119
1921,3.8133035108544524,[0. 0. 0. 0.],0.0,0.0,0.0
1922,3.8091749105363992,[ 0.         0.         0.        -4.1218663],-4.121866300443553,0.0,-4.121866300443553
1923,3.8033818991693265,[ 0.          0.          0.         -7.33078595],-7.33078594834487,0.0,-7.33078594834487
1924,3.8014050894504234,[0. 0. 0. 0.],0.0,0.0,0.0
1925,3.7994303335598,[0. 0. 0. 0.],0.0,0.0,0.0
1926,3.7960143514390112,[ 0.          0.          0.         -2.77975123],-2.779751231078574,0.0,-2.779751231078574
1927,3.7940444425903146,[0. 0. 0. 0.],0.0,0.0,0.0
1928,3.7920765772155267,[0. 0. 0. 0.],0.0,0.0,0.0
1929,3.787373633403564,[ 0.          0.          0.         -5.27990204],-5.279902036060802,0.0,-5.279902036060802
1930,3.7829810924611413,[ 0.          0.          0.         -4.69023039],-4.690230385473045,0.0,-4.690230385473045
1931,3.7810220136975676,[0. 0. 0. 0.],0.0,0.0,0.0
1932,3.777049120980146,[ 0.          0.          0.         -3.89460672],-3.8946067163609923,0.0,-3.8946067163609923
1933,3.768971852745521,[  0.           0.           0.         -11.83631038],-11.836310376549145,0.0,-11.836310376549145
1934,3.7651501398065976,[ 0.          0.          0.         -3.62222097],-3.6222209711326583,0.0,-3.6222209711326583
1935,3.7600267758129506,[ 0.          0.          0.         -6.14855919],-6.148559187899915,0.0,-6.148559187899915
1936,3.7580846132221377,[0. 0. 0. 0.],0.0,0.0,0.0
1937,3.775014684012898,[ 20.          20.          20.         -23.44836827],36.551631734924676,60.0,-23.44836826507532
1938,3.7833867094597435,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1939,3.7814355043491403,[0. 0. 0. 0.],0.0,0.0,0.0
1940,3.7781104421963074,[ 0.          0.          0.         -2.66918507],-2.6691850721480925,0.0,-2.6691850721480925
1941,3.795944969490362,[ 20.          20.          20.         -21.60507208],38.39492791995777,60.0,-21.605072080042223
1942,3.7918010062666876,[ 0.          0.          0.         -4.25163161],-4.251631610886059,0.0,-4.251631610886059
1943,3.7898494874780786,[0. 0. 0. 0.],0.0,0.0,0.0
1944,3.786222451314177,[ 0.          0.          0.         -3.26110882],-3.26110881514716,0.0,-3.26110881514716
1945,3.7842758073803395,[0. 0. 0. 0.],0.0,0.0,0.0
1946,3.7787095892551994,[ 0.          0.          0.         -7.04758466],-7.047584664142036,0.0,-7.047584664142036
1947,3.776768803641817,[0. 0. 0. 0.],0.0,0.0,0.0
