Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
5028,-4.771976932694543,[ 80.         -89.43898388],-9.438983884136636,80.0,-89.43898388413663
5029,-4.774790561079449,[ 110.         -128.92171408],-18.92171408038479,110.0,-128.9217140803848
5030,-4.773841298542456,[ 20. -20.],0.0,20.0,-20.0
5031,-4.775247604114352,[ 60.         -71.84896463],-11.848964630751036,60.0,-71.84896463075104
5032,-4.775737476431546,[ 80.        -87.2402851],-7.240285104235438,80.0,-87.24028510423543
5033,-4.776970925275302,[ 70.         -80.98368551],-10.983685507059178,70.0,-80.98368550705916
5034,-4.776613378151029,[ 70.        -72.9770787],-2.9770787016836637,70.0,-72.97707870168367
5035,-4.7756646962487155,[ 120. -120.],0.0,120.0,-120.0
5036,-4.77471639110649,[ 130. -130.],0.0,130.0,-130.0
5037,-4.774812260363892,[ 50.         -55.25760984],-5.257609840646124,50.0,-55.257609840646126
5038,-4.775426472102004,[ 80.       -87.869211],-7.869210996971227,80.0,-87.86921099697125
5039,-4.775723277921339,[ 80.       -86.271031],-6.271030995733592,80.0,-86.27103099573358
5040,-4.776882121548522,[ 50.         -60.61629516],-10.616295158916381,50.0,-60.61629515891638
5041,-4.77593451549386,[ 110. -110.],0.0,110.0,-110.0
5042,-4.776132793805263,[ 140.         -145.77565376],-5.775653761587094,140.0,-145.77565376158708
5043,-4.77582657703613,[ 60.         -63.23188163],-3.2318816270694164,60.0,-63.23188162706941
5044,-4.775958406960405,[ 30.         -35.44077672],-5.440776715077651,30.0,-35.440776715077654
5045,-4.775599446532275,[ 70.         -72.96500305],-2.9650030470457995,70.0,-72.9650030470458
5046,-4.774956104383103,[ 70.         -71.52929496],-1.529294961804629,70.0,-71.52929496180464
5047,-4.775455714618719,[ 140.         -147.29648896],-7.296488963543076,140.0,-147.29648896354308
5048,-4.7761318073542745,[ 80.         -88.18837184],-8.188371843700402,80.0,-88.18837184370041
5049,-4.777115693674239,[ 90.         -99.74377384],-9.743773836858523,90.0,-99.74377383685852
5050,-4.778382531522957,[ 50.         -61.17464683],-11.174646829699082,50.0,-61.174646829699086
5051,-4.777436504492365,[ 70. -70.],0.0,70.0,-70.0
5052,-4.777250896548939,[ 100.         -103.83974517],-3.8397451743020543,100.0,-103.83974517430205
5053,-4.776821218549967,[ 130.         -132.60608797],-2.6060879677460873,130.0,-132.6060879677461
5054,-4.777230105237743,[ 100.         -106.84333454],-6.843334538573045,100.0,-106.84333453857305
5055,-4.776757131775312,[ 90.         -92.38634925],-2.3863492526500636,90.0,-92.38634925265006
5056,-4.776476071081435,[ 70.         -73.35571426],-3.355714263529636,70.0,-73.35571426352965
5057,-4.775653920009224,[ 50.        -50.6188581],-0.6188580989096415,50.0,-50.61885809890964
5058,-4.777484337082363,[ 50.         -64.03390348],-14.033903475952975,50.0,-64.03390347595298
5059,-4.7770667485265035,[ 30.         -32.66490383],-2.664903832982784,30.0,-32.66490383298279
5060,-4.778323914526002,[ 110.         -121.13832671],-11.138326705992078,110.0,-121.13832670599207
5061,-4.777379768326728,[ 50. -50.],0.0,50.0,-50.0
5062,-4.777697638757112,[ 160.         -166.38643989],-6.38643988692881,160.0,-166.3864398869288
5063,-4.779933282196655,[ 140.         -156.09676037],-16.096760373165758,140.0,-156.09676037316578
5064,-4.778989377520076,[ 50. -50.],0.0,50.0,-50.0
5065,-4.77990490184851,[ 120.        -129.4161201],-9.416120101036793,120.0,-129.4161201010368
5066,-4.780410419410033,[ 120.         -127.34085687],-7.34085686852316,120.0,-127.34085686852315
5067,-4.780140820585985,[ 40.         -43.41435318],-3.4143531779608747,40.0,-43.41435317796087
5068,-4.77919761995051,[ 110. -110.],0.0,110.0,-110.0
5069,-4.779647146992316,[ 60.         -67.05785019],-7.057850194862039,60.0,-67.05785019486204
5070,-4.778958696431979,[ 100.         -101.28920281],-1.2892028060855278,100.0,-101.28920280608553
5071,-4.7790188189686775,[ 90.         -95.08384008],-5.083840080033061,90.0,-95.08384008003307
5072,-4.778076583397115,[ 70. -70.],0.0,70.0,-70.0
5073,-4.777134719296308,[ 170. -170.],0.0,170.0,-170.0
5074,-4.779903979929765,[ 120.         -138.82836317],-18.82836317346104,120.0,-138.82836317346104
5075,-4.780323025619988,[ 80.         -86.90656086],-6.9065608578074285,80.0,-86.90656085780742
5076,-4.780570439660227,[ 30.         -36.03619669],-6.036196693875971,30.0,-36.03619669387597
5077,-4.7796288264162525,[ 20. -20.],0.0,20.0,-20.0
5078,-4.778687584032161,[ 180. -180.],0.0,180.0,-180.0
5079,-4.779572882581856,[ 90.         -99.27511892],-9.275118917936751,90.0,-99.27511891793675
5080,-4.779400671425423,[ 60.         -63.90474021],-3.90474020789938,60.0,-63.90474020789938
5081,-4.779093332898085,[ 120.         -123.21781361],-3.217813614022992,120.0,-123.21781361402299
5082,-4.778861355342864,[ 80.        -83.6001834],-3.600183397264419,80.0,-83.60018339726442
5083,-4.7793145535315285,[ 60.         -67.08246775],-7.082467748325336,60.0,-67.08246774832534
5084,-4.778682805211825,[ 20.        -21.5675061],-1.5675060961577207,20.0,-21.567506096157718
5085,-4.781200739902716,[ 50.         -67.58238071],-17.58238070839444,50.0,-67.58238070839444
5086,-4.780327999630811,[ 160.         -160.34244372],-0.3424437169881305,160.0,-160.34244371698813
5087,-4.7804943114618235,[ 70.         -75.62635628],-5.6263562839950385,70.0,-75.62635628399504
5088,-4.7802212449508525,[ 140.        -143.3911319],-3.3911319036394927,140.0,-143.3911319036395
5089,-4.7792819206739905,[ 130. -130.],0.0,130.0,-130.0
5090,-4.778342965483288,[ 40. -40.],0.0,40.0,-40.0
5091,-4.777660004449584,[ 80.         -81.30138834],-1.3013883428942803,80.0,-81.30138834289427
5092,-4.779437503031577,[ 60.         -73.82868278],-13.828682783962648,60.0,-73.82868278396265
5093,-4.781016014619006,[ 70.         -82.81879702],-12.818797017803345,70.0,-82.81879701780333
5094,-4.78095195085884,[ 70.         -74.45467522],-4.454675220334698,70.0,-74.45467522033469
5095,-4.783105655364392,[  90.         -105.75407641],-15.754076406645417,90.0,-105.75407640664541
5096,-4.782426149440893,[ 150.         -151.32034347],-1.3203434692096447,150.0,-151.32034346920966
5097,-4.7821158145527285,[ 20.         -23.20064922],-3.200649224473252,20.0,-23.200649224473253
5098,-4.784588863654604,[ 60.         -77.38972014],-17.38972013591437,60.0,-77.38972013591439
5099,-4.784612765563555,[ 90.        -94.9064647],-4.90646469739308,90.0,-94.90646469739308
5100,-4.785321761069301,[ 50.         -58.40048984],-8.400489844864508,50.0,-58.40048984486451
5101,-4.786191261897399,[ 120.         -129.22064549],-9.220645485199132,120.0,-129.22064548519913
5102,-4.787343249866706,[ 80.         -90.66363388],-10.663633881302642,80.0,-90.66363388130264
5103,-4.787388394709967,[ 80.         -85.01771739],-5.017717385027472,80.0,-85.01771738502747
5104,-4.787297840828209,[ 80.         -84.32520138],-4.32520138222112,80.0,-84.32520138222112
5105,-4.786360074355962,[ 40. -40.],0.0,40.0,-40.0
5106,-4.786841473870055,[ 90.         -97.24438599],-7.244385993316971,90.0,-97.24438599331697
5107,-4.786867968049247,[ 90.         -94.92214725],-4.922147247002994,90.0,-94.922147247003
5108,-4.786789664577021,[ 80.         -84.38689383],-4.386893831919238,80.0,-84.38689383191924
5109,-4.787761752961625,[ 130.         -139.75318922],-9.753189221519913,130.0,-139.75318922151993
5110,-4.787964472760948,[ 70.         -75.82365993],-5.823659927505827,70.0,-75.82365992750583
5111,-4.788019873505034,[ 100.         -105.07111768],-5.071117675782188,100.0,-105.07111767578218
5112,-4.7898339702165424,[ 60.         -74.06168226],-14.061682262731663,60.0,-74.06168226273167
5113,-4.789990767780294,[ 90.         -95.59153991],-5.5915399136816415,90.0,-95.59153991368163
5114,-4.790628224405198,[ 120.         -128.04994395],-8.049943947538654,120.0,-128.04994394753865
5115,-4.791851709482198,[ 120.         -131.04875439],-11.048754393257948,120.0,-131.04875439325795
5116,-4.791241834513431,[ 90.         -91.67173137],-1.6717313692740845,90.0,-91.67173136927408
5117,-4.7919219981080445,[ 90.         -98.27163895],-8.271638948148498,90.0,-98.27163894814849
5118,-4.792234133235319,[ 10.         -16.38942958],-6.389429579499786,10.0,-16.389429579499787
5119,-4.792898868566292,[ 100.         -108.19501429],-8.195014292486771,100.0,-108.19501429248677
5120,-4.791962755506026,[ 60. -60.],0.0,60.0,-60.0
5121,-4.792845058772476,[ 110.         -119.31023778],-9.310237782997056,110.0,-119.31023778299705
5122,-4.7936118376084895,[ 90.         -98.72028626],-8.720286256834227,90.0,-98.72028625683421
5123,-4.793972303980912,[ 90.         -96.64028106],-6.640281063529413,90.0,-96.64028106352941
5124,-4.793454697220429,[ 20.         -22.14175526],-2.141755263265728,20.0,-22.14175526326573
5125,-4.7934960428957005,[ 150.         -155.00535128],-5.005351282991302,150.0,-155.0053512829913
5126,-4.7925609090597865,[ 100. -100.],0.0,100.0,-100.0
5127,-4.793180677635788,[ 190.        -197.9701144],-7.970114398220137,190.0,-197.97011439822018
5128,-4.79380189150502,[ 160.        -167.9787654],-7.978765399053653,160.0,-167.97876539905363
5129,-4.793897703637732,[ 80.         -85.28522232],-5.285222320188215,80.0,-85.28522232018823
5130,-4.793570534788112,[ 90.         -93.11552151],-3.115521505084833,90.0,-93.11552150508484
5131,-4.793137335927528,[ 30.         -32.57082718],-2.5708271811351793,30.0,-32.57082718113518
5132,-4.7951311971987876,[ 80.         -95.02563338],-15.025633380025333,80.0,-95.02563338002533
5133,-4.7943084132379346,[ 150.         -150.57178113],-0.5717811261419143,150.0,-150.5717811261419
5134,-4.795971704512839,[ 70.         -83.33364582],-13.333645818600974,70.0,-83.33364581860098
5135,-4.795270906381085,[ 120.        -121.1973733],-1.197373297956828,120.0,-121.19737329795683
5136,-4.795043130430914,[ 40.         -43.62541363],-3.6254136262997427,40.0,-43.625413626299746
5137,-4.794649480203791,[ 110.         -112.77286191],-2.772861913698919,110.0,-112.77286191369892
5138,-4.794665472358611,[ 110.         -114.87681717],-4.876817171669933,110.0,-114.87681717166993
5139,-4.797379568132756,[ 120.         -138.74240366],-18.742403655691724,120.0,-138.7424036556917
5140,-4.797758861868272,[ 100.         -106.74694937],-6.746949368683423,100.0,-106.74694936868345
5141,-4.79799055927065,[ 100.         -105.98891521],-5.988915207494321,100.0,-105.98891520749432
5142,-4.797674180305339,[ 20.         -23.17116992],-3.1711699196418976,20.0,-23.171169919641898
5143,-4.798334004941114,[ 50.         -58.19115228],-8.191152282095786,50.0,-58.19115228209579
5144,-4.79740120284062,[ 130. -130.],0.0,130.0,-130.0
5145,-4.797391538078588,[ 70.       -74.747676],-4.747676002184706,70.0,-74.7476760021847
5146,-4.796784909769092,[ 80.         -81.67568226],-1.6756822574121208,80.0,-81.67568225741212
5147,-4.798107314746309,[ 160.         -171.60320333],-11.603203327507094,160.0,-171.60320332750712
5148,-4.797175281468387,[ 30. -30.],0.0,30.0,-30.0
5149,-4.796243610215431,[ 70. -70.],0.0,70.0,-70.0
5150,-4.795312300776554,[ 40. -40.],0.0,40.0,-40.0
5151,-4.795383714150613,[ 190.         -195.16316259],-5.163162590552547,190.0,-195.16316259055253
5152,-4.796648217753234,[ 30.         -41.31010627],-11.310106274859779,30.0,-41.31010627485978
5153,-4.799571010090496,[ 60.         -79.85779713],-19.85779713165756,60.0,-79.85779713165753
5154,-4.798639777841739,[ 100. -100.],0.0,100.0,-100.0
5155,-4.798420985789107,[ 90.         -93.67076675],-3.670766746526014,90.0,-93.67076674652601
5156,-4.797516550355476,[ 70.         -70.13515189],-0.13515188998368544,70.0,-70.13515188998369
5157,-4.796586258218506,[ 70. -70.],0.0,70.0,-70.0
5158,-4.796285069474541,[ 100.         -103.24305472],-3.2430547168522352,100.0,-103.24305471685224
5159,-4.796149280951255,[ 80.         -84.09575208],-4.0957520778394265,80.0,-84.09575207783942
5160,-4.796042183726436,[ 120.        -124.2435276],-4.2435276008820555,120.0,-124.24352760088205
5161,-4.796444732288058,[ 110.         -116.87359531],-6.873595310259348,110.0,-116.87359531025936
5162,-4.796477671413167,[ 150.        -154.9664765],-4.966476496106035,150.0,-154.96647649610605
5163,-4.796351174719128,[ 40.         -44.14337524],-4.143375240085046,40.0,-44.14337524008505
5164,-4.795954375357775,[ 110.         -112.74727927],-2.747279272693172,110.0,-112.74727927269318
5165,-4.795930436437151,[ 60.         -64.67230985],-4.672309850333271,60.0,-64.67230985033326
5166,-4.7963600664497,[ 100.         -107.01539908],-7.015399081267758,100.0,-107.01539908126774
5167,-4.796571734076785,[ 90.        -95.8900467],-5.890046695596476,90.0,-95.89004669559648
5168,-4.7976844914866374,[ 40.         -50.54730203],-10.547302028193297,40.0,-50.5473020281933
5169,-4.801529587849694,[ 170.         -194.67298759],-24.672987592126887,170.0,-194.67298759212687
5170,-4.801979580968711,[ 60.         -67.12799401],-7.127994013167835,60.0,-67.12799401316784
5171,-4.802943709137917,[ 110.         -119.78748634],-9.787486343935239,110.0,-119.78748634393523
5172,-4.805272716889751,[ 100.        -116.8485718],-16.84857180162129,100.0,-116.8485718016213
5173,-4.805676368090541,[ 130.         -136.89336038],-6.893360378578764,130.0,-136.89336037857873
5174,-4.805503560843426,[ 100.         -103.91157167],-3.9115716715129123,100.0,-103.9115716715129
5175,-4.805450948327166,[ 70.         -74.53323379],-4.5332337891993655,70.0,-74.53323378919937
5176,-4.806345696484832,[ 100.         -109.43666741],-9.436667412407575,100.0,-109.43666741240759
5177,-4.805417292834748,[ 110. -110.],0.0,110.0,-110.0
5178,-4.807154717172088,[ 150.         -163.80180051],-13.80180051157873,150.0,-163.80180051157876
5179,-4.807009791722727,[ 60.         -64.05658581],-4.056585814934104,60.0,-64.0565858149341
5180,-4.8067641213029635,[ 40.         -43.53443702],-3.534437017346786,40.0,-43.53443701734679
5181,-4.806068062427056,[ 80.         -81.20048309],-1.2004830852270683,80.0,-81.20048308522706
5182,-4.805678047612568,[ 70.         -72.78501129],-2.785011293749413,70.0,-72.78501129374942
5183,-4.804750847526206,[ 60. -60.],0.0,60.0,-60.0
5184,-4.806206418702728,[ 40.         -52.35043183],-12.35043182661531,40.0,-52.350431826615306
5185,-4.807080556113875,[ 90.        -99.3386089],-9.338608895498954,90.0,-99.33860889549895
5186,-4.806831210334043,[ 30.         -33.51397334],-3.5139733419055252,30.0,-33.513973341905526
5187,-4.806858100009665,[ 70.         -74.94630796],-4.9463079577845335,70.0,-74.94630795778454
5188,-4.806543172350706,[ 140.         -143.17301341],-3.1730134053333323,140.0,-143.17301340533334
5189,-4.806416460100743,[ 60.         -64.14903331],-4.149033307290425,60.0,-64.14903330729042
5190,-4.80645199221644,[ 80.         -84.99082814],-4.990828140568416,80.0,-84.99082814056841
5191,-4.806306080788748,[ 80.         -84.04902577],-4.049025771068342,80.0,-84.04902577106834
5192,-4.8063766750919115,[ 10.        -15.1728317],-5.172831702813322,10.0,-15.172831702813323
5193,-4.80602182322776,[ 20.         -22.96363094],-2.963630944556079,20.0,-22.96363094455608
5194,-4.806812880572365,[ 90.         -98.91477367],-8.914773671105475,90.0,-98.91477367110548
5195,-4.807213552051307,[ 140.         -146.88830121],-6.888301213674329,140.0,-146.88830121367434
5196,-4.807792773825065,[ 60.         -67.81684989],-7.816849888497037,60.0,-67.81684988849703
5197,-4.806867664574762,[ 90. -90.],0.0,90.0,-90.0
5198,-4.8065363527654545,[ 80.         -83.08470888],-3.084708879794882,80.0,-83.08470887979489
5199,-4.806115063677795,[ 120.         -122.61625439],-2.6162543860230247,120.0,-122.61625438602303
5200,-4.805673700907823,[ 100.         -102.51102866],-2.511028659824115,100.0,-102.51102865982412
5201,-4.807187356159802,[ 100.         -112.67819467],-12.678194666453686,100.0,-112.67819466645369
5202,-4.807968876150653,[ 150.         -158.87265435],-8.872654348562309,150.0,-158.8726543485623
5203,-4.807599581283428,[ 50.         -52.88652768],-2.8865276819841523,50.0,-52.88652768198415
5204,-4.808212318125682,[ 30.         -37.99628211],-7.99628210837295,30.0,-37.99628210837295
5205,-4.808822291438634,[ 100.         -107.98312341],-7.983123412041366,100.0,-107.98312341204138
5206,-4.808523585013372,[ 130.         -133.25375664],-3.253756641519603,130.0,-133.2537566415196
5207,-4.807602602282743,[ 60.         -60.01296651],-0.012966506627240193,60.0,-60.01296650662724
5208,-4.808041420836974,[ 90.         -97.09296963],-7.09296963272191,90.0,-97.09296963272192
5209,-4.809590940566678,[ 70.         -82.87948969],-12.87948969286225,70.0,-82.87948969286225
5210,-4.810907846818716,[  90.         -101.67067251],-11.670672513685696,90.0,-101.67067251368572
5211,-4.8099846252015945,[ 90. -90.],0.0,90.0,-90.0
5212,-4.810817488279893,[ 100.         -109.15086699],-9.150866989292652,100.0,-109.15086698929267
