Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1546,4.431978026509822,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1547,4.429113140907682,[0. 0. 0. 0.],0.0,0.0,0.0
1548,4.426251956708129,[0. 0. 0. 0.],0.0,0.0,0.0
1549,4.4180529947467635,[ 0.          0.          0.         -8.27394012],-8.273940121449197,0.0,-8.273940121449197
1550,4.415202637975959,[0. 0. 0. 0.],0.0,0.0,0.0
1551,4.412355956713563,[0. 0. 0. 0.],0.0,0.0,0.0
1552,4.420293623839191,[ 10.          10.          10.         -13.26838466],16.731615335688744,30.0,-13.268384664311256
1553,4.415176156859366,[ 0.         0.         0.        -3.5271326],-3.5271325958285153,0.0,-3.5271325958285153
1554,4.408351662520194,[ 0.          0.          0.         -6.19008805],-6.190088046215488,0.0,-6.190088046215488
1555,4.403362670967455,[ 0.         0.         0.        -3.3495302],-3.349530201987352,0.0,-3.349530201987352
1556,4.393615272272416,[  0.          0.          0.        -10.7635897],-10.763589698514883,0.0,-10.763589698514883
1557,4.390793425597867,[0. 0. 0. 0.],0.0,0.0,0.0
1558,4.387975201319563,[0. 0. 0. 0.],0.0,0.0,0.0
1559,4.39260949975562,[ 10.          10.          10.         -18.38715354],11.612846463133629,30.0,-18.38715353686637
1560,4.388203260516775,[ 0.          0.          0.         -2.48112371],-2.4811237128427774,0.0,-2.4811237128427774
1561,4.3853921117272066,[0. 0. 0. 0.],0.0,0.0,0.0
1562,4.380924094194022,[ 0.          0.          0.         -2.59365128],-2.593651275106538,0.0,-2.593651275106538
1563,4.378121199699976,[0. 0. 0. 0.],0.0,0.0,0.0
1564,4.369112200682966,[ 0.          0.          0.         -9.71195326],-9.711953262904387,0.0,-9.711953262904387
1565,4.360269276639745,[ 0.          0.          0.         -9.47006393],-9.47006392695872,0.0,-9.47006392695872
1566,4.355168702498598,[ 0.          0.          0.         -3.62722983],-3.627229828395036,0.0,-3.627229828395036
1567,4.352389398923296,[0. 0. 0. 0.],0.0,0.0,0.0
1568,4.410726772188775,[ 50.          50.          50.         -54.17460932],95.8253906791944,150.0,-54.17460932080558
1569,4.4073826987423645,[ 0.          0.          0.         -0.83612447],-0.836124465229181,0.0,-0.836124465229181
1570,4.404575448615777,[0. 0. 0. 0.],0.0,0.0,0.0
1571,4.40177177232767,[0. 0. 0. 0.],0.0,0.0,0.0
1572,4.396366961792331,[ 0.          0.          0.         -4.09459039],-4.09459038922631,0.0,-4.09459038922631
1573,4.406286626788012,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1574,4.400975092400767,[ 0.         0.         0.        -3.9540685],-3.9540684987355066,0.0,-3.9540684987355066
1575,4.39818082250083,[0. 0. 0. 0.],0.0,0.0,0.0
1576,4.393707681036925,[ 0.          0.          0.         -2.65149012],-2.6514901246143516,0.0,-2.6514901246143516
1577,4.390722340019224,[ 0.         0.         0.        -0.3141751],-0.3141751038785434,0.0,-0.3141751038785434
1578,4.385168719196924,[ 0.          0.          0.         -4.37289132],-4.372891317568098,0.0,-4.372891317568098
1579,4.375620838936034,[  0.           0.           0.         -10.69093421],-10.690934212748939,0.0,-10.690934212748939
1580,4.372851458658227,[0. 0. 0. 0.],0.0,0.0,0.0
1581,4.366285596012255,[ 0.          0.          0.         -6.00777738],-6.007777384623857,0.0,-6.007777384623857
1582,4.376167842791008,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1583,4.369829412355384,[ 0.          0.          0.         -5.65756754],-5.657567536801178,0.0,-5.657567536801178
1584,4.367070681665766,[0. 0. 0. 0.],0.0,0.0,0.0
1585,4.3895520250842734,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1586,4.386784337804901,[0. 0. 0. 0.],0.0,0.0,0.0
1587,4.409224927384105,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1588,4.402130715596289,[ 0.          0.          0.         -6.85638339],-6.856383391666587,0.0,-6.856383391666587
1589,4.3993603375499735,[0. 0. 0. 0.],0.0,0.0,0.0
1590,4.396422556025349,[ 0.          0.          0.         -0.27171229],-0.27171228660180957,0.0,-0.27171228660180957
1591,4.3911615859604245,[ 0.          0.          0.         -3.97378082],-3.973780817269666,0.0,-3.973780817269666
1592,4.38840331863256,[0. 0. 0. 0.],0.0,0.0,0.0
1593,4.3856485142894135,[0. 0. 0. 0.],0.0,0.0,0.0
1594,4.380540821298165,[ 0.          0.          0.         -3.75601411],-3.7560141137603775,0.0,-3.7560141137603775
1595,4.402872770626505,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1596,4.473309872650308,[ 60.         60.         60.        -63.1795124],116.82048760061672,180.0,-63.17951239938328
1597,4.470508801972381,[0. 0. 0. 0.],0.0,0.0,0.0
1598,4.475160349763636,[ 10.          10.          10.         -18.09631783],11.903682172397332,30.0,-18.096317827602668
1599,4.484869442728136,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1600,4.507066399326431,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1601,4.502544995206745,[ 0.         0.         0.        -2.7317016],-2.7317015962915594,0.0,-2.7317015962915594
1602,4.524703206820224,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1603,4.521880559779163,[0. 0. 0. 0.],0.0,0.0,0.0
1604,4.515986306471703,[ 0.          0.          0.         -4.93250175],-4.93250174538509,0.0,-4.93250174538509
1605,4.513172607838388,[0. 0. 0. 0.],0.0,0.0,0.0
1606,4.500028975628817,[  0.           0.           0.         -16.59550072],-16.59550072073067,0.0,-16.59550072073067
1607,4.4972287086869205,[0. 0. 0. 0.],0.0,0.0,0.0
1608,4.500814132486269,[ 10.          10.          10.         -19.73740982],10.26259017803913,30.0,-19.73740982196087
1609,4.495709268581907,[ 0.          0.          0.         -3.71291189],-3.7129118896318882,0.0,-3.7129118896318882
1610,4.505339262825024,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1611,4.498579817468798,[ 0.          0.          0.         -6.38412721],-6.384127206054221,0.0,-6.384127206054221
1612,4.491543517678533,[ 0.          0.          0.         -6.84393544],-6.8439354444387295,0.0,-6.8439354444387295
1613,4.487110620645699,[ 0.         0.         0.        -2.6587194],-2.658719396284035,0.0,-2.658719396284035
1614,4.509113650000937,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1615,4.503829773474982,[ 0.          0.          0.         -4.02434694],-4.024346939415624,0.0,-4.024346939415624
1616,4.495869488999255,[ 0.          0.          0.         -8.35998994],-8.359989939299702,0.0,-8.359989939299702
1617,4.488504934525727,[ 0.          0.          0.         -7.41261509],-7.412615094696127,0.0,-7.412615094696127
1618,4.484844883033518,[ 0.          0.          0.         -1.43345838],-1.4334583798674494,0.0,-1.4334583798674494
1619,4.479487187086566,[ 0.          0.          0.         -4.18926486],-4.1892648550834295,0.0,-4.1892648550834295
1620,4.476722071538981,[0. 0. 0. 0.],0.0,0.0,0.0
1621,4.473822691367325,[ 0.          0.          0.         -0.22317319],-0.2231731867139619,0.0,-0.2231731867139619
1622,4.502812391134338,[ 30.          30.          30.         -38.50488429],51.49511571346087,90.0,-38.50488428653913
1623,4.5000380150461465,[0. 0. 0. 0.],0.0,0.0,0.0
1624,4.497267055677276,[0. 0. 0. 0.],0.0,0.0,0.0
1625,4.492360314037525,[ 0.          0.          0.         -3.47618811],-3.47618810891921,0.0,-3.47618810891921
1626,4.489597484816099,[0. 0. 0. 0.],0.0,0.0,0.0
1627,4.480933281238528,[ 0.          0.          0.         -9.60706174],-9.607061735892618,0.0,-9.607061735892618
1628,4.4715784380561585,[  0.           0.           0.         -10.74875142],-10.748751419658113,0.0,-10.748751419658113
1629,4.467019910967772,[ 0.          0.          0.         -2.95426219],-2.954262188926024,0.0,-2.954262188926024
1630,4.460398503502781,[ 0.          0.          0.         -6.32587426],-6.3258742569662125,0.0,-6.3258742569662125
1631,4.451573403048792,[ 0.          0.          0.         -9.93334034],-9.933340336953487,0.0,-9.933340336953487
1632,4.510120233071435,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1633,4.507358371324299,[0. 0. 0. 0.],0.0,0.0,0.0
1634,4.504347773536132,[ 0.          0.          0.         -0.41195841],-0.41195841454157445,0.0,-0.41195841454157445
1635,4.499519805543575,[ 0.          0.          0.         -3.38937989],-3.3893798942931457,0.0,-3.3893798942931457
1636,4.496769487814025,[0. 0. 0. 0.],0.0,0.0,0.0
1637,4.505948553765276,[ 10.          10.          10.         -10.47709955],19.522900450010837,30.0,-10.477099549989163
1638,4.503197669422319,[0. 0. 0. 0.],0.0,0.0,0.0
1639,4.512598829561045,[ 10.          10.          10.         -10.08830086],19.911699136796123,30.0,-10.088300863203878
1640,4.5010119264647095,[  0.           0.           0.         -14.48992225],-14.489922248428766,0.0,-14.489922248428766
1641,4.498269079465036,[0. 0. 0. 0.],0.0,0.0,0.0
1642,4.495529573326507,[0. 0. 0. 0.],0.0,0.0,0.0
1643,4.504966256483337,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1644,4.5007623617187456,[ 0.          0.          0.         -2.40623674],-2.4062367365064516,0.0,-2.4062367365064516
1645,4.498026335966941,[0. 0. 0. 0.],0.0,0.0,0.0
1646,4.531612121648797,[ 30.          30.          30.         -30.21977043],59.78022956830247,90.0,-30.21977043169753
1647,4.524709855290077,[ 0.          0.          0.         -6.83642057],-6.836420571163261,0.0,-6.836420571163261
1648,4.521964278921576,[0. 0. 0. 0.],0.0,0.0,0.0
1649,4.516546823342451,[ 0.          0.          0.         -4.41141997],-4.411419971055208,0.0,-4.411419971055208
1650,4.511162056826212,[ 0.          0.          0.         -4.36831793],-4.368317928452195,0.0,-4.368317928452195
1651,4.506260952857262,[ 0.         0.         0.        -3.5805606],-3.5805605959102538,0.0,-3.5805605959102538
1652,4.494874097314954,[  0.          0.          0.        -14.3048244],-14.304824403035449,0.0,-14.304824403035449
1653,4.492154875235514,[0. 0. 0. 0.],0.0,0.0,0.0
1654,4.487479997457621,[ 0.          0.          0.         -3.24009297],-3.24009296939966,0.0,-3.24009296939966
1655,4.482365042882705,[ 0.          0.          0.         -3.97776982],-3.9777698240275954,0.0,-3.9777698240275954
1656,4.488475803587095,[ 10.          10.          10.         -15.39821523],14.601784769352921,30.0,-15.398215230647079
1657,4.47762972729239,[  0.           0.           0.         -13.48347262],-13.48347261673931,0.0,-13.48347261673931
1658,4.4749291062264716,[0. 0. 0. 0.],0.0,0.0,0.0
1659,4.480986721398271,[ 10.          10.          10.         -15.47548732],14.524512676241086,30.0,-15.475487323758914
1660,4.478287331807067,[0. 0. 0. 0.],0.0,0.0,0.0
1661,4.4731868506125,[ 0.          0.          0.         -3.99361193],-3.993611932368891,0.0,-3.993611932368891
1662,4.4682273040571285,[ 0.          0.          0.         -3.76957952],-3.7695795244158727,0.0,-3.7695795244158727
1663,4.463587584636779,[ 0.          0.          0.         -3.24762609],-3.247626091982265,0.0,-3.247626091982265
1664,4.472924370944089,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1665,4.470237929880459,[0. 0. 0. 0.],0.0,0.0,0.0
1666,4.467554713836113,[0. 0. 0. 0.],0.0,0.0,0.0
1667,4.464874717007177,[0. 0. 0. 0.],0.0,0.0,0.0
1668,4.4617730353870995,[ 0.          0.          0.         -0.70873023],-0.7087302252822492,0.0,-0.7087302252822492
1669,4.456477039307961,[ 0.          0.          0.         -4.37724442],-4.377244420694927,0.0,-4.377244420694927
1670,4.461748128293196,[ 10.          10.          10.         -16.74080436],13.259195644649994,30.0,-16.740804355350004
1671,4.45320588699268,[ 0.          0.          0.         -9.81233708],-9.812337084868776,0.0,-9.812337084868776
1672,4.450542486342565,[0. 0. 0. 0.],0.0,0.0,0.0
1673,4.442555426498108,[ 0.          0.          0.         -8.91180863],-8.911808633433171,0.0,-8.911808633433171
1674,4.439901570209877,[0. 0. 0. 0.],0.0,0.0,0.0
1675,4.435530797819153,[ 0.          0.          0.         -2.88114218],-2.881142184253966,0.0,-2.881142184253966
1676,4.430890502166635,[ 0.          0.          0.         -3.34160472],-3.341604715800691,0.0,-3.341604715800691
1677,4.424564373446672,[ 0.          0.          0.         -6.17802736],-6.178027361210434,0.0,-6.178027361210434
1678,4.421927565119231,[0. 0. 0. 0.],0.0,0.0,0.0
1679,4.431205750011953,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1680,4.497580303615487,[ 60.         60.         60.        -64.0595442],115.94045580394824,180.0,-64.05954419605175
1681,4.489171081102339,[ 0.          0.          0.         -9.63832274],-9.63832274098664,0.0,-9.63832274098664
1682,4.483676285662018,[ 0.          0.          0.         -4.75307485],-4.753074849518871,0.0,-4.753074849518871
1683,4.477541648698788,[ 0.          0.          0.         -5.84091772],-5.840917723453973,0.0,-5.840917723453973
1684,4.469837108366488,[ 0.          0.          0.         -8.49690427],-8.496904270892829,0.0,-8.496904270892829
1685,4.466561710940405,[ 0.          0.          0.         -1.04920755],-1.0492075545836799,0.0,-1.0492075545836799
1686,4.463912504706158,[0. 0. 0. 0.],0.0,0.0,0.0
1687,4.45878736097283,[ 0.          0.          0.         -4.18220497],-4.182204973417877,0.0,-4.182204973417877
1688,4.46799424049832,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1689,4.4622818784179,[ 0.          0.          0.         -5.18018531],-5.180185313331535,0.0,-5.180185313331535
1690,4.471475794466174,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1691,4.4589588253055155,[  0.           0.           0.         -16.69471906],-16.69471905620599,0.0,-16.69471905620599
1692,4.450749826748251,[ 0.          0.          0.         -9.43066673],-9.430666733586243,0.0,-9.430666733586243
1693,4.459934262763166,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1694,4.456912956312681,[ 0.          0.          0.         -0.65815886],-0.6581588643592029,0.0,-0.6581588643592029
1695,4.446417301249172,[  0.           0.           0.         -13.33322238],-13.333222376335916,0.0,-13.333222376335916
1696,4.455388201937445,[ 10.          10.          10.         -10.33893513],19.66106486856063,30.0,-10.338935131439369
1697,4.446418354837505,[  0.           0.           0.         -10.76644233],-10.766442326660012,0.0,-10.766442326660012
1698,4.4395641433155575,[ 0.          0.          0.         -7.19203281],-7.192032809429471,0.0,-7.192032809429471
1699,4.4349186578425535,[ 0.          0.          0.         -3.45311568],-3.4531156753186365,0.0,-3.4531156753186365
1700,4.431583971356832,[ 0.          0.          0.         -1.23404837],-1.2340483678844416,0.0,-1.2340483678844416
1701,4.423103866573305,[ 0.          0.          0.         -9.99307427],-9.993074265421834,0.0,-9.993074265421834
1702,4.414111130474196,[  0.           0.           0.         -10.88253297],-10.882532974110516,0.0,-10.882532974110516
1703,4.411519168565521,[0. 0. 0. 0.],0.0,0.0,0.0
1704,4.405391567764166,[ 0.         0.         0.        -6.0299126],-6.0299125969414025,0.0,-6.0299125969414025
1705,4.401765413942708,[ 0.         0.         0.        -1.7772007],-1.7772006978228427,0.0,-1.7772006978228427
1706,4.399185246642624,[0. 0. 0. 0.],0.0,0.0,0.0
1707,4.405952995380889,[ 10.          10.          10.         -14.04826766],15.951732342859739,30.0,-14.048267657140261
1708,4.4033733976084175,[0. 0. 0. 0.],0.0,0.0,0.0
1709,4.420496055432004,[ 20.          20.          20.         -26.33400438],33.66599561811696,60.0,-26.334004381883037
1710,4.41791097001947,[0. 0. 0. 0.],0.0,0.0,0.0
1711,4.415328906331557,[0. 0. 0. 0.],0.0,0.0,0.0
1712,4.412749859073186,[0. 0. 0. 0.],0.0,0.0,0.0
1713,4.410173822961643,[0. 0. 0. 0.],0.0,0.0,0.0
1714,4.419269404161782,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1715,4.416692570689968,[0. 0. 0. 0.],0.0,0.0,0.0
1716,4.414118740520568,[0. 0. 0. 0.],0.0,0.0,0.0
1717,4.40835600939492,[ 0.         0.         0.        -5.4804906],-5.480490602217021,0.0,-5.480490602217021
1718,4.405790028015761,[0. 0. 0. 0.],0.0,0.0,0.0
1719,4.403227032071598,[0. 0. 0. 0.],0.0,0.0,0.0
1720,4.4006670163552775,[0. 0. 0. 0.],0.0,0.0,0.0
1721,4.398109975671748,[0. 0. 0. 0.],0.0,0.0,0.0
1722,4.394490918649053,[ 0.          0.          0.         -1.83390622],-1.833906217408342,0.0,-1.833906217408342
1723,4.411221421474602,[ 20.          20.          20.         -26.77885271],33.22114728707107,60.0,-26.77885271292893
1724,4.40628638337123,[ 0.          0.          0.         -4.09678427],-4.096784268740196,0.0,-4.096784268740196
1725,4.4006656045785215,[ 0.          0.          0.         -5.28955703],-5.289557034049824,0.0,-5.289557034049824
1726,4.417831393454442,[ 20.         20.         20.        -25.9711828],34.02881720441709,60.0,-25.971182795582905
1727,4.415273297685215,[0. 0. 0. 0.],0.0,0.0,0.0
1728,4.412718162674981,[0. 0. 0. 0.],0.0,0.0,0.0
1729,4.409378189085432,[ 0.          0.          0.         -1.36209617],-1.3620961736545811,0.0,-1.3620961736545811
1730,4.404174956410554,[ 0.          0.          0.         -4.59221434],-4.592214338455232,0.0,-4.592214338455232
1731,4.4010018809257225,[ 0.          0.          0.         -1.08841871],-1.0884187078304786,0.0,-1.0884187078304786
1732,4.398460886768144,[0. 0. 0. 0.],0.0,0.0,0.0
1733,4.419004186891186,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1734,4.416455741570027,[0. 0. 0. 0.],0.0,0.0,0.0
1735,4.468849219927589,[ 50.          50.          50.         -54.68085931],95.31914069193981,150.0,-54.680859308060185
1736,4.466274998026709,[0. 0. 0. 0.],0.0,0.0,0.0
1737,4.456407943623125,[  0.          0.          0.        -12.6727985],-12.672798500997837,0.0,-12.672798500997837
1738,4.451369780048906,[ 0.          0.          0.         -4.29992035],-4.299920348370417,0.0,-4.299920348370417
1739,4.441476383482875,[  0.           0.           0.         -12.75324685],-12.753246848278156,0.0,-12.753246848278156
1740,4.438103758711375,[ 0.          0.          0.         -1.42689072],-1.426890718926375,0.0,-1.426890718926375
1741,4.435554589407118,[0. 0. 0. 0.],0.0,0.0,0.0
1742,4.433008346818481,[0. 0. 0. 0.],0.0,0.0,0.0
1743,4.43037672756445,[ 0.          0.          0.         -0.15390401],-0.1539040129569902,0.0,-0.1539040129569902
1744,4.426509857656561,[ 0.          0.          0.         -2.31344439],-2.3134443917940617,0.0,-2.3134443917940617
1745,4.435434493841285,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1746,4.430840724121211,[ 0.          0.          0.         -3.58528744],-3.585287437409338,0.0,-3.585287437409338
1747,4.421705770760977,[  0.          0.          0.        -11.5279228],-11.527922796206767,0.0,-11.527922796206767
1748,4.419176190800588,[0. 0. 0. 0.],0.0,0.0,0.0
1749,4.416649503441639,[0. 0. 0. 0.],0.0,0.0,0.0
1750,4.414125703725387,[0. 0. 0. 0.],0.0,0.0,0.0
1751,4.408594234382703,[ 0.          0.          0.         -5.27147712],-5.271477115312679,0.0,-5.271477115312679
1752,4.40282962350499,[ 0.          0.          0.         -5.69100402],-5.6910040233705805,0.0,-5.6910040233705805
1753,4.423136052698655,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1754,4.420614310365304,[0. 0. 0. 0.],0.0,0.0,0.0
1755,4.411555109607209,[  0.           0.           0.         -11.47828302],-11.478283020089444,0.0,-11.478283020089444
1756,4.409042834487844,[0. 0. 0. 0.],0.0,0.0,0.0
1757,4.413678572678377,[ 10.          10.          10.         -17.44596516],12.554034835254503,30.0,-17.4459651647455
1758,4.411167947779242,[0. 0. 0. 0.],0.0,0.0,0.0
1759,4.408508846232922,[ 0.          0.          0.         -0.26619167],-0.2661916721970947,0.0,-0.2661916721970947
1760,4.404196978749041,[ 0.          0.          0.         -3.18037793],-3.1803779253984494,0.0,-3.1803779253984494
1761,4.399692834333188,[ 0.          0.          0.         -3.52760134],-3.5276013375675,0.0,-3.5276013375675
1762,4.390387644956115,[  0.           0.           0.         -11.99605085],-11.996050848069835,0.0,-11.996050848069835
1763,4.387897351340144,[0. 0. 0. 0.],0.0,0.0,0.0
1764,4.395009843966112,[ 10.          10.          10.         -13.06566566],16.934334343547462,30.0,-13.065665656452536
1765,4.389055271958524,[ 0.          0.          0.         -6.11480975],-6.114809749427978,0.0,-6.114809749427978
1766,4.385298310181547,[ 0.          0.          0.         -2.24573923],-2.245739226183338,0.0,-2.245739226183338
1767,4.380873819621667,[ 0.          0.          0.         -3.43277651],-3.4327765091259392,0.0,-3.4327765091259392
1768,4.376964512562229,[ 0.          0.          0.         -2.53078106],-2.5307810614648005,0.0,-2.5307810614648005
1769,4.372087878983812,[ 0.          0.          0.         -4.24980029],-4.249800287656929,0.0,-4.249800287656929
1770,4.365944921960346,[ 0.          0.          0.         -6.50094605],-6.500946052549186,0.0,-6.500946052549186
1771,4.359580215507649,[ 0.          0.          0.         -6.90595021],-6.905950205767415,0.0,-6.905950205767415
1772,4.357119955792352,[0. 0. 0. 0.],0.0,0.0,0.0
1773,4.35466247132772,[0. 0. 0. 0.],0.0,0.0,0.0
1774,4.3487333282686675,[ 0.          0.          0.         -6.16363732],-6.163637315430478,0.0,-6.163637315430478
1775,4.3688185489287985,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1776,4.364819312281762,[ 0.          0.          0.         -2.73382574],-2.733825736207665,0.0,-2.733825736207665
1777,4.3829009362261475,[ 20.          20.          20.         -23.50413494],36.49586506145499,60.0,-23.504134938545008
1778,4.380187824440773,[ 0.          0.          0.         -0.44101182],-0.441011818170578,0.0,-0.441011818170578
1779,4.400210203403987,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1780,4.39568054994323,[ 0.          0.          0.         -3.66257296],-3.662572956743421,0.0,-3.662572956743421
1781,4.392900850117158,[ 0.          0.          0.         -0.55496484],-0.554964840291623,0.0,-0.554964840291623
1782,4.390435698124948,[0. 0. 0. 0.],0.0,0.0,0.0
1783,4.387973311306034,[0. 0. 0. 0.],0.0,0.0,0.0
1784,4.381422067117324,[ 0.          0.          0.         -7.29944632],-7.299446321352159,0.0,-7.299446321352159
1785,4.39017197072118,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1786,4.387713867714058,[0. 0. 0. 0.],0.0,0.0,0.0
1787,4.379270591947583,[  0.           0.           0.         -10.70041993],-10.700419926974535,0.0,-10.700419926974535
1788,4.374623945603478,[ 0.          0.          0.         -3.92893307],-3.9289330713138737,0.0,-3.9289330713138737
1789,4.368421985744866,[ 0.          0.          0.         -6.72068224],-6.720682241452434,0.0,-6.720682241452434
1790,4.365981526534952,[0. 0. 0. 0.],0.0,0.0,0.0
1791,4.372030287334922,[ 10.          10.          10.         -14.80068788],15.199312119278746,30.0,-14.800687880721254
1792,4.36959053829065,[0. 0. 0. 0.],0.0,0.0,0.0
1793,4.367153510661932,[0. 0. 0. 0.],0.0,0.0,0.0
1794,4.364719199897906,[0. 0. 0. 0.],0.0,0.0,0.0
1795,4.362287601457852,[0. 0. 0. 0.],0.0,0.0,0.0
1796,4.35985871081116,[0. 0. 0. 0.],0.0,0.0,0.0
1797,4.357432523437309,[0. 0. 0. 0.],0.0,0.0,0.0
1798,4.354833187919801,[ 0.          0.          0.         -0.31617274],-0.3161727370413603,0.0,-0.3161727370413603
1799,4.357126590430755,[ 10.          10.          10.         -21.51933569],8.480664305125604,30.0,-21.519335694874396
1800,4.3755265178252944,[ 20.         20.         20.        -22.5230041],37.476995900601025,60.0,-22.523004099398975
1801,4.367799785331996,[ 0.         0.         0.        -9.5403187],-9.540318702604877,0.0,-9.540318702604877
1802,4.365375923075984,[0. 0. 0. 0.],0.0,0.0,0.0
1803,4.359031188143666,[ 0.          0.          0.         -7.07418116],-7.074181159895949,0.0,-7.074181159895949
1804,4.356410417876219,[ 0.          0.          0.         -0.36883837],-0.3688383743299839,0.0,-0.3688383743299839
1805,4.349858903964784,[ 0.          0.          0.         -7.46907219],-7.469072192263356,0.0,-7.469072192263356
1806,4.36799426665642,[ 20.          20.          20.         -22.89767607],37.102323925058656,60.0,-22.897676074941348
1807,4.365577003642222,[0. 0. 0. 0.],0.0,0.0,0.0
1808,4.3629143944323525,[ 0.          0.          0.         -0.44842045],-0.44842044780029844,0.0,-0.44842044780029844
1809,4.358052015212463,[ 0.          0.          0.         -4.43312961],-4.433129614347891,0.0,-4.433129614347891
1810,4.366693975425053,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1811,4.361645892099919,[ 0.          0.          0.         -4.77538493],-4.775384926392857,0.0,-4.775384926392857
1812,4.3590992842872565,[ 0.          0.          0.         -0.25280746],-0.2528074644439282,0.0,-0.2528074644439282
1813,4.355061878578636,[ 0.          0.          0.         -2.96071727],-2.9607172654422875,0.0,-2.9607172654422875
1814,4.374711789340169,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1815,4.370279933897951,[ 0.          0.          0.         -3.66910584],-3.669105838284951,0.0,-3.669105838284951
1816,4.37648616029512,[ 10.          10.          10.         -14.35921293],15.640787071156065,30.0,-14.359212928843936
1817,4.383516313461797,[ 10.          10.          10.         -12.84972554],17.15027446414794,30.0,-12.849725535852059
1818,4.380980327990387,[ 0.          0.          0.         -0.22690527],-0.2269052735631638,0.0,-0.2269052735631638
1819,4.378431926391069,[ 0.          0.          0.         -0.25456218],-0.25456218116952867,0.0,-0.25456218116952867
1820,4.374121248847615,[ 0.         0.         0.        -3.4670012],-3.467001202694338,0.0,-3.467001202694338
1821,4.371719205328204,[0. 0. 0. 0.],0.0,0.0,0.0
1822,4.369319798519571,[0. 0. 0. 0.],0.0,0.0,0.0
1823,4.366923024082643,[0. 0. 0. 0.],0.0,0.0,0.0
1824,4.362484579935265,[ 0.         0.         0.        -3.7287991],-3.7287991007333714,0.0,-3.7287991007333714
1825,4.360094177425712,[0. 0. 0. 0.],0.0,0.0,0.0
1826,4.357706393100726,[0. 0. 0. 0.],0.0,0.0,0.0
1827,4.3531547281426795,[ 0.          0.          0.         -3.95818549],-3.958185485250074,0.0,-3.958185485250074
1828,4.3492911967102845,[ 0.          0.          0.         -2.70938073],-2.709380730275056,0.0,-2.709380730275056
1829,4.34691323542176,[0. 0. 0. 0.],0.0,0.0,0.0
1830,4.344537872998033,[0. 0. 0. 0.],0.0,0.0,0.0
1831,4.342165105180994,[0. 0. 0. 0.],0.0,0.0,0.0
1832,4.339794927721834,[0. 0. 0. 0.],0.0,0.0,0.0
1833,4.334787455578859,[ 0.          0.          0.         -4.83890151],-4.838901510351469,0.0,-4.838901510351469
1834,4.332423885537649,[0. 0. 0. 0.],0.0,0.0,0.0
1835,4.326716772947184,[ 0.          0.          0.         -6.14012772],-6.140127717965734,0.0,-6.140127717965734
1836,4.322187745470977,[ 0.          0.          0.         -3.98857767],-3.9885776733683285,0.0,-3.9885776733683285
1837,4.319834894221401,[0. 0. 0. 0.],0.0,0.0,0.0
1838,4.350128781656537,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1839,4.391265198849763,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1840,4.388878641676476,[0. 0. 0. 0.],0.0,0.0,0.0
1841,4.38649467717801,[0. 0. 0. 0.],0.0,0.0,0.0
1842,4.382063482548075,[ 0.          0.          0.         -3.77576583],-3.7757658311614617,0.0,-3.7757658311614617
1843,4.412241418802796,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1844,4.409848663152686,[0. 0. 0. 0.],0.0,0.0,0.0
1845,4.405877826372529,[ 0.         0.         0.        -2.9163452],-2.9163451962372045,0.0,-2.9163451962372045
1846,4.403491110323573,[0. 0. 0. 0.],0.0,0.0,0.0
1847,4.399376469899852,[ 0.          0.          0.         -3.19624975],-3.1962497522893774,0.0,-3.1962497522893774
1848,4.3969958549269625,[0. 0. 0. 0.],0.0,0.0,0.0
1849,4.392371291094206,[ 0.          0.          0.         -4.15382267],-4.153822671839058,0.0,-4.153822671839058
1850,4.389997036342264,[0. 0. 0. 0.],0.0,0.0,0.0
