Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1856,4.0360402178851515,[0. 0. 0. 0.],0.0,0.0,0.0
1857,4.0325195547952735,[ 0.          0.          0.         -2.50183114],-2.5018311400166233,0.0,-2.5018311400166233
1858,4.030349199814221,[0. 0. 0. 0.],0.0,0.0,0.0
1859,4.060456596694364,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1860,4.05802662626588,[ 0.         0.         0.        -0.4592884],-0.45928840028857665,0.0,-0.45928840028857665
1861,4.055846063865952,[0. 0. 0. 0.],0.0,0.0,0.0
1862,4.053667843638312,[0. 0. 0. 0.],0.0,0.0,0.0
1863,4.051491961811346,[0. 0. 0. 0.],0.0,0.0,0.0
1864,4.049318414621531,[0. 0. 0. 0.],0.0,0.0,0.0
1865,4.045377720369668,[ 0.          0.          0.         -3.30007637],-3.3000763651042964,0.0,-3.3000763651042964
1866,4.040163262330222,[ 0.          0.          0.         -5.68480098],-5.684800981236295,0.0,-5.684800981236295
1867,4.035714270024714,[ 0.          0.          0.         -4.26610537],-4.266105372053968,0.0,-4.266105372053968
1868,4.03143575753889,[ 0.          0.          0.         -3.95654705],-3.9565470534945932,0.0,-3.9565470534945932
1869,4.027639478902618,[ 0.          0.          0.         -3.06380901],-3.0638090136532297,0.0,-3.0638090136532297
1870,4.033072602799181,[ 10.          10.          10.         -15.81241883],14.187581165475155,30.0,-15.812418834524847
1871,4.03091703219373,[0. 0. 0. 0.],0.0,0.0,0.0
1872,4.042379959976539,[ 20.          20.          20.         -34.51048216],25.489517841612347,60.0,-34.51048215838765
1873,4.035720926467829,[ 0.         0.         0.        -8.4299898],-8.429989801837324,0.0,-8.429989801837324
1874,4.033381842028042,[ 0.          0.          0.         -0.34772331],-0.3477233136922353,0.0,-0.3477233136922353
1875,4.031230705045627,[0. 0. 0. 0.],0.0,0.0,0.0
1876,4.026105087335135,[ 0.          0.          0.         -5.58442812],-5.584428119839128,0.0,-5.584428119839128
1877,4.020029968235796,[ 0.          0.          0.         -7.37689346],-7.376893462123241,0.0,-7.376893462123241
1878,4.024374453957959,[ 10.          10.          10.         -17.82102585],12.178974154457878,30.0,-17.821025845542128
1879,4.019941459306694,[ 0.         0.         0.        -4.3052225],-4.3052224957690575,0.0,-4.3052224957690575
1880,4.0178031925730195,[0. 0. 0. 0.],0.0,0.0,0.0
1881,4.015667199381859,[0. 0. 0. 0.],0.0,0.0,0.0
1882,4.0454144537923895,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1883,4.04326606587216,[0. 0. 0. 0.],0.0,0.0,0.0
1884,4.040449656064734,[ 0.          0.          0.         -1.26285001],-1.262850011318608,0.0,-1.262850011318608
1885,4.038306181446132,[0. 0. 0. 0.],0.0,0.0,0.0
1886,4.0308835515645605,[ 0.          0.          0.         -9.96077378],-9.960773775197888,0.0,-9.960773775197888
1887,4.02709245621698,[ 0.          0.          0.         -3.12291337],-3.122913369318418,0.0,-3.122913369318418
1888,4.024959462331273,[0. 0. 0. 0.],0.0,0.0,0.0
1889,4.054591564256984,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1890,4.052446277715049,[0. 0. 0. 0.],0.0,0.0,0.0
1891,4.0580447228788525,[ 10.          10.          10.         -15.36089392],14.63910608246701,30.0,-15.360893917532984
1892,4.049581995743342,[  0.           0.           0.         -11.95343502],-11.953435017506685,0.0,-11.953435017506685
1893,4.047442755386372,[0. 0. 0. 0.],0.0,0.0,0.0
1894,4.041998343046457,[ 0.          0.          0.         -6.26427422],-6.264274216412224,0.0,-6.264274216412224
1895,4.039865362390496,[0. 0. 0. 0.],0.0,0.0,0.0
1896,4.048283154920882,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1897,4.0430458480379174,[ 0.        0.        0.       -5.886888],-5.8868880020609975,0.0,-5.8868880020609975
1898,4.037872976693575,[ 0.          0.          0.         -5.77506396],-5.77506396352474,0.0,-5.77506396352474
1899,4.035746661276675,[0. 0. 0. 0.],0.0,0.0,0.0
1900,4.044148899876003,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1901,4.052542298666178,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1902,4.048835815351718,[ 0.          0.          0.         -2.99718897],-2.9971889654375894,0.0,-2.9971889654375894
1903,4.073559334950992,[ 30.          30.          30.         -38.90230639],51.09769361277017,90.0,-38.90230638722983
1904,4.070047500980784,[ 0.          0.          0.         -2.61297254],-2.612972544326552,0.0,-2.612972544326552
1905,4.087461791951615,[ 20.         20.         20.        -22.7557282],37.24427180041468,60.0,-22.755728199585317
1906,4.085317268451115,[0. 0. 0. 0.],0.0,0.0,0.0
1907,4.083174994057591,[0. 0. 0. 0.],0.0,0.0,0.0
1908,4.08103496523471,[0. 0. 0. 0.],0.0,0.0,0.0
1909,4.0893738678197105,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1910,4.105374977957929,[ 20.          20.          20.         -25.34850577],34.65149423181805,60.0,-25.348505768181955
1911,4.103226691731892,[0. 0. 0. 0.],0.0,0.0,0.0
1912,4.101080652667178,[0. 0. 0. 0.],0.0,0.0,0.0
1913,4.097282208148142,[ 0.          0.          0.         -3.16534371],-3.1653437122485757,0.0,-3.1653437122485757
1914,4.092158799927787,[ 0.          0.          0.         -5.70892113],-5.708921125612596,0.0,-5.708921125612596
1915,4.090021902382133,[0. 0. 0. 0.],0.0,0.0,0.0
1916,4.087887235418467,[0. 0. 0. 0.],0.0,0.0,0.0
1917,4.080319561459739,[  0.           0.           0.         -10.41934374],-10.419343743461948,0.0,-10.419343743461948
1918,4.076058534378337,[ 0.          0.          0.         -4.09233038],-4.092330380671745,0.0,-4.092330380671745
1919,4.073934480947186,[0. 0. 0. 0.],0.0,0.0,0.0
1920,4.071812640071693,[0. 0. 0. 0.],0.0,0.0,0.0
1921,4.069693008296539,[0. 0. 0. 0.],0.0,0.0,0.0
1922,4.065084311638771,[ 0.          0.          0.         -4.78822197],-4.788221967931054,0.0,-4.788221967931054
1923,4.071368992832855,[ 10.          10.          10.         -13.84947375],16.150526247861514,30.0,-13.849473752138481
1924,4.064212258180378,[ 0.          0.          0.         -9.69818848],-9.69818847853197,0.0,-9.69818847853197
1925,4.0604011943251805,[ 0.          0.          0.         -3.27208566],-3.272085663076422,0.0,-3.272085663076422
1926,4.05829299017444,[0. 0. 0. 0.],0.0,0.0,0.0
1927,4.0532848718386,[ 0.          0.          0.         -5.59235104],-5.592351042988964,0.0,-5.592351042988964
1928,4.049416067884222,[ 0.          0.          0.         -3.40576915],-3.4057691522031766,0.0,-3.4057691522031766
1929,4.065032793087485,[ 20.          20.          20.         -25.82592102],34.174078984979964,60.0,-25.825921015020036
1930,4.080988541473434,[ 20.          20.          20.         -25.14037282],34.85962717796848,60.0,-25.14037282203152
1931,4.078875134667907,[0. 0. 0. 0.],0.0,0.0,0.0
1932,4.097467849401515,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1933,4.1160413269755445,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1934,4.111712758001341,[ 0.          0.          0.         -4.25541107],-4.255411069135173,0.0,-4.255411069135173
1935,4.107657457536611,[ 0.          0.          0.         -3.73529364],-3.735293641249714,0.0,-3.735293641249714
1936,4.105535733643255,[0. 0. 0. 0.],0.0,0.0,0.0
1937,4.110418838325652,[ 10.         10.         10.        -16.4358905],13.564109503444413,30.0,-16.435890496555587
1938,4.12893771405407,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1939,4.137122893159766,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1940,4.134990355585972,[0. 0. 0. 0.],0.0,0.0,0.0
1941,4.127519913018085,[  0.           0.           0.         -10.36513867],-10.36513866868503,0.0,-10.36513866868503
1942,4.120951043445919,[ 0.         0.         0.        -8.6292248],-8.629224796129245,0.0,-8.629224796129245
1943,4.115306071148646,[ 0.          0.          0.         -6.84723013],-6.847230130153877,0.0,-6.847230130153877
1944,4.113189144157315,[0. 0. 0. 0.],0.0,0.0,0.0
1945,4.109420157066619,[ 0.          0.          0.         -3.21749075],-3.217490747244397,0.0,-3.217490747244397
1946,4.107308430367202,[0. 0. 0. 0.],0.0,0.0,0.0
1947,4.103557564704771,[ 0.          0.          0.         -3.19562701],-3.1956270143859786,0.0,-3.1956270143859786
1948,4.111717956098659,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1949,4.105648001891524,[ 0.          0.          0.         -7.71862279],-7.718622793608807,0.0,-7.718622793608807
1950,4.124055361890554,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1951,4.120321665906461,[ 0.         0.         0.        -3.1603855],-3.16038550307375,0.0,-3.16038550307375
1952,4.116123188497127,[ 0.          0.          0.         -4.07510624],-4.075106237113994,0.0,-4.075106237113994
1953,4.110762517488446,[ 0.          0.          0.         -6.35326729],-6.353267291457778,0.0,-6.353267291457778
1954,4.10865874956752,[0. 0. 0. 0.],0.0,0.0,0.0
1955,4.098651353293079,[  0.           0.           0.         -15.45580097],-15.45580096696438,0.0,-15.45580096696438
1956,4.096555928265833,[0. 0. 0. 0.],0.0,0.0,0.0
1957,4.112431279551334,[ 20.          20.          20.         -24.83538161],35.16461839399195,60.0,-24.83538160600806
1958,4.10852894088607,[ 0.          0.          0.         -3.52834783],-3.528347827035888,0.0,-3.528347827035888
1959,4.103451408210683,[ 0.          0.          0.         -5.83835757],-5.838357570197727,0.0,-5.838357570197727
1960,4.098176802566997,[ 0.          0.          0.         -6.23477565],-6.234775653412942,0.0,-6.234775653412942
1961,4.09608696228012,[0. 0. 0. 0.],0.0,0.0,0.0
1962,4.093999252309539,[0. 0. 0. 0.],0.0,0.0,0.0
1963,4.0884358106535,[ 0.          0.          0.         -6.82703672],-6.827036718494736,0.0,-6.827036718494736
1964,4.0822360148209365,[ 0.         0.         0.        -8.0879632],-8.087963204501559,0.0,-8.087963204501559
1965,4.127263010065803,[ 50.          50.          50.         -57.43971833],92.56028167098394,150.0,-57.43971832901605
1966,4.125163690121721,[0. 0. 0. 0.],0.0,0.0,0.0
1967,4.119842484372385,[ 0.          0.          0.         -6.34164802],-6.341648018822881,0.0,-6.341648018822881
1968,4.114928810205724,[ 0.          0.          0.         -5.55026828],-5.550268275616266,0.0,-5.550268275616266
1969,4.1053813193887505,[  0.           0.           0.         -14.68408061],-14.684080608415275,0.0,-14.684080608415275
1970,4.111178923778272,[ 10.          10.          10.         -14.47333803],15.526661966748291,30.0,-14.473338033251718
1971,4.107732992710338,[ 0.          0.          0.         -2.68075121],-2.6807512111208767,0.0,-2.6807512111208767
1972,4.102836151707487,[ 0.          0.          0.         -5.54883746],-5.548837464912008,0.0,-5.548837464912008
1973,4.099140270239842,[ 0.          0.          0.         -3.18913798],-3.1891379839552036,0.0,-3.1891379839552036
1974,4.094996438123801,[ 0.          0.          0.         -4.08078433],-4.080784326824903,0.0,-4.080784326824903
1975,4.11103881158029,[ 20.          20.          20.         -24.22131599],35.778684014688665,60.0,-24.22131598531134
1976,4.139322698821393,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1977,4.137228959469435,[0. 0. 0. 0.],0.0,0.0,0.0
1978,4.135137337144122,[0. 0. 0. 0.],0.0,0.0,0.0
1979,4.131384904778879,[ 0.          0.          0.         -3.29092631],-3.290926313670772,0.0,-3.290926313670772
1980,4.1270716977635855,[ 0.          0.          0.         -4.40876499],-4.408764985501925,0.0,-4.408764985501925
1981,4.1202350319252385,[ 0.          0.          0.         -9.41636333],-9.416363328002125,0.0,-9.416363328002125
1982,4.116281410341355,[ 0.          0.          0.         -3.71584295],-3.7158429473304615,0.0,-3.7158429473304615
1983,4.1142056254647335,[0. 0. 0. 0.],0.0,0.0,0.0
1984,4.112131933113189,[0. 0. 0. 0.],0.0,0.0,0.0
1985,4.110060330124215,[0. 0. 0. 0.],0.0,0.0,0.0
1986,4.105795567634627,[ 0.          0.          0.         -4.35975797],-4.359757974197352,0.0,-4.359757974197352
1987,4.103729238712818,[0. 0. 0. 0.],0.0,0.0,0.0
1988,4.0975473393962405,[ 0.         0.         0.        -8.1858866],-8.185886602643969,0.0,-8.185886602643969
1989,4.095481969572551,[ 0.          0.          0.         -0.01047324],-0.010473239922502708,0.0,-0.010473239922502708
1990,4.093423938432061,[0. 0. 0. 0.],0.0,0.0,0.0
1991,4.101413178041086,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1992,4.106729409090725,[ 10.          10.          10.         -15.30865457],14.691345428920812,30.0,-15.308654571079188
1993,4.104668832367649,[0. 0. 0. 0.],0.0,0.0,0.0
1994,4.110652054792376,[ 10.          10.          10.         -13.96478565],16.035214347274156,30.0,-13.96478565272585
1995,4.108591577571929,[0. 0. 0. 0.],0.0,0.0,0.0
1996,4.103886930842899,[ 0.          0.          0.         -5.28188329],-5.281883293571095,0.0,-5.281883293571095
1997,4.100277197346951,[ 0.          0.          0.         -3.10475086],-3.104750860565389,0.0,-3.104750860565389
1998,4.095308774177708,[ 0.          0.          0.         -5.82663229],-5.826632294801389,0.0,-5.826632294801389
1999,4.0904596672806335,[ 0.          0.          0.         -5.59805591],-5.5980559130739795,0.0,-5.5980559130739795
2000,4.0884144374469935,[0. 0. 0. 0.],0.0,0.0,0.0
2001,4.084504943293628,[ 0.          0.          0.         -3.73448336],-3.7344833634374295,0.0,-3.7344833634374295
2002,4.08246473103424,[0. 0. 0. 0.],0.0,0.0,0.0
2003,4.0804265559313775,[0. 0. 0. 0.],0.0,0.0,0.0
2004,4.074386223039397,[ 0.          0.          0.         -8.02440056],-8.024400559596915,0.0,-8.024400559596915
2005,4.072354110209951,[0. 0. 0. 0.],0.0,0.0,0.0
2006,4.067827817398455,[ 0.          0.          0.         -5.00738927],-5.00738926965198,0.0,-5.00738926965198
2007,4.06580099735989,[0. 0. 0. 0.],0.0,0.0,0.0
2008,4.063776196066384,[0. 0. 0. 0.],0.0,0.0,0.0
2009,4.061753410503385,[0. 0. 0. 0.],0.0,0.0,0.0
2010,4.05828436717421,[ 0.          0.          0.         -2.91102368],-2.9110236811388273,0.0,-2.9110236811388273
2011,4.053109961674041,[ 0.          0.          0.         -6.34744509],-6.347445093665747,0.0,-6.347445093665747
2012,4.049446296941241,[ 0.          0.          0.         -3.31818348],-3.3181834807180133,0.0,-3.3181834807180133
2013,4.047434649501132,[0. 0. 0. 0.],0.0,0.0,0.0
2014,4.0454249997248155,[0. 0. 0. 0.],0.0,0.0,0.0
2015,4.03955362976355,[ 0.          0.          0.         -7.78538547],-7.7853854722235445,0.0,-7.7853854722235445
2016,4.0340588825051915,[ 0.          0.          0.         -7.03785684],-7.037856843088088,0.0,-7.037856843088088
2017,4.03205885331208,[0. 0. 0. 0.],0.0,0.0,0.0
2018,4.029986578438625,[ 0.          0.          0.         -0.14979184],-0.14979184132013712,0.0,-0.14979184132013712
2019,4.0378964414507905,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2020,4.0277170319697015,[  0.           0.           0.         -16.52451071],-16.524510710348252,0.0,-16.524510710348252
2021,4.02367220395063,[ 0.          0.          0.         -4.14688039],-4.146880394573131,0.0,-4.146880394573131
2022,4.01683690086393,[ 0.          0.          0.         -9.79731064],-9.797310637358333,0.0,-9.797310637358333
2023,4.014851316632163,[0. 0. 0. 0.],0.0,0.0,0.0
2024,4.010292100988959,[ 0.          0.          0.         -5.21300115],-5.213001145213443,0.0,-5.213001145213443
2025,4.067570969087235,[ 60.  60.  60. -60.],120.0,180.0,-60.0
2026,4.06556328351513,[0. 0. 0. 0.],0.0,0.0,0.0
2027,4.062471824288145,[ 0.          0.          0.         -2.20082457],-2.200824569583905,0.0,-2.200824569583905
2028,4.060468633053288,[0. 0. 0. 0.],0.0,0.0,0.0
2029,4.074382112649033,[ 20.          20.          20.         -27.70908127],32.29091873282094,60.0,-27.70908126717906
2030,4.071486586472126,[ 0.          0.          0.         -1.80353603],-1.8035360264734146,0.0,-1.8035360264734146
2031,4.067474950334258,[ 0.          0.          0.         -4.07614641],-4.076146409537577,0.0,-4.076146409537577
2032,4.064023477698635,[ 0.          0.          0.         -2.94591745],-2.9459174452526122,0.0,-2.9459174452526122
2033,4.056280174129162,[  0.           0.           0.         -11.67811268],-11.678112679038987,0.0,-11.678112679038987
2034,4.0599163997616765,[ 10.          10.          10.         -18.54763689],11.452363110662565,30.0,-18.547636889337433
2035,4.077577374503808,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2036,4.072448299886777,[ 0.          0.          0.         -6.36521855],-6.365218545772792,0.0,-6.365218545772792
2037,4.067543209647425,[ 0.          0.          0.         -5.91922052],-5.9192205176712065,0.0,-5.9192205176712065
2038,4.062305179598595,[ 0.          0.          0.         -6.60756203],-6.607562029870978,0.0,-6.607562029870978
2039,4.060312876911199,[0. 0. 0. 0.],0.0,0.0,0.0
2040,4.058322527461733,[0. 0. 0. 0.],0.0,0.0,0.0
2041,4.054437387939632,[ 0.          0.          0.         -3.87124724],-3.8712472371452358,0.0,-3.8712472371452358
2042,4.052451865222717,[0. 0. 0. 0.],0.0,0.0,0.0
2043,4.050468286238271,[0. 0. 0. 0.],0.0,0.0,0.0
2044,4.04778067721563,[ 0.          0.          0.         -1.44300456],-1.4430045560427884,0.0,-1.4430045560427884
2045,4.045801322361246,[0. 0. 0. 0.],0.0,0.0,0.0
2046,4.043823902360091,[0. 0. 0. 0.],0.0,0.0,0.0
2047,4.041848414376525,[0. 0. 0. 0.],0.0,0.0,0.0
2048,4.034556288298225,[  0.           0.           0.         -10.89242579],-10.892425793982959,0.0,-10.892425793982959
2049,4.031210852139937,[ 0.         0.         0.        -2.8202424],-2.8202424000323667,0.0,-2.8202424000323667
2050,4.027763022798097,[ 0.         0.         0.        -3.0368393],-3.036839298632397,0.0,-3.036839298632397
2051,4.021831602795572,[ 0.         0.         0.        -8.1375794],-8.137579402380757,0.0,-8.137579402380757
2052,4.017979399924689,[ 0.          0.          0.         -3.88288869],-3.8828886882554143,0.0,-3.8828886882554143
2053,4.013651745069312,[ 0.          0.          0.         -4.86669602],-4.866696018163031,0.0,-4.866696018163031
