Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1781,4.027420498700305,[ 0.          0.          0.         -8.15997964],-8.159979639419324,0.0,
1782,4.025160442303728,[0. 0. 0. 0.],0.0,0.0,
1783,4.020656312695914,[ 0.          0.          0.         -4.00570265],-4.005702648429428,0.0,
1784,4.018402581578932,[0. 0. 0. 0.],0.0,0.0,
1785,4.038527433335419,[ 20.          20.          20.         -20.05873703],39.94126296690884,60.0,
1786,4.036266219766922,[0. 0. 0. 0.],0.0,0.0,
1787,4.032530464568959,[ 0.          0.          0.         -2.63952832],-2.639528318993952,0.0,
1788,4.030275134331505,[0. 0. 0. 0.],0.0,0.0,
1789,4.026744348346872,[ 0.          0.          0.         -2.28630099],-2.2863009921749478,0.0,
1790,4.022640594358036,[ 0.          0.          0.         -3.31897529],-3.3189752916712987,0.0,
1791,4.031561509715736,[ 10.  10.  10. -10.],20.0,30.0,
1792,4.028443275994427,[ 0.          0.          0.         -1.55631332],-1.5563133188709444,0.0,
1793,4.026196514546577,[0. 0. 0. 0.],0.0,0.0,
1794,4.023851986000854,[ 0.         0.         0.        -0.1798877],-0.17988769648079495,0.0,
1795,4.021610285730101,[0. 0. 0. 0.],0.0,0.0,
1796,4.019371081784817,[0. 0. 0. 0.],0.0,0.0,
1797,4.017134369997513,[0. 0. 0. 0.],0.0,0.0,
1798,4.011405764846068,[ 0.          0.          0.         -6.28289769],-6.282897692299474,0.0,
1799,4.006000903207938,[ 0.          0.          0.         -5.71194032],-5.711940322151665,0.0,
1800,4.003470575888454,[ 0.          0.          0.         -0.54858827],-0.5485882718627677,0.0,
1801,4.001247660521498,[0. 0. 0. 0.],0.0,0.0,
1802,3.996754449797633,[ 0.          0.          0.         -4.09551806],-4.095518063882567,0.0,
1803,4.025818381742021,[ 30.          30.          30.         -33.60097625],56.39902374553017,90.0,
1804,4.021598859140716,[ 0.          0.          0.         -3.58620039],-3.586200391012045,0.0,
1805,4.017982466448933,[ 0.          0.          0.         -2.50598995],-2.5059899495292135,0.0,
1806,4.010692299656059,[ 0.          0.          0.         -9.14805876],-9.148058761481488,0.0,
1807,4.003519424095272,[ 0.          0.          0.         -8.95069384],-8.950693838685904,0.0,
1808,4.023428981935927,[ 20.  20.  20. -20.],40.0,60.0,
1809,4.0212048642013025,[0. 0. 0. 0.],0.0,0.0,
1810,4.017578130980228,[ 0.          0.          0.         -2.54318227],-2.543182265944612,0.0,
1811,4.01347165948394,[ 0.          0.          0.         -3.41924175],-3.4192417487955,0.0,
1812,4.008839375987346,[ 0.          0.          0.         -4.38022604],-4.380226036345496,0.0,
1813,4.006628212514656,[0. 0. 0. 0.],0.0,0.0,
1814,4.004419486928925,[0. 0. 0. 0.],0.0,0.0,
1815,4.00221319520059,[0. 0. 0. 0.],0.0,0.0,
1816,3.9981048997592596,[ 0.          0.          0.         -3.45845133],-3.4584513262550334,0.0,
1817,3.9959045118122267,[0. 0. 0. 0.],0.0,0.0,
1818,3.993706544534002,[0. 0. 0. 0.],0.0,0.0,
1819,3.9854347451588716,[  0.           0.           0.         -11.05269652],-11.052696518828514,0.0,
1820,3.980418588365676,[ 0.          0.          0.         -5.14397062],-5.143970618456867,0.0,
1821,3.974118849519277,[ 0.          0.          0.         -7.49140585],-7.49140585092686,0.0,
1822,3.9829146130486297,[ 10.  10.  10. -10.],20.0,30.0,
1823,3.9807297997666504,[0. 0. 0. 0.],0.0,0.0,
1824,3.975087781757809,[ 0.          0.          0.         -6.31031105],-6.310311048360535,0.0,
1825,3.9706784130646757,[ 0.          0.          0.         -4.07201008],-4.072010083210059,0.0,
1826,3.9685038903850125,[0. 0. 0. 0.],0.0,0.0,
1827,3.9663317481352123,[0. 0. 0. 0.],0.0,0.0,
1828,3.9641464087440537,[ 0.          0.          0.         -0.02846866],-0.028468658903277877,0.0,
1829,3.9612836932004876,[ 0.          0.          0.         -1.27176032],-1.271760320437476,0.0,
1830,3.9570224977889596,[ 0.          0.          0.         -3.83670391],-3.836703909896077,0.0,
1831,3.950327567354858,[ 0.          0.          0.         -8.30139513],-8.301395127051567,0.0,
1832,3.944924610977071,[ 0.          0.          0.         -5.94788852],-5.947888516750983,0.0,
1833,3.9384854754985588,[ 0.          0.          0.         -7.85801072],-7.858010721135268,0.0,
1834,3.9363379915969783,[0. 0. 0. 0.],0.0,0.0,
1835,3.9322094424403953,[ 0.          0.          0.         -3.63954971],-3.63954971073398,0.0,
1836,3.9300677161645563,[0. 0. 0. 0.],0.0,0.0,
1837,3.9263945239420948,[ 0.         0.         0.        -2.8175864],-2.817586396496442,0.0,
1838,3.922615479648109,[ 0.          0.          0.         -3.01948889],-3.0194888884040325,0.0,
1839,3.9204824641616227,[0. 0. 0. 0.],0.0,0.0,
1840,3.9171263605746423,[ 0.          0.          0.         -2.25474814],-2.254748135882032,0.0,
1841,3.925862304974113,[ 10.  10.  10. -10.],20.0,30.0,
1842,3.923731000791174,[0. 0. 0. 0.],0.0,0.0,
1843,3.914175678043724,[  0.           0.           0.         -13.68672882],-13.686728822758488,0.0,
1844,3.912053023120707,[0. 0. 0. 0.],0.0,0.0,
1845,3.906860766933172,[ 0.          0.          0.         -5.66765964],-5.6676596428803645,0.0,
1846,3.9047443743183656,[0. 0. 0. 0.],0.0,0.0,
1847,3.8984244857712103,[ 0.          0.          0.         -7.76808977],-7.768089772277082,0.0,
1848,3.8963149487118103,[0. 0. 0. 0.],0.0,0.0,
1849,3.8886838252754194,[  0.           0.           0.         -10.21363229],-10.213632285174757,0.0,
1850,3.8832800081377465,[ 0.          0.          0.         -6.10837788],-6.108377879419579,0.0,
1851,3.881182071882675,[0. 0. 0. 0.],0.0,0.0,
1852,3.8790864012175117,[0. 0. 0. 0.],0.0,0.0,
1853,3.8769929924742748,[0. 0. 0. 0.],0.0,0.0,
1854,3.8703392312107385,[ 0.          0.          0.         -8.45908039],-8.459080390121807,0.0,
1855,3.8681907074563626,[ 0.          0.          0.         -0.11517233],-0.1151723331572152,0.0,
1856,3.8661065529803618,[0. 0. 0. 0.],0.0,0.0,
1857,3.8747947023864038,[ 10.  10.  10. -10.],20.0,30.0,
1858,3.8727092369922236,[0. 0. 0. 0.],0.0,0.0,
1859,3.867043194584187,[ 0.         0.         0.        -6.6604636],-6.660463599548302,0.0,
1860,3.8864695154473137,[ 20.  20.  20. -20.],40.0,60.0,
1861,3.8843811384911358,[0. 0. 0. 0.],0.0,0.0,
1862,3.925259558932333,[ 40.  40.  40. -40.],80.0,120.0,
1863,3.923152602647345,[0. 0. 0. 0.],0.0,0.0,
1864,3.9210479070450663,[0. 0. 0. 0.],0.0,0.0,
1865,3.915788738541125,[ 0.          0.          0.         -5.88730135],-5.887301352805283,0.0,
1866,3.9089611443986136,[ 0.          0.          0.         -8.82450193],-8.824501931385921,0.0,
1867,3.9029591230543392,[ 0.          0.          0.         -7.29681271],-7.2968127053613525,0.0,
1868,3.9115763826244385,[ 10.  10.  10. -10.],20.0,30.0,
1869,3.95203982814971,[ 40.          40.          40.         -40.46224393],79.53775606935757,120.0,
1870,3.946212459247223,[ 0.          0.          0.         -6.94514002],-6.945140019501396,0.0,
1871,3.94410331309049,[0. 0. 0. 0.],0.0,0.0,
1872,3.960012282593664,[ 20.          20.          20.         -26.27430578],33.72569422303206,60.0,
1873,3.9578980208303998,[0. 0. 0. 0.],0.0,0.0,
1874,3.9524649379308157,[ 0.          0.          0.         -6.22369933],-6.2236993329908525,0.0,
1875,3.9470263899860636,[ 0.          0.          0.         -6.24481246],-6.244812458479211,0.0,
1876,3.99822733540718,[ 50.  50.  50. -50.],100.0,150.0,
1877,3.995178297207765,[ 0.          0.          0.         -1.72481736],-1.7248173648940701,0.0,
1878,3.992823029979594,[ 0.          0.          0.         -0.42801356],-0.4280135572980237,0.0,
1879,3.9884030251855576,[ 0.          0.          0.         -4.31236598],-4.312365978015235,0.0,
1880,3.9862815342147133,[0. 0. 0. 0.],0.0,0.0,
1881,3.9831122575024995,[ 0.          0.          0.         -1.97512796],-1.9751279614597006,0.0,
1882,3.9783372531863512,[ 0.          0.          0.         -5.00344587],-5.003445865488787,0.0,
1883,3.9715802923347545,[ 0.          0.          0.         -8.74502003],-8.745020030369826,0.0,
1884,3.965058594983381,[ 0.          0.          0.         -8.31529752],-8.31529751765249,0.0,
1885,3.961366983432729,[ 0.          0.          0.         -2.99362918],-2.9936291779957123,0.0,
1886,3.9804754845019588,[ 20.  20.  20. -20.],40.0,60.0,
1887,3.9783660645313694,[0. 0. 0. 0.],0.0,0.0,
1888,3.976258879115835,[0. 0. 0. 0.],0.0,0.0,
1889,4.013844855580848,[ 40.          40.          40.         -45.02383158],74.97616842152527,120.0,
1890,4.007802501013711,[ 0.          0.          0.         -7.40620528],-7.4062052763059025,0.0,
1891,4.0028239956203,[ 0.         0.         0.        -5.4065512],-5.406551197928163,0.0,
1892,3.9980054154252658,[ 0.          0.          0.         -5.11392973],-5.113929733384945,0.0,
1893,3.9868928916931963,[  0.           0.           0.         -17.03800201],-17.03800200938133,0.0,
1894,3.9813693337331353,[ 0.          0.          0.         -6.47472588],-6.474725884662616,0.0,
1895,3.979268347277339,[0. 0. 0. 0.],0.0,0.0,
1896,3.9732204693536457,[ 0.         0.         0.        -7.4875082],-7.487508196045269,0.0,
1897,3.9663616784813973,[ 0.          0.          0.         -9.03790582],-9.03790581530255,0.0,
1898,3.9642719199574343,[0. 0. 0. 0.],0.0,0.0,
1899,3.9937799389569304,[ 30.  30.  30. -30.],60.0,90.0,
1900,3.9888349158856085,[ 0.         0.         0.        -5.4017639],-5.401763896553746,0.0,
1901,3.9843711086263554,[ 0.          0.          0.         -4.49686268],-4.4968626839541574,0.0,
1902,3.982214505487905,[ 0.          0.          0.         -0.11748806],-0.11748806070789208,0.0,
1903,3.970928372709321,[  0.           0.           0.         -17.49529617],-17.495296172156834,0.0,
1904,3.9688428010849988,[0. 0. 0. 0.],0.0,0.0,
1905,3.998255482029311,[ 30.  30.  30. -30.],60.0,90.0,
1906,3.9961577614196417,[0. 0. 0. 0.],0.0,0.0,
1907,3.9940622408315876,[0. 0. 0. 0.],0.0,0.0,
1908,3.9905240120818952,[ 0.          0.          0.         -2.75687821],-2.7568782135815564,0.0,
1909,3.988433638057756,[0. 0. 0. 0.],0.0,0.0,
1910,3.9863454529069404,[0. 0. 0. 0.],0.0,0.0,
1911,3.977682067925148,[  0.           0.           0.         -12.56938325],-12.56938324729867,0.0,
1912,3.97560169027456,[0. 0. 0. 0.],0.0,0.0,
1913,3.973523487613674,[0. 0. 0. 0.],0.0,0.0,
1914,3.971447456533416,[0. 0. 0. 0.],0.0,0.0,
1915,3.9668142706133827,[ 0.          0.          0.         -4.90110358],-4.901103580329824,0.0,
1916,3.992377643202392,[ 30.          30.          30.         -37.05376385],52.94623615115629,90.0,
1917,4.007802996302419,[ 20.          20.          20.         -26.43722046],33.56277953595416,60.0,
1918,4.025261142871862,[ 20.          20.          20.         -22.50747188],37.49252811649334,60.0,
1919,4.02316356020231,[0. 0. 0. 0.],0.0,0.0,
1920,4.0210681625147044,[0. 0. 0. 0.],0.0,0.0,
1921,4.015248748766438,[ 0.          0.          0.         -7.15802565],-7.158025647905545,0.0,
1922,4.013159649521501,[0. 0. 0. 0.],0.0,0.0,
1923,4.0110727230266905,[0. 0. 0. 0.],0.0,0.0,
1924,4.008987965894141,[0. 0. 0. 0.],0.0,0.0,
1925,4.0069053747430265,[0. 0. 0. 0.],0.0,0.0,
1926,4.004824946199546,[0. 0. 0. 0.],0.0,0.0,
1927,4.00894777064229,[ 10.          10.          10.         -18.05049235],11.949507647364925,30.0,
1928,4.005211490204219,[ 0.          0.          0.         -3.19460091],-3.194600913958748,0.0,
1929,4.0018901429861335,[ 0.          0.          0.         -2.40166729],-2.401667293481014,0.0,
1930,3.998037265562497,[ 0.          0.          0.         -3.43416328],-3.434163284632099,0.0,
1931,3.9959668164348106,[0. 0. 0. 0.],0.0,0.0,
1932,3.992283935097569,[ 0.          0.          0.         -3.11935993],-3.1193599271159567,0.0,
1933,3.990218604556908,[0. 0. 0. 0.],0.0,0.0,
1934,4.026065403871929,[ 40.          40.          40.         -46.68207152],73.31792847980677,120.0,
1935,4.02398474991644,[0. 0. 0. 0.],0.0,0.0,
1936,4.0214261411287895,[ 0.          0.          0.         -0.92948186],-0.9294818629729529,0.0,
1937,4.050325766249529,[ 30.  30.  30. -30.],60.0,90.0,
1938,4.048235814873754,[0. 0. 0. 0.],0.0,0.0,
1939,4.046148019198214,[0. 0. 0. 0.],0.0,0.0,
1940,4.064680932590379,[ 20.  20.  20. -20.],40.0,60.0,
1941,4.0602678866129995,[ 0.          0.          0.         -4.50104131],-4.50104130950463,0.0,
1942,4.058177120450995,[0. 0. 0. 0.],0.0,0.0,
1943,4.052421304501417,[ 0.          0.          0.         -7.12537327],-7.125373269578976,0.0,
1944,4.0445098172554985,[  0.          0.          0.        -11.3275099],-11.327509901563577,0.0,
1945,4.04232025190362,[ 0.          0.          0.         -0.21419479],-0.21419479214859316,0.0,
1946,4.039519500944103,[ 0.          0.          0.         -1.40794112],-1.4079411153160182,0.0,
1947,4.047716974235863,[ 10.  10.  10. -10.],20.0,30.0,
1948,4.044631386479211,[ 0.          0.          0.         -1.96300798],-1.9630079757210703,0.0,
1949,4.042512328215812,[ 0.          0.          0.         -0.08541317],-0.08541316888584949,0.0,
1950,4.030196811750205,[  0.           0.           0.         -19.97274478],-19.97274477971923,0.0,
1951,4.0281311034920035,[0. 0. 0. 0.],0.0,0.0,
1952,4.026067511738166,[0. 0. 0. 0.],0.0,0.0,
1953,4.016902547405298,[  0.           0.           0.         -13.87310783],-13.873107830352724,0.0,
1954,4.013092578141679,[ 0.          0.          0.         -3.42777739],-3.427777393706588,0.0,
1955,4.009155732822415,[ 0.          0.          0.         -3.68344002],-3.683440021018461,0.0,
1956,4.00352681016671,[ 0.          0.          0.         -7.00101698],-7.001016981737541,0.0,
1957,3.9956067073919526,[  0.           0.           0.         -11.49611432],-11.496114320032415,0.0,
1958,3.991574702381254,[ 0.         0.         0.        -3.8990591],-3.899059103555901,0.0,
1959,3.985916314756776,[ 0.          0.          0.         -7.09320665],-7.093206653970995,0.0,
1960,3.9810963214386383,[ 0.          0.          0.         -5.46127059],-5.461270588793849,0.0,
1961,3.9790661856296436,[0. 0. 0. 0.],0.0,0.0,
1962,3.9755521348412093,[ 0.          0.          0.         -2.91550146],-2.9155014612779775,0.0,
1963,3.9720876224428707,[ 0.         0.         0.        -2.8252857],-2.825285703097168,0.0,
1964,3.9697170645015083,[ 0.          0.          0.         -0.68368817],-0.6836881743929824,0.0,
1965,3.988053086351635,[ 20.  20.  20. -20.],40.0,60.0,
1966,3.9860245751174785,[0. 0. 0. 0.],0.0,0.0,
1967,3.981600885905378,[ 0.          0.          0.         -4.71537211],-4.715372105084353,0.0,
1968,3.9795777147235154,[0. 0. 0. 0.],0.0,0.0,
1969,3.9775565985657075,[0. 0. 0. 0.],0.0,0.0,
1970,3.9744429125703804,[ 0.          0.          0.         -2.15640481],-2.1564048122287764,0.0,
1971,3.9673859510895086,[ 0.          0.          0.         -9.93482817],-9.93482816622771,0.0,
1972,3.9643735779141234,[ 0.          0.          0.         -1.97301395],-1.97301395077069,0.0,
1973,3.9623642654063107,[0. 0. 0. 0.],0.0,0.0,
1974,3.970488700935487,[ 10.  10.  10. -10.],20.0,30.0,
1975,3.9664161735138697,[ 0.          0.          0.         -4.07275296],-4.0727529567585075,0.0,
1976,3.9644088778795004,[0. 0. 0. 0.],0.0,0.0,
1977,3.9702433577655594,[ 10.          10.          10.         -14.50082439],15.499175612618703,30.0,
1978,3.97834738033494,[ 10.  10.  10. -10.],20.0,30.0,
1979,3.9763370986874738,[0. 0. 0. 0.],0.0,0.0,
1980,3.9712219185997584,[ 0.          0.          0.         -6.15171947],-6.151719474989846,0.0,
1981,3.9607824779633893,[  0.           0.           0.         -16.70930998],-16.709309982046936,0.0,
1982,3.9686562832036265,[ 10.          10.          10.         -10.43333554],19.566664464113156,30.0,
1983,3.96665494367604,[0. 0. 0. 0.],0.0,0.0,
1984,3.9728678398319914,[ 10.          10.          10.         -13.70695908],16.293040917082944,30.0,
1985,3.961820947059591,[  0.           0.           0.         -17.95521431],-17.95521431338255,0.0,
1986,3.9567972267570117,[ 0.          0.          0.         -6.01528757],-6.015287573862528,0.0,
1987,3.953362692223793,[ 0.          0.          0.         -2.86762289],-2.867622890748484,0.0,
1988,3.948428107646875,[ 0.          0.          0.         -5.85659145],-5.856591446690084,0.0,
1989,3.9944739891254994,[ 50.          50.          50.         -54.46631363],95.5336863686312,150.0,
1990,3.9906559731019233,[ 0.         0.         0.        -3.6033779],-3.60337789779067,0.0,
1991,3.9849286465742284,[ 0.          0.          0.         -7.41245114],-7.412451143538652,0.0,
1992,3.9928269561844627,[ 10.          10.          10.         -10.28163861],19.718361390161082,30.0,
1993,4.000858653647491,[ 10.  10.  10. -10.],20.0,30.0,
1994,4.018912385516273,[ 20.  20.  20. -20.],40.0,60.0,
1995,4.01529050096655,[ 0.          0.          0.         -3.20674729],-3.206747291182655,0.0,
1996,4.0074769073335155,[  0.           0.           0.         -11.58064239],-11.58064239057001,0.0,
1997,4.0140439157298955,[ 10.          10.          10.         -12.87820733],17.121792674903602,30.0,
1998,4.012034884741041,[0. 0. 0. 0.],0.0,0.0,
1999,4.019897583727003,[ 10.          10.          10.         -10.27042984],19.729570157678353,30.0,
2000,4.017887634935139,[0. 0. 0. 0.],0.0,0.0,
