Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4507,3.872021859,[0. 0. 0. 0.],0,0,0
4508,3.87052043,[ 0.          0.          0.         -2.89641819],-2.896418188,0,-2.896418188
4509,3.867841759,[ 0.          0.          0.         -8.20761037],-8.207610375,0,-8.207610375
4510,3.866820913,[ 0.          0.          0.         -0.73616988],-0.736169878,0,-0.736169878
4511,3.877197574,[ 30.          30.          30.         -39.32406179],50.67593821,90,-39.32406179
4512,3.875003416,[ 0.          0.          0.         -6.02284341],-6.022843408,0,-6.022843408
4513,3.873350694,[ 0.          0.          0.         -3.58373217],-3.583732169,0,-3.583732169
4514,3.871677865,[ 0.         0.         0.        -3.6777983],-3.677798295,0,-3.677798295
4515,3.870743673,[ 0.          0.          0.         -0.34619906],-0.346199056,0,-0.346199056
4516,3.869886556,[0. 0. 0. 0.],0,0,0
4517,3.869029817,[0. 0. 0. 0.],0,0,0
4518,3.868173458,[0. 0. 0. 0.],0,0,0
4519,3.871743236,[ 10.  10.  10. -10.],20,30,-10
4520,3.87069618,[ 0.          0.          0.         -0.86095113],-0.860951135,0,-0.860951135
4521,3.869840021,[0. 0. 0. 0.],0,0,0
4522,3.877680401,[ 20.          20.          20.         -20.67596014],39.32403986,60,-20.67596014
4523,3.876809671,[ 0.          0.          0.         -0.06063248],-0.060632483,0,-0.060632483
4524,3.875952728,[0. 0. 0. 0.],0,0,0
4525,3.874108213,[ 0.          0.          0.         -4.47047594],-4.470475937,0,-4.470475937
4526,3.871355678,[ 0.          0.          0.         -8.58386781],-8.583867809,0,-8.583867809
4527,3.870500508,[0. 0. 0. 0.],0,0,0
4528,3.869063374,[ 0.          0.          0.         -2.63683864],-2.636838641,0,-2.636838641
4529,3.872355608,[ 10.          10.          10.         -11.22041019],18.77958981,30,-11.22041019
4530,3.870806109,[ 0.          0.          0.         -3.14687554],-3.146875539,0,-3.146875539
4531,3.868536309,[ 0.          0.          0.         -6.41365549],-6.413655493,0,-6.413655493
4532,3.880921893,[ 30.  30.  30. -30.],60,90,-30
4533,3.873901791,[  0.           0.           0.         -27.94119832],-27.94119832,0,-27.94119832
4534,3.872658642,[ 0.          0.          0.         -1.76253449],-1.762534488,0,-1.762534488
4535,3.875026859,[ 10.          10.          10.         -15.38747858],14.61252142,30,-15.38747858
4536,3.891802879,[ 40.          40.          40.         -40.02894533],79.97105467,120,-40.02894533
4537,3.889832955,[ 0.          0.          0.         -5.04574306],-5.045743059,0,-5.045743059
4538,3.893383014,[ 10.  10.  10. -10.],20,30,-10
4539,3.891546258,[ 0.          0.          0.         -4.44365369],-4.443653691,0,-4.443653691
4540,3.890652801,[ 0.          0.          0.         -0.16474592],-0.164745923,0,-0.164745923
4541,3.889489006,[ 0.          0.          0.         -1.39414149],-1.394141489,0,-1.394141489
4542,3.888259826,[ 0.          0.          0.         -1.69344838],-1.693448384,0,-1.693448384
4543,3.884659485,[  0.           0.           0.         -12.46808836],-12.46808836,0,-12.46808836
4544,3.883804586,[0. 0. 0. 0.],0,0,0
4545,3.895465107,[ 30.          30.          30.         -33.11912853],56.88087147,90,-33.11912853
4546,3.893221019,[ 0.         0.         0.        -6.3061588],-6.306158798,0,-6.306158798
4547,3.891301148,[ 0.          0.          0.         -4.83643079],-4.836430794,0,-4.836430794
4548,3.889656077,[ 0.          0.          0.         -3.59048575],-3.590485752,0,-3.590485752
4549,3.888137911,[ 0.          0.          0.         -3.01647726],-3.016477259,0,-3.016477259
4550,3.887283376,[0. 0. 0. 0.],0,0,0
4551,3.885932905,[ 0.          0.          0.         -2.25871025],-2.258710251,0,-2.258710251
4552,3.885079229,[0. 0. 0. 0.],0,0,0
4553,3.884225928,[0. 0. 0. 0.],0,0,0
4554,3.882864056,[ 0.          0.          0.         -2.31773966],-2.317739665,0,-2.317739665
4555,3.890793174,[ 20.  20.  20. -20.],40,60,-20
4556,3.889939181,[0. 0. 0. 0.],0,0,0
4557,3.888326159,[ 0.          0.          0.         -3.46060427],-3.460604274,0,-3.460604274
4558,3.886549592,[ 0.          0.          0.         -4.20926421],-4.209264208,0,-4.209264208
4559,3.884446671,[ 0.          0.          0.         -5.70066869],-5.700668691,0,-5.700668691
4560,3.883594818,[0. 0. 0. 0.],0,0,0
4561,3.88274334,[0. 0. 0. 0.],0,0,0
4562,3.881059002,[ 0.          0.          0.         -3.80120373],-3.801203734,0,-3.801203734
4563,3.878866334,[ 0.          0.          0.         -6.12408692],-6.124086923,0,-6.124086923
4564,3.876852492,[ 0.         0.         0.        -5.3123079],-5.312307903,0,-5.312307903
4565,3.876003236,[0. 0. 0. 0.],0,0,0
4566,3.875154352,[0. 0. 0. 0.],0,0,0
4567,3.87430584,[0. 0. 0. 0.],0,0,0
4568,3.870480376,[  0.          0.          0.        -13.6004154],-13.6004154,0,-13.6004154
4569,3.869633258,[0. 0. 0. 0.],0,0,0
4570,3.868786512,[0. 0. 0. 0.],0,0,0
4571,3.881066366,[ 30.  30.  30. -30.],60,90,-30
4572,3.880093676,[ 0.          0.          0.         -0.56607059],-0.566070593,0,-0.566070593
4573,3.887984746,[ 20.          20.          20.         -20.03404491],39.96595509,60,-20.03404491
4574,3.887134727,[0. 0. 0. 0.],0,0,0
4575,3.893847176,[ 20.          20.          20.         -25.40341366],34.59658634,60,-25.40341366
4576,3.892996248,[0. 0. 0. 0.],0,0,0
4577,3.891622983,[ 0.          0.          0.         -2.39243425],-2.392434249,0,-2.392434249
4578,3.890772913,[0. 0. 0. 0.],0,0,0
4579,3.888535735,[ 0.          0.          0.         -6.35326389],-6.353263893,0,-6.353263893
4580,3.894168898,[ 20.          20.          20.         -30.31157924],29.68842076,60,-30.31157924
4581,3.891398998,[ 0.         0.         0.        -8.7947407],-8.794740696,0,-8.794740696
4582,3.900631922,[ 30.          30.          30.         -43.80334344],46.19665656,90,-43.80334344
4583,3.898885431,[ 0.          0.          0.         -4.10353725],-4.103537248,0,-4.103537248
4584,3.906760892,[ 20.  20.  20. -20.],40,60,-20
4585,3.904573863,[ 0.          0.          0.         -6.12076607],-6.120766072,0,-6.120766072
4586,3.903722452,[0. 0. 0. 0.],0,0,0
4587,3.902871411,[0. 0. 0. 0.],0,0,0
4588,3.902020742,[0. 0. 0. 0.],0,0,0
4589,3.909886939,[ 20.  20.  20. -20.],40,60,-20
4590,3.906733613,[  0.           0.           0.         -10.56387823],-10.56387823,0,-10.56387823
4591,3.905882659,[0. 0. 0. 0.],0,0,0
4592,3.905032074,[0. 0. 0. 0.],0,0,0
4593,3.903201448,[ 0.          0.          0.         -4.50303349],-4.503033488,0,-4.503033488
4594,3.901002806,[ 0.          0.          0.         -6.19736073],-6.197360726,0,-6.197360726
4595,3.899865605,[ 0.         0.         0.        -1.3244361],-1.324436102,0,-1.324436102
4596,3.89876719,[ 0.         0.         0.        -1.1484496],-1.148449603,0,-1.148449603
4597,3.897450826,[ 0.          0.          0.         -2.15256021],-2.152560213,0,-2.152560213
4598,3.895519637,[ 0.          0.          0.         -4.98215521],-4.982155209,0,-4.982155209
4599,3.894672601,[0. 0. 0. 0.],0,0,0
4600,3.890232554,[  0.           0.           0.         -16.52954397],-16.52954397,0,-16.52954397
4601,3.888625681,[ 0.          0.          0.         -3.50298754],-3.502987537,0,-3.502987537
4602,3.887780695,[0. 0. 0. 0.],0,0,0
4603,3.886936076,[0. 0. 0. 0.],0,0,0
4604,3.886091824,[0. 0. 0. 0.],0,0,0
4605,3.902158297,[ 40.          40.          40.         -42.12779987],77.87220013,120,-42.12779987
4606,3.909995432,[ 20.  20.  20. -20.],40,60,-20
4607,3.909146724,[0. 0. 0. 0.],0,0,0
4608,3.908298385,[0. 0. 0. 0.],0,0,0
4609,3.907450414,[0. 0. 0. 0.],0,0,0
4610,3.904297997,[  0.           0.           0.         -10.62519503],-10.62519503,0,-10.62519503
4611,3.902783334,[ 0.          0.          0.         -3.07981164],-3.079811643,0,-3.079811643
4612,3.90193711,[0. 0. 0. 0.],0,0,0
4613,3.901091253,[0. 0. 0. 0.],0,0,0
4614,3.900245763,[0. 0. 0. 0.],0,0,0
4615,3.89940064,[0. 0. 0. 0.],0,0,0
4616,3.898476945,[ 0.          0.          0.         -0.36437329],-0.364373285,0,-0.364373285
4617,3.897524343,[ 0.          0.          0.         -0.49968699],-0.49968699,0,-0.49968699
4618,3.896482886,[ 0.          0.          0.         -0.91192535],-0.911925346,0,-0.911925346
4619,3.894686622,[ 0.         0.         0.        -4.4004608],-4.400460803,0,-4.400460803
4620,3.893843616,[0. 0. 0. 0.],0,0,0
4621,3.893000975,[0. 0. 0. 0.],0,0,0
4622,3.890756982,[ 0.          0.          0.         -6.47873323],-6.478733232,0,-6.478733232
4623,3.889488755,[ 0.          0.          0.         -1.97225868],-1.972258677,0,-1.972258677
4624,3.885859991,[  0.           0.           0.         -12.88991666],-12.88991666,0,-12.88991666
4625,3.883413962,[ 0.         0.         0.        -7.4270215],-7.427021496,0,-7.427021496
4626,3.882574487,[0. 0. 0. 0.],0,0,0
4627,3.881735374,[0. 0. 0. 0.],0,0,0
4628,3.880719003,[ 0.          0.          0.         -0.82202828],-0.822028284,0,-0.822028284
4629,3.877969334,[ 0.          0.          0.         -8.84749811],-8.847498105,0,-8.847498105
4630,3.876147796,[ 0.          0.          0.         -4.55575465],-4.555754646,0,-4.555754646
4631,3.875310796,[0. 0. 0. 0.],0,0,0
4632,3.874474157,[0. 0. 0. 0.],0,0,0
4633,3.873637879,[0. 0. 0. 0.],0,0,0
4634,3.869697313,[  0.           0.           0.         -14.38694648],-14.38694648,0,-14.38694648
4635,3.8904374,[ 50.  50.  50. -50.],100,150,-50
4636,3.88959822,[0. 0. 0. 0.],0,0,0
4637,3.893072536,[ 10.  10.  10. -10.],20,30,-10
4638,3.89223315,[0. 0. 0. 0.],0,0,0
4639,3.894079605,[ 10.          10.          10.         -17.54206226],12.45793774,30,-17.54206226
4640,3.893124022,[ 0.          0.          0.         -0.53982187],-0.539821869,0,-0.539821869
4641,3.896397451,[ 10.          10.          10.         -10.91489343],19.08510657,30,-10.91489343
4642,3.895558072,[0. 0. 0. 0.],0,0,0
4643,3.894719055,[0. 0. 0. 0.],0,0,0
4644,3.896957281,[ 10.          10.          10.         -15.71095637],14.28904363,30,-15.71095637
4645,3.896118324,[0. 0. 0. 0.],0,0,0
4646,3.894039643,[ 0.          0.          0.         -5.76143386],-5.761433859,0,-5.761433859
4647,3.90611323,[ 30.  30.  30. -30.],60,90,-30
4648,3.90400746,[ 0.          0.          0.         -5.88150558],-5.881505577,0,-5.881505577
4649,3.919391303,[ 40.          40.          40.         -44.57650572],75.42349428,120,-44.57650572
4650,3.916890849,[ 0.          0.          0.         -7.70772071],-7.707720711,0,-7.707720711
4651,3.919427639,[ 10.          10.          10.         -14.28449763],15.71550237,30,-14.28449763
4652,3.918585114,[0. 0. 0. 0.],0,0,0
4653,3.926335653,[ 20.        20.        20.       -20.018157],39.981843,60,-20.018157
4654,3.925492006,[0. 0. 0. 0.],0,0,0
4655,3.92464872,[0. 0. 0. 0.],0,0,0
4656,3.92745525,[ 10.          10.          10.         -13.00815048],16.99184952,30,-13.00815048
4657,3.923254318,[  0.           0.           0.         -15.63628604],-15.63628604,0,-15.63628604
4658,3.920839137,[ 0.          0.          0.         -7.32665728],-7.326657283,0,-7.326657283
4659,3.919997575,[0. 0. 0. 0.],0,0,0
4660,3.918508597,[ 0.          0.          0.         -3.01863973],-3.018639734,0,-3.018639734
4661,3.917358497,[ 0.          0.          0.         -1.44210768],-1.442107675,0,-1.442107675
4662,3.929388235,[ 30.  30.  30. -30.],60,90,-30
4663,3.932834646,[ 10.  10.  10. -10.],20,30,-10
4664,3.931991414,[0. 0. 0. 0.],0,0,0
4665,3.931148543,[0. 0. 0. 0.],0,0,0
4666,3.929223149,[ 0.          0.          0.         -5.05273933],-5.052739327,0,-5.052739327
4667,3.934884377,[ 20.         20.         20.        -29.6498237],30.3501763,60,-29.6498237
4668,3.941971779,[ 20.          20.          20.         -22.98112702],37.01887298,60,-22.98112702
4669,3.941127493,[0. 0. 0. 0.],0,0,0
4670,3.940281442,[ 0.          0.          0.         -0.00993038],-0.00993038,0,-0.00993038
4671,3.950463222,[ 30.         30.         30.        -38.5006238],51.4993762,90,-38.5006238
4672,3.94961766,[0. 0. 0. 0.],0,0,0
4673,3.946894919,[ 0.        0.        0.       -8.773754],-8.773753998,0,-8.773753998
4674,3.946050482,[0. 0. 0. 0.],0,0,0
4675,3.944159937,[ 0.          0.          0.         -4.89224815],-4.892248148,0,-4.892248148
4676,3.941245401,[ 0.          0.          0.         -9.68421205],-9.684212052,0,-9.684212052
4677,3.938822254,[ 0.          0.          0.         -7.39181167],-7.391811673,0,-7.391811673
4678,3.936295022,[ 0.          0.          0.         -7.88356878],-7.883568777,0,-7.883568777
4679,3.935436717,[ 0.          0.          0.         -0.07971644],-0.07971644,0,-0.07971644
4680,3.94595111,[ 30.          30.          30.         -36.85720169],53.14279831,90,-36.85720169
4681,3.945108138,[0. 0. 0. 0.],0,0,0
4682,3.943423707,[ 0.          0.          0.         -3.94140029],-3.94140029,0,-3.94140029
4683,3.941627297,[ 0.          0.          0.         -4.46916254],-4.469162545,0,-4.469162545
4684,3.940209931,[ 0.          0.          0.         -2.69731469],-2.697314693,0,-2.697314693
4685,3.939368905,[0. 0. 0. 0.],0,0,0
4686,3.938241707,[ 0.          0.          0.         -1.34267767],-1.342677669,0,-1.342677669
4687,3.937401459,[0. 0. 0. 0.],0,0,0
4688,3.951225155,[ 40.          40.          40.         -51.25711488],68.74288512,120,-51.25711488
4689,3.950038322,[ 0.          0.          0.         -1.61383216],-1.613832161,0,-1.613832161
4690,3.949141708,[ 0.          0.          0.         -0.25508189],-0.255081893,0,-0.255081893
4691,3.945901648,[  0.          0.          0.        -11.2499801],-11.2499801,0,-11.2499801
4692,3.945060663,[0. 0. 0. 0.],0,0,0
4693,3.944220037,[0. 0. 0. 0.],0,0,0
4694,3.943379768,[0. 0. 0. 0.],0,0,0
4695,3.942539858,[0. 0. 0. 0.],0,0,0
4696,3.940974176,[ 0.          0.          0.         -3.40990296],-3.409902961,0,-3.409902961
4697,3.940135135,[0. 0. 0. 0.],0,0,0
4698,3.93909711,[ 0.         0.         0.        -0.9365036],-0.936503602,0,-0.936503602
4699,3.938233852,[ 0.          0.          0.         -0.11735402],-0.117354021,0,-0.117354021
4700,3.93739593,[0. 0. 0. 0.],0,0,0
4701,3.936558364,[0. 0. 0. 0.],0,0,0
4702,3.935721155,[0. 0. 0. 0.],0,0,0
4703,3.933863642,[ 0.         0.         0.        -4.8001618],-4.800161796,0,-4.800161796
4704,3.932461282,[ 0.          0.          0.         -2.66283761],-2.662837611,0,-2.662837611
4705,3.931625477,[0. 0. 0. 0.],0,0,0
4706,3.933955927,[ 10.          10.          10.         -15.10128075],14.89871925,30,-15.10128075
4707,3.933120159,[0. 0. 0. 0.],0,0,0
4708,3.927504536,[  0.           0.           0.         -22.50523535],-22.50523535,0,-22.50523535
4709,3.926670494,[0. 0. 0. 0.],0,0,0
4710,3.93008309,[ 10.  10.  10. -10.],20,30,-10
4711,3.929240375,[ 0.          0.          0.         -0.03994696],-0.039946964,0,-0.039946964
4712,3.928406496,[0. 0. 0. 0.],0,0,0
4713,3.92757297,[0. 0. 0. 0.],0,0,0
4714,3.926739798,[0. 0. 0. 0.],0,0,0
4715,3.925906979,[0. 0. 0. 0.],0,0,0
4716,3.923660911,[ 0.         0.         0.        -6.6665512],-6.666551204,0,-6.666551204
4717,3.922829098,[0. 0. 0. 0.],0,0,0
4718,3.921997638,[0. 0. 0. 0.],0,0,0
4719,3.925404716,[ 10.  10.  10. -10.],20,30,-10
4720,3.923773022,[ 0.          0.          0.         -3.77619225],-3.776192249,0,-3.776192249
4721,3.927163275,[ 10.          10.          10.         -10.07084137],19.92915863,30,-10.07084137
4722,3.934802589,[ 20.  20.  20. -20.],40,60,-20
4723,3.932939509,[ 0.          0.          0.         -4.86452069],-4.864520692,0,-4.864520692
4724,3.951264183,[ 50.          50.          50.         -59.50130464],90.49869536,150,-59.50130464
4725,3.950427936,[0. 0. 0. 0.],0,0,0
4726,3.949592044,[0. 0. 0. 0.],0,0,0
4727,3.947859035,[ 0.          0.          0.         -4.24233899],-4.242338991,0,-4.242338991
4728,3.946919439,[ 0.          0.          0.         -0.49455229],-0.494552289,0,-0.494552289
4729,3.943255998,[  0.          0.          0.        -13.3774901],-13.3774901,0,-13.3774901
4730,3.942422329,[0. 0. 0. 0.],0,0,0
4731,3.941568579,[ 0.          0.          0.         -0.09667139],-0.096671394,0,-0.096671394
4732,3.940735618,[0. 0. 0. 0.],0,0,0
4733,3.93990301,[0. 0. 0. 0.],0,0,0
4734,3.939070753,[0. 0. 0. 0.],0,0,0
4735,3.938238848,[0. 0. 0. 0.],0,0,0
4736,3.936706876,[ 0.          0.          0.         -3.31718053],-3.317180528,0,-3.317180528
4737,3.942502623,[ 20.         20.         20.        -28.6088382],31.3911618,60,-28.6088382
4738,3.943713818,[ 10.          10.          10.         -20.31885886],9.681141143,30,-20.31885886
4739,3.951322234,[ 20.  20.  20. -20.],40,60,-20
4740,3.949200689,[ 0.          0.          0.         -6.10480171],-6.104801706,0,-6.104801706
4741,3.945901348,[  0.           0.           0.         -11.69297409],-11.69297409,0,-11.69297409
4742,3.945069231,[0. 0. 0. 0.],0,0,0
4743,3.943464468,[ 0.          0.          0.         -3.66631867],-3.666318671,0,-3.666318671
4744,3.946849067,[ 10.  10.  10. -10.],20,30,-10
4745,3.946017276,[0. 0. 0. 0.],0,0,0
4746,3.943794916,[ 0.          0.          0.         -6.60130281],-6.601302808,0,-6.601302808
4747,3.942964118,[0. 0. 0. 0.],0,0,0
4748,3.941513954,[ 0.          0.          0.         -2.94241467],-2.942414666,0,-2.942414666
4749,3.9448954,[ 10.  10.  10. -10.],20,30,-10
4750,3.943725379,[ 0.          0.          0.         -1.61270347],-1.612703468,0,-1.612703468
4751,3.947104936,[ 10.  10.  10. -10.],20,30,-10
4752,3.950483071,[ 10.  10.  10. -10.],20,30,-10
4753,3.949651915,[0. 0. 0. 0.],0,0,0
4754,3.947373006,[ 0.          0.          0.         -6.88428297],-6.884282971,0,-6.884282971
4755,3.945403185,[ 0.          0.          0.         -5.41912649],-5.419126493,0,-5.419126493
4756,3.943605385,[ 0.          0.          0.         -4.60493118],-4.604931178,0,-4.604931178
4757,3.942776374,[0. 0. 0. 0.],0,0,0
4758,3.941947712,[0. 0. 0. 0.],0,0,0
4759,3.941119397,[0. 0. 0. 0.],0,0,0
4760,3.940291431,[0. 0. 0. 0.],0,0,0
4761,3.938948428,[ 0.          0.          0.         -2.45374409],-2.453744088,0,-2.453744088
4762,3.936437653,[ 0.          0.          0.         -8.01736454],-8.017364539,0,-8.017364539
4763,3.935611191,[0. 0. 0. 0.],0,0,0
4764,3.934041654,[ 0.          0.          0.         -3.54166506],-3.541665058,0,-3.541665058
4765,3.941610585,[ 20.  20.  20. -20.],40,60,-20
4766,3.94917634,[ 20.  20.  20. -20.],40,60,-20
4767,3.9483479,[0. 0. 0. 0.],0,0,0
4768,3.955265376,[ 20.          20.          20.         -23.06912453],36.93087547,60,-23.06912453
