Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
7119,6.551439429690524,[ 0.          0.          0.         -8.42921374],-8.42921373582175,0.0,-8.42921373582175
7120,6.550519283703207,[0. 0. 0. 0.],0.0,0.0,0.0
7121,6.551799254876806,[ 10.          10.          10.         -14.33480599],15.665194010900162,30.0,-14.334805989099838
7122,6.5508793167618276,[0. 0. 0. 0.],0.0,0.0,0.0
7123,6.549621761391907,[ 0.          0.          0.         -2.40668758],-2.4066875831875265,0.0,-2.4066875831875265
7124,6.548455765123538,[ 0.          0.          0.         -1.75693565],-1.7569356544601566,0.0,-1.7569356544601566
7125,6.547536683612644,[0. 0. 0. 0.],0.0,0.0,0.0
7126,6.546617860053338,[0. 0. 0. 0.],0.0,0.0,0.0
7127,6.545142411984995,[ 0.          0.          0.         -3.96890052],-3.968900523039821,0.0,-3.968900523039821
7128,6.543945897698811,[ 0.          0.          0.         -1.98361142],-1.9836114199273625,0.0,-1.9836114199273625
7129,6.543027964482694,[0. 0. 0. 0.],0.0,0.0,0.0
7130,6.547170105129106,[ 20.          20.          20.         -23.92350923],36.076490773397886,60.0,-23.923509226602107
7131,6.546251977222062,[0. 0. 0. 0.],0.0,0.0,0.0
7132,6.551460428902304,[ 30.          30.          30.         -46.30707064],43.69292936071056,90.0,-46.30707063928944
7133,6.549977457333325,[ 0.          0.          0.         -4.02657577],-4.02657577262774,0.0,-4.02657577262774
7134,6.548124714905873,[ 0.          0.          0.         -6.66748702],-6.667487020105842,0.0,-6.667487020105842
7135,6.546674288543174,[ 0.          0.          0.         -3.80066738],-3.800667382959234,0.0,-3.800667382959234
7136,6.548130607752273,[ 10.          10.          10.         -13.06103184],16.938968164672403,30.0,-13.0610318353276
7137,6.555620010777668,[ 30.  30.  30. -30.],60.0,90.0,-30.0
7138,6.553229472396121,[  0.           0.           0.         -10.50804296],-10.508042956701495,0.0,-10.508042956701495
7139,6.5523115245781645,[0. 0. 0. 0.],0.0,0.0,0.0
7140,6.556996074784806,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7141,6.556077856597607,[0. 0. 0. 0.],0.0,0.0,0.0
7142,6.5579602315826815,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7143,6.557042135512182,[0. 0. 0. 0.],0.0,0.0,0.0
7144,6.554511335604092,[  0.           0.           0.         -11.52299241],-11.522992407882137,0.0,-11.522992407882137
7145,6.553593979224021,[0. 0. 0. 0.],0.0,0.0,0.0
7146,6.552200731602962,[ 0.          0.          0.         -3.40255352],-3.4025535208609203,0.0,-3.4025535208609203
7147,6.551283955230834,[0. 0. 0. 0.],0.0,0.0,0.0
7148,6.555963406272352,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7149,6.560641548193422,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7150,6.57091278713773,[ 40.  40.  40. -40.],80.0,120.0,-40.0
7151,6.569266374853524,[ 0.          0.          0.         -5.20258146],-5.202581457223408,0.0,-5.202581457223408
7152,6.573940694431984,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7153,6.572531652780417,[ 0.          0.          0.         -3.50493424],-3.5049342392290095,0.0,-3.5049342392290095
7154,6.5716129315541405,[0. 0. 0. 0.],0.0,0.0,0.0
7155,6.570694467133238,[0. 0. 0. 0.],0.0,0.0,0.0
7156,6.569371386128746,[ 0.         0.         0.        -2.8972732],-2.8972732010098308,0.0,-2.8972732010098308
7157,6.568453491565922,[0. 0. 0. 0.],0.0,0.0,0.0
7158,6.572562303516505,[ 20.          20.          20.         -24.02067057],35.979329433834366,60.0,-24.020670566165634
7159,6.573791126637189,[ 10.          10.          10.         -14.63029298],15.369707024490495,30.0,-14.630292975509507
7160,6.572013267834338,[ 0.         0.         0.        -6.1556779],-6.155677901774603,0.0,-6.155677901774603
7161,6.573160114305245,[ 10.          10.          10.         -15.21541915],14.784580845996956,30.0,-15.215419154003044
7162,6.570948367448667,[ 0.          0.          0.         -9.26737087],-9.267370872499662,0.0,-9.267370872499662
7163,6.56954744823934,[ 0.          0.          0.         -3.46383593],-3.4638359289611946,0.0,-3.4638359289611946
7164,6.5682895235120595,[ 0.         0.         0.        -2.4422253],-2.4422252980005554,0.0,-2.4422252980005554
7165,6.567372804806754,[0. 0. 0. 0.],0.0,0.0,0.0
7166,6.564799702611624,[  0.           0.           0.         -11.87147753],-11.87147752550081,0.0,-11.87147752550081
7167,6.563757494063664,[ 0.          0.          0.         -0.90470896],-0.9047089606213754,0.0,-0.9047089606213754
7168,6.570624179633159,[ 30.          30.          30.         -34.21584034],55.78415965620693,90.0,-34.21584034379307
7169,6.572497436129234,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7170,6.571580769820151,[0. 0. 0. 0.],0.0,0.0,0.0
7171,6.570664359170337,[0. 0. 0. 0.],0.0,0.0,0.0
7172,6.575076299705316,[ 20.          20.          20.         -21.78689812],38.21310187604616,60.0,-21.78689812395384
7173,6.5741596572545,[0. 0. 0. 0.],0.0,0.0,0.0
7174,6.581004684569422,[ 30.          30.          30.         -34.31961439],55.68038561450551,90.0,-34.31961438549448
7175,6.579539060712046,[ 0.          0.          0.         -3.93484649],-3.9348464921049158,0.0,-3.9348464921049158
7176,6.578622179572036,[0. 0. 0. 0.],0.0,0.0,0.0
7177,6.577705553937429,[0. 0. 0. 0.],0.0,0.0,0.0
7178,6.576776500745659,[ 0.          0.          0.         -0.09103826],-0.09103825658299036,0.0,-0.09103825658299036
7179,6.575860387568232,[0. 0. 0. 0.],0.0,0.0,0.0
7180,6.573843548170261,[ 0.          0.          0.         -7.90504649],-7.9050464898672645,0.0,-7.9050464898672645
7181,6.572209041515168,[ 0.          0.          0.         -5.16354874],-5.163548742050782,0.0,-5.163548742050782
7182,6.571293946967477,[0. 0. 0. 0.],0.0,0.0,0.0
7183,6.570376040587632,[ 0.          0.          0.         -0.02202758],-0.022027579461215696,0.0,-0.022027579461215696
7184,6.573960614925126,[ 20.          20.          20.         -27.67804192],32.321958081137836,60.0,-27.67804191886216
7185,6.572968857246784,[ 0.         0.         0.        -0.5518183],-0.5518183039595204,0.0,-0.5518183039595204
7186,6.571529682321123,[ 0.          0.          0.         -3.76894216],-3.7689421585521217,0.0,-3.7689421585521217
7187,6.569920620978408,[ 0.          0.          0.         -4.99279419],-4.9927941877741615,0.0,-4.9927941877741615
7188,6.567822684834082,[ 0.          0.          0.         -8.51004438],-8.510044384434325,0.0,-8.510044384434325
7189,6.566769495061108,[ 0.          0.          0.         -1.00355859],-1.0035585930745272,0.0,-1.0035585930745272
7190,6.5679946827905935,[ 10.          10.          10.         -14.62413073],15.375869270051785,30.0,-14.624130729948213
7191,6.567081319602887,[0. 0. 0. 0.],0.0,0.0,0.0
7192,6.565809256790666,[ 0.          0.          0.         -2.58159443],-2.581594425888672,0.0,-2.581594425888672
7193,6.564503620535541,[ 0.          0.          0.         -2.82563233],-2.825632326320467,0.0,-2.825632326320467
7194,6.563573672564131,[ 0.          0.          0.         -0.12554209],-0.12554208578888892,0.0,-0.12554208578888892
7195,6.561804094858302,[ 0.          0.          0.         -6.16853792],-6.16853792087637,0.0,-6.16853792087637
7196,6.560892226584976,[0. 0. 0. 0.],0.0,0.0,0.0
7197,6.5597486146458275,[ 0.         0.         0.        -1.6696829],-1.6696828994667734,0.0,-1.6696828994667734
7198,6.5588372853023085,[0. 0. 0. 0.],0.0,0.0,0.0
7199,6.5579262091409944,[0. 0. 0. 0.],0.0,0.0,0.0
7200,6.557015386056391,[0. 0. 0. 0.],0.0,0.0,0.0
7201,6.556104815943066,[0. 0. 0. 0.],0.0,0.0,0.0
7202,6.555089870104927,[ 0.          0.          0.         -0.75353511],-0.7535351103240329,0.0,-0.7535351103240329
7203,6.556956440996209,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7204,6.555665744314521,[ 0.          0.          0.         -2.74122245],-2.7412224538825067,0.0,-2.7412224538825067
7205,6.553447589992095,[ 0.          0.          0.         -9.42613615],-9.42613614876596,0.0,-9.42613614876596
7206,6.551617514702665,[ 0.          0.          0.         -6.63407495],-6.634074945646677,0.0,-6.634074945646677
7207,6.550708451636937,[0. 0. 0. 0.],0.0,0.0,0.0
7208,6.549434139454318,[ 0.          0.          0.         -2.63453376],-2.634533760670546,0.0,-2.634533760670546
7209,6.547816581122377,[ 0.          0.          0.         -5.11154388],-5.111543875508354,0.0,-5.111543875508354
7210,6.566325899210987,[ 70.  70.  70. -70.],140.0,210.0,-70.0
7211,6.5646968885868535,[ 0.          0.          0.         -5.18046971],-5.180469711419567,0.0,-5.180469711419567
7212,6.562432098300457,[ 0.          0.          0.         -9.76897066],-9.76897065690566,0.0,-9.76897065690566
7213,6.5614811986562716,[ 0.          0.          0.         -0.29640704],-0.296407035207934,0.0,-0.296407035207934
7214,6.560075319571126,[ 0.          0.          0.         -3.58053052],-3.5805305215867334,0.0,-3.5805305215867334
7215,6.558282013747383,[ 0.         0.         0.        -6.3786262],-6.378626198731094,0.0,-6.378626198731094
7216,6.556533796341113,[ 0.          0.          0.         -6.05685479],-6.056854789901947,0.0,-6.056854789901947
7217,6.555625311680403,[0. 0. 0. 0.],0.0,0.0,0.0
7218,6.554717078747225,[0. 0. 0. 0.],0.0,0.0,0.0
7219,6.553777927925117,[ 0.          0.          0.         -0.22501271],-0.22501270604284196,0.0,-0.22501270604284196
7220,6.552352586697397,[ 0.          0.          0.         -3.73718574],-3.7371857362166496,0.0,-3.7371857362166496
7221,6.550304346904395,[ 0.          0.          0.         -8.23798696],-8.237986958571497,0.0,-8.237986958571497
7222,6.546456974903216,[  0.           0.           0.         -21.23541625],-21.235416245614015,0.0,-21.235416245614015
7223,6.54489091260045,[ 0.          0.          0.         -4.76521104],-4.765211037969512,0.0,-4.765211037969512
7224,6.54329418855915,[ 0.          0.          0.         -4.98984356],-4.989843561748358,0.0,-4.989843561748358
7225,6.540799774673166,[  0.           0.           0.         -11.47884614],-11.478846137675523,0.0,-11.478846137675523
7226,6.539894598950129,[0. 0. 0. 0.],0.0,0.0,0.0
7227,6.54452447378077,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7228,6.546386050361598,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7229,6.543382140829419,[  0.           0.           0.         -15.16887596],-15.16887595775778,0.0,-15.16887595775778
7230,6.547122654951812,[ 20.          20.          20.         -26.41270075],33.58729924573123,60.0,-26.412700754268773
7231,6.548843016201403,[ 10.          10.          10.         -11.01294515],18.98705485074219,30.0,-11.012945149257813
7232,6.550702966005579,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7233,6.549339984963223,[ 0.          0.          0.         -3.30773891],-3.3077389133490005,0.0,-3.3077389133490005
7234,6.547381055468501,[ 0.          0.          0.         -7.62155598],-7.621555979857382,0.0,-7.621555979857382
7235,6.545991050473268,[ 0.          0.          0.         -3.50930509],-3.5093050850416714,0.0,-3.5093050850416714
7236,6.547647533588287,[ 10.          10.          10.         -11.46769713],18.532302870749263,30.0,-11.467697129250736
7237,6.549294050305593,[ 10.          10.          10.         -11.53651098],18.463489016735664,30.0,-11.536510983264337
7238,6.547386123132124,[ 0.          0.          0.         -7.26028283],-7.260282831258567,0.0,-7.260282831258567
7239,6.548592479361835,[ 10.          10.          10.         -14.71980113],15.280198870002181,30.0,-14.719801129997819
7240,6.546228968880261,[  0.           0.           0.         -10.56322341],-10.563223407236325,0.0,-10.563223407236325
7241,6.544789032141664,[ 0.          0.          0.         -3.88035296],-3.8803529552964706,0.0,-3.8803529552964706
7242,6.543387691775628,[ 0.         0.         0.        -3.6037179],-3.6037178986965834,0.0,-3.6037178986965834
7243,6.542484283285806,[0. 0. 0. 0.],0.0,0.0,0.0
7244,6.541581124218538,[0. 0. 0. 0.],0.0,0.0,0.0
7245,6.540678214470544,[0. 0. 0. 0.],0.0,0.0,0.0
7246,6.53928685817287,[ 0.          0.          0.         -3.54108952],-3.5410895184771283,0.0,-3.5410895184771283
7247,6.538384514188025,[0. 0. 0. 0.],0.0,0.0,0.0
7248,6.535948876858061,[  0.           0.           0.         -11.11511485],-11.115114853386068,0.0,-11.115114853386068
7249,6.535047242304763,[0. 0. 0. 0.],0.0,0.0,0.0
7250,6.53837855680873,[ 20.         20.         20.        -29.3129226],30.687077396059948,60.0,-29.312922603940052
7251,6.546967840708383,[ 40.          40.          40.         -51.18072389],68.81927611319314,120.0,-51.18072388680687
7252,6.546065059704424,[0. 0. 0. 0.],0.0,0.0,0.0
7253,6.545162527640492,[0. 0. 0. 0.],0.0,0.0,0.0
7254,6.544260244413632,[0. 0. 0. 0.],0.0,0.0,0.0
7255,6.5426784968161025,[ 0.          0.          0.         -4.93131858],-4.93131857566166,0.0,-4.93131857566166
7256,6.541424987826404,[ 0.          0.          0.         -2.55278273],-2.552782732428203,0.0,-2.552782732428203
7257,6.539277463113252,[ 0.          0.          0.         -9.04316186],-9.04316185552074,0.0,-9.04316185552074
7258,6.537150968270645,[ 0.         0.         0.        -8.8948221],-8.894822104535178,0.0,-8.894822104535178
7259,6.53554908099634,[ 0.          0.          0.         -5.09094876],-5.0909487558978705,0.0,-5.0909487558978705
7260,6.5346396053430285,[ 0.          0.          0.         -0.06724416],-0.06724416204846206,0.0,-0.06724416204846206
7261,6.533196663558637,[ 0.          0.          0.         -3.94256069],-3.942560691126757,0.0,-3.942560691126757
7262,6.5322970220461665,[0. 0. 0. 0.],0.0,0.0,0.0
7263,6.530924947816262,[ 0.          0.          0.         -3.43307811],-3.433078109755476,0.0,-3.433078109755476
7264,6.529430498531294,[ 0.          0.          0.         -4.32475466],-4.3247546581912175,0.0,-4.3247546581912175
7265,6.528531746914153,[0. 0. 0. 0.],0.0,0.0,0.0
7266,6.527459490143212,[ 0.          0.          0.         -1.26248595],-1.262485950746739,0.0,-1.262485950746739
7267,6.524828183872489,[  0.           0.           0.         -12.59424318],-12.59424317919322,0.0,-12.59424317919322
7268,6.523285998622654,[ 0.          0.          0.         -4.68377421],-4.6837742119243,0.0,-4.6837742119243
7269,6.521962934972731,[ 0.          0.          0.         -3.09406367],-3.0940636726770987,0.0,-3.0940636726770987
7270,6.520098913620978,[ 0.          0.          0.         -7.02947229],-7.02947229227063,0.0,-7.02947229227063
7271,6.517422933248092,[  0.           0.           0.         -12.93695438],-12.936954377634551,0.0,-12.936954377634551
7272,6.516526697971242,[0. 0. 0. 0.],0.0,0.0,0.0
7273,6.515095941449004,[ 0.          0.          0.         -3.88936549],-3.8893654882652555,0.0,-3.8893654882652555
7274,6.514149220902152,[ 0.          0.          0.         -0.37134932],-0.3713493163584425,0.0,-0.3713493163584425
7275,6.512596008605034,[ 0.          0.          0.         -4.78547024],-4.78547024062139,0.0,-4.78547024062139
7276,6.511700929439476,[0. 0. 0. 0.],0.0,0.0,0.0
7277,6.516302866923406,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7278,6.515407524402532,[0. 0. 0. 0.],0.0,0.0,0.0
7279,6.512458920243989,[  0.           0.           0.         -14.94748215],-14.947482145634918,0.0,-14.947482145634918
7280,6.510992123721734,[ 0.          0.          0.         -4.16581976],-4.16581976177095,0.0,-4.16581976177095
7281,6.510097879507516,[0. 0. 0. 0.],0.0,0.0,0.0
7282,6.509203880897312,[0. 0. 0. 0.],0.0,0.0,0.0
7283,6.508310127789953,[0. 0. 0. 0.],0.0,0.0,0.0
7284,6.506215261853977,[ 0.          0.          0.         -8.75069335],-8.750693349858643,0.0,-8.750693349858643
7285,6.503445572613932,[  0.           0.           0.         -13.67097085],-13.670970851870262,0.0,-13.670970851870262
7286,6.505297968225706,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7287,6.503534709046904,[ 0.          0.          0.         -6.34357167],-6.343571667702714,0.0,-6.343571667702714
7288,6.502404201158775,[ 0.          0.          0.         -1.73560678],-1.7356067796347185,0.0,-1.7356067796347185
7289,6.501512116620271,[0. 0. 0. 0.],0.0,0.0,0.0
7290,6.499403214706227,[ 0.          0.          0.         -8.87238284],-8.872382836755932,0.0,-8.872382836755932
7291,6.49715059910442,[ 0.          0.          0.         -9.92441714],-9.924417138079201,0.0,-9.924417138079201
7292,6.496259602039266,[0. 0. 0. 0.],0.0,0.0,0.0
7293,6.498111205000731,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7294,6.507734929371852,[ 40.          40.          40.         -43.30644323],76.69355676796205,120.0,-43.306443232037964
7295,6.506842847818819,[0. 0. 0. 0.],0.0,0.0,0.0
7296,6.511172723368163,[ 20.          20.          20.         -21.90238514],38.09761485582437,60.0,-21.90238514417562
7297,6.51028041519722,[0. 0. 0. 0.],0.0,0.0,0.0
7298,6.507776297836252,[  0.           0.           0.         -11.76476809],-11.764768085137742,0.0,-11.764768085137742
7299,6.506772847548599,[ 0.          0.          0.         -0.81640735],-0.816407351751729,0.0,-0.816407351751729
7300,6.505881508802359,[0. 0. 0. 0.],0.0,0.0,0.0
7301,6.507729764998935,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7302,6.5063726950999525,[ 0.          0.          0.         -3.40159464],-3.4015946373613475,0.0,-3.4015946373613475
7303,6.513697579025038,[ 30.  30.  30. -30.],60.0,90.0,-30.0
7304,6.5116822747170096,[ 0.          0.          0.         -8.20608509],-8.206085086819096,0.0,-8.206085086819096
7305,6.5149849703637415,[ 20.          20.          20.         -29.36212603],30.63787397408646,60.0,-29.36212602591353
7306,6.513576706955262,[ 0.          0.          0.         -3.77378749],-3.7737874919809817,0.0,-3.7737874919809817
